model_version_id,analysis_taxon_id,unit_label,analysis_role,region,outcome,contrast,contrast_type,ecological_period,primary_estimand,estimate,standard_error,conf_low,conf_high,ratio,ratio_conf_low,ratio_conf_high,p_value,q_value,n,status,multiplicity_family
SOG_EVENT_STUDY_v1,atx_1930f23cc4f8,Surf Scoter,core_species,SoG,detection,did_immediate_pre,difference_in_differences,immediate_pre,False,-0.0111937642935256,0.0467690861802274,-0.102859488796621,0.0804719602095702,0.988868652774935,0.902253741334104,1.08379845673459,0.810841102092672,0.949277387815811,217183,completed,core_species__detection__did_immediate_pre
SOG_EVENT_STUDY_v1,atx_1930f23cc4f8,Surf Scoter,core_species,SoG,detection,did_spawn_start,difference_in_differences,spawn_start,False,0.0205771948541568,0.0523371500652361,-0.0820017343271742,0.123156124035488,1.02079036496515,0.921270360910741,1.13106099297017,0.694196782348599,0.853591460353591,217183,completed,core_species__detection__did_spawn_start
SOG_EVENT_STUDY_v1,atx_1930f23cc4f8,Surf Scoter,core_species,SoG,detection,did_early_egg,difference_in_differences,early_egg,False,-0.0196741490658854,0.0418101970777347,-0.101620629524767,0.0622723313929964,0.980518124003898,0.903372199410151,1.06425213453311,0.63795595625626,0.712136881402337,217183,completed,core_species__detection__did_early_egg
SOG_EVENT_STUDY_v1,atx_1930f23cc4f8,Surf Scoter,core_species,SoG,detection,did_late_egg,difference_in_differences,late_egg,False,0.0286519068921003,0.0399313074243245,-0.0496120175151726,0.106915831299373,1.02906632122853,0.95159855646021,1.11284058419135,0.473047196023301,0.648750440260527,217183,completed,core_species__detection__did_late_egg
SOG_EVENT_STUDY_v1,atx_1930f23cc4f8,Surf Scoter,core_species,SoG,detection,did_pre_14_day,duration_weighted_difference_in_differences,pre_14_day,False,-0.0123276898786013,0.0384075142261181,-0.0876050344975025,0.0629496547403,0.987747984806394,0.91612264211589,1.06497322152821,0.748232532883615,0.908495510604517,217183,completed,core_species__detection__did_pre_14_day
SOG_EVENT_STUDY_v1,atx_1930f23cc4f8,Surf Scoter,core_species,SoG,detection,did_pre_7_day,difference_in_differences,pre_7_day,False,-0.0111937642935256,0.0467690861802274,-0.102859488796621,0.0804719602095702,0.988868652774935,0.902253741334104,1.08379845673459,0.810841102092672,0.949277387815811,217183,completed,core_species__detection__did_pre_7_day
SOG_EVENT_STUDY_v1,atx_1930f23cc4f8,Surf Scoter,core_species,SoG,detection,did_active_0_14_day,duration_weighted_difference_in_differences,active_0_14_day,True,-0.0089404573538741,0.0377126034676618,-0.0828558019137317,0.0649748872059834,0.991099389696269,0.92048386966318,1.06713222537593,0.81260391623831,0.866877030252743,217183,completed,core_species__detection__did_active_0_14_day
SOG_EVENT_STUDY_v1,atx_1930f23cc4f8,Surf Scoter,core_species,SoG,positive_numeric_count_given_detection,near_minus_reference_baseline,near_minus_reference,baseline,False,0.0801700167702903,0.0251232858667309,0.0309292812981935,0.129410752242387,1.08347126030098,1.03141256114999,1.13815752892258,0.0014174980489665,0.0108674850420767,16632,completed,core_species__positive_numeric_count_given_detection__near_minus_reference_baseline
SOG_EVENT_STUDY_v1,atx_1930f23cc4f8,Surf Scoter,core_species,SoG,positive_numeric_count_given_detection,near_minus_reference_early_pre,near_minus_reference,early_pre,False,0.0184481403381158,0.0364372419771423,-0.0529675416330541,0.0898638223092857,1.01861935854428,0.948410795848334,1.09402529172294,0.612646742527757,0.782826393229912,16632,completed,core_species__positive_numeric_count_given_detection__near_minus_reference_early_pre
SOG_EVENT_STUDY_v1,atx_1930f23cc4f8,Surf Scoter,core_species,SoG,positive_numeric_count_given_detection,near_minus_reference_immediate_pre,near_minus_reference,immediate_pre,False,0.0535788284551131,0.0359612593522309,-0.0169039447139638,0.12406160162419,1.05504015567526,0.983238125318443,1.13208560716335,0.136249448223983,0.417831641220215,16632,completed,core_species__positive_numeric_count_given_detection__near_minus_reference_immediate_pre
SOG_EVENT_STUDY_v1,atx_1930f23cc4f8,Surf Scoter,core_species,SoG,positive_numeric_count_given_detection,near_minus_reference_spawn_start,near_minus_reference,spawn_start,False,0.127600166535138,0.0403452286955018,0.0485249713439225,0.206675361726353,1.13609866160843,1.04972158445175,1.22958333716896,0.0015630917466302,0.0059918516954161,16632,completed,core_species__positive_numeric_count_given_detection__near_minus_reference_spawn_start
SOG_EVENT_STUDY_v1,atx_1930f23cc4f8,Surf Scoter,core_species,SoG,positive_numeric_count_given_detection,near_minus_reference_early_egg,near_minus_reference,early_egg,False,0.364494571167203,0.0341449417766712,0.297571715030711,0.431417427303696,1.43978611480009,1.34658494227057,1.53943801931702,1.33370281782262e-26,1.53375824049602e-25,16632,completed,core_species__positive_numeric_count_given_detection__near_minus_reference_early_egg
SOG_EVENT_STUDY_v1,atx_1930f23cc4f8,Surf Scoter,core_species,SoG,positive_numeric_count_given_detection,near_minus_reference_late_egg,near_minus_reference,late_egg,False,0.206012396919459,0.0321906649342692,0.142919853009894,0.269104940829023,1.22876843684424,1.15363733740043,1.30879247960796,1.55625577857121e-10,1.7896941453568902e-09,16632,completed,core_species__positive_numeric_count_given_detection__near_minus_reference_late_egg
SOG_EVENT_STUDY_v1,atx_1930f23cc4f8,Surf Scoter,core_species,SoG,positive_numeric_count_given_detection,did_early_pre,difference_in_differences,early_pre,False,-0.0617218764321745,0.0435055199557878,-0.146991128674207,0.0235473758098582,0.94014432672752,0.863301636012419,1.02382680422168,0.155982506499508,0.512513949926954,16632,completed,core_species__positive_numeric_count_given_detection__did_early_pre
SOG_EVENT_STUDY_v1,atx_1930f23cc4f8,Surf Scoter,core_species,SoG,positive_numeric_count_given_detection,did_immediate_pre,difference_in_differences,immediate_pre,False,-0.0265911883151772,0.0430764338447064,-0.111019447233224,0.0578370706028695,0.97375924432198,0.894921345015689,1.05954235104973,0.537035248608291,0.777703045015219,16632,completed,core_species__positive_numeric_count_given_detection__did_immediate_pre
SOG_EVENT_STUDY_v1,atx_1930f23cc4f8,Surf Scoter,core_species,SoG,positive_numeric_count_given_detection,did_spawn_start,difference_in_differences,spawn_start,False,0.0474301497648476,0.0467662417678371,-0.0442299997924058,0.139090299322101,1.04857295549569,0.956733883570932,1.14922786981595,0.310489089720246,0.528981412115974,16632,completed,core_species__positive_numeric_count_given_detection__did_spawn_start
SOG_EVENT_STUDY_v1,atx_1930f23cc4f8,Surf Scoter,core_species,SoG,positive_numeric_count_given_detection,did_early_egg,difference_in_differences,early_egg,False,0.284324554396913,0.0415786722084938,0.202831854343268,0.365817254450557,1.32886414947466,1.22486649495002,1.44169175582768,8.017718755884049e-12,5.26878661100952e-11,16632,completed,core_species__positive_numeric_count_given_detection__did_early_egg
SOG_EVENT_STUDY_v1,atx_1930f23cc4f8,Surf Scoter,core_species,SoG,positive_numeric_count_given_detection,did_late_egg,difference_in_differences,late_egg,False,0.125842380149168,0.040189134823795,0.0470731233247056,0.204611636973631,1.13410339698618,1.04819865404789,1.22704843217327,0.0017406167741241,0.008006837160971,16632,completed,core_species__positive_numeric_count_given_detection__did_late_egg
SOG_EVENT_STUDY_v1,atx_1930f23cc4f8,Surf Scoter,core_species,SoG,positive_numeric_count_given_detection,did_pre_14_day,duration_weighted_difference_in_differences,pre_14_day,False,-0.0441565323736759,0.0353577767438946,-0.113456501365117,0.0251434366177655,0.9568041749218,0.892743028669652,1.02546219880541,0.211720222743589,0.525478968970339,16632,completed,core_species__positive_numeric_count_given_detection__did_pre_14_day
SOG_EVENT_STUDY_v1,atx_1930f23cc4f8,Surf Scoter,core_species,SoG,positive_numeric_count_given_detection,did_pre_7_day,difference_in_differences,pre_7_day,False,-0.0265911883151772,0.0430764338447064,-0.111019447233224,0.0578370706028695,0.97375924432198,0.894921345015689,1.05954235104973,0.537035248608291,0.777703045015219,16632,completed,core_species__positive_numeric_count_given_detection__did_pre_7_day
SOG_EVENT_STUDY_v1,atx_1930f23cc4f8,Surf Scoter,core_species,SoG,positive_numeric_count_given_detection,did_active_0_14_day,duration_weighted_difference_in_differences,active_0_14_day,True,0.221152713161695,0.0362461411120929,0.150111582003437,0.292193844319954,1.24751392781415,1.16196388975375,1.33936262031354,1.05134196823054e-09,5.3735256154005305e-09,16632,completed,core_species__positive_numeric_count_given_detection__did_active_0_14_day
SOG_EVENT_STUDY_v1,atx_3083477933a8,White-winged Scoter,core_species,SoG,detection,near_minus_reference_baseline,near_minus_reference,baseline,False,0.149538196176939,0.0397229720528594,0.0716826015944439,0.227393790759435,1.16129782710216,1.07431430429669,1.25532410565367,0.0001668647165301,0.0016019012786889,217199,completed,core_species__detection__near_minus_reference_baseline
SOG_EVENT_STUDY_v1,atx_3083477933a8,White-winged Scoter,core_species,SoG,detection,near_minus_reference_early_pre,near_minus_reference,early_pre,False,-0.0152362770987981,0.0556725877203456,-0.124352543956822,0.0938799897592263,0.984879207707673,0.88306846554824,1.09842791540823,0.7843332643835,0.950601899080784,217199,completed,core_species__detection__near_minus_reference_early_pre
SOG_EVENT_STUDY_v1,atx_3083477933a8,White-winged Scoter,core_species,SoG,detection,near_minus_reference_immediate_pre,near_minus_reference,immediate_pre,False,-0.0284313655014169,0.0541101290453956,-0.134485269629207,0.077622538626373,0.971969002461987,0.874165755567447,1.0807146536342,0.599280701563446,0.711266670884244,217199,completed,core_species__detection__near_minus_reference_immediate_pre
SOG_EVENT_STUDY_v1,atx_3083477933a8,White-winged Scoter,core_species,SoG,detection,near_minus_reference_spawn_start,near_minus_reference,spawn_start,False,0.0516511652380537,0.0580654726640597,-0.0621550699287983,0.165457400404906,1.05300835251991,0.939737150518704,1.17993269699369,0.373716592992438,0.484821526044244,217199,completed,core_species__detection__near_minus_reference_spawn_start
SOG_EVENT_STUDY_v1,atx_3083477933a8,White-winged Scoter,core_species,SoG,detection,near_minus_reference_early_egg,near_minus_reference,early_egg,False,0.0585542595235907,0.0455764625201549,-0.0307739655586526,0.147882484605834,1.06030251564317,0.969694732713466,1.15937664375396,0.198880432107932,0.325731665571087,217199,completed,core_species__detection__near_minus_reference_early_egg
SOG_EVENT_STUDY_v1,atx_3083477933a8,White-winged Scoter,core_species,SoG,detection,near_minus_reference_late_egg,near_minus_reference,late_egg,False,0.0697708491207584,0.043092778098263,-0.0146894439456135,0.15423114218713,1.07226244321811,0.985417919589664,1.16676054319656,0.105429083111954,0.163245031915284,217199,completed,core_species__detection__near_minus_reference_late_egg
SOG_EVENT_STUDY_v1,atx_3083477933a8,White-winged Scoter,core_species,SoG,detection,did_early_pre,difference_in_differences,early_pre,False,-0.164774473275737,0.0667161741128821,-0.29553577172329,-0.034013174828185,0.848084948342056,0.744132795334562,0.966558770307891,0.0135195031362137,0.324468075269128,217199,completed,core_species__detection__did_early_pre
SOG_EVENT_STUDY_v1,atx_3083477933a8,White-winged Scoter,core_species,SoG,detection,did_immediate_pre,difference_in_differences,immediate_pre,False,-0.177969561678356,0.0659271753958677,-0.307184451056712,-0.0487546723000005,0.836967898999165,0.735514921889999,0.952414754761215,0.0069446441226445,0.0911809199147181,217199,completed,core_species__detection__did_immediate_pre
SOG_EVENT_STUDY_v1,atx_3083477933a8,White-winged Scoter,core_species,SoG,detection,did_spawn_start,difference_in_differences,spawn_start,False,-0.0978870309388856,0.0692048321660718,-0.233526009540525,0.0377519476627541,0.906751332814887,0.791737002756783,1.03847360512232,0.157228732442599,0.328129528575858,217199,completed,core_species__detection__did_spawn_start
SOG_EVENT_STUDY_v1,atx_3083477933a8,White-winged Scoter,core_species,SoG,detection,did_early_egg,difference_in_differences,early_egg,False,-0.0909839366533487,0.0589757481660501,-0.206574279020111,0.0246064057134137,0.913032377137049,0.81336584319526,1.02491164175972,0.122895144546855,0.243781699173865,217199,completed,core_species__detection__did_early_egg
SOG_EVENT_STUDY_v1,atx_3083477933a8,White-winged Scoter,core_species,SoG,detection,did_late_egg,difference_in_differences,late_egg,False,-0.079767347056181,0.057164566194691,-0.191807837989631,0.0322731438772691,0.923331137106988,0.825465476357418,1.03279956966019,0.162895718518744,0.355408840404533,217199,completed,core_species__detection__did_late_egg
SOG_EVENT_STUDY_v1,atx_3083477933a8,White-winged Scoter,core_species,SoG,detection,did_pre_14_day,duration_weighted_difference_in_differences,pre_14_day,False,-0.171372017477047,0.0547811463696274,-0.278741091393334,-0.0640029435607601,0.842508087431015,0.756735803266287,0.938002238460084,0.0017581890527531,0.0708059812459365,217199,completed,core_species__detection__did_pre_14_day
SOG_EVENT_STUDY_v1,atx_3083477933a8,White-winged Scoter,core_species,SoG,detection,did_pre_7_day,difference_in_differences,pre_7_day,False,-0.177969561678356,0.0659271753958677,-0.307184451056712,-0.0487546723000005,0.836967898999165,0.735514921889999,0.952414754761215,0.0069446441226445,0.0911809199147181,217199,completed,core_species__detection__did_pre_7_day
SOG_EVENT_STUDY_v1,atx_3083477933a8,White-winged Scoter,core_species,SoG,detection,did_active_0_14_day,duration_weighted_difference_in_differences,active_0_14_day,True,-0.0928247617961585,0.0532288458516466,-0.19715138260402,0.011501859011703,0.911353190199962,0.821066328745202,1.01156825972508,0.0811798788519963,0.177119735677083,217199,completed,core_species__detection__did_active_0_14_day
SOG_EVENT_STUDY_v1,atx_3083477933a8,White-winged Scoter,core_species,SoG,positive_numeric_count_given_detection,near_minus_reference_baseline,near_minus_reference,baseline,False,0.011908360587641,0.0392190859143677,-0.0649596353111018,0.0887763564863839,1.01197954740571,0.937105288577435,1.09283622326164,0.761404556866557,0.92792333571396,4706,completed,core_species__positive_numeric_count_given_detection__near_minus_reference_baseline
SOG_EVENT_STUDY_v1,atx_3083477933a8,White-winged Scoter,core_species,SoG,positive_numeric_count_given_detection,near_minus_reference_early_pre,near_minus_reference,early_pre,False,0.124703112584933,0.0534933391810164,0.0198580943773551,0.22954813079251,1.13281208548583,1.02005657799189,1.25803141581521,0.0197433676276767,0.158422879430974,4706,completed,core_species__positive_numeric_count_given_detection__near_minus_reference_early_pre
SOG_EVENT_STUDY_v1,atx_3083477933a8,White-winged Scoter,core_species,SoG,positive_numeric_count_given_detection,near_minus_reference_immediate_pre,near_minus_reference,immediate_pre,False,0.118709134080136,0.0535443638812992,0.0137641092976818,0.223654158862589,1.12604234330847,1.01385927075304,1.25063842241326,0.0266214588251738,0.171094367206345,4706,completed,core_species__positive_numeric_count_given_detection__near_minus_reference_immediate_pre
SOG_EVENT_STUDY_v1,atx_3083477933a8,White-winged Scoter,core_species,SoG,positive_numeric_count_given_detection,near_minus_reference_spawn_start,near_minus_reference,spawn_start,False,0.114151727700595,0.0554334951557793,0.0055040736580925,0.222799381743098,1.12092218692823,1.00551924890062,1.24956986206055,0.0394697725835526,0.0864575970877818,4706,completed,core_species__positive_numeric_count_given_detection__near_minus_reference_spawn_start
SOG_EVENT_STUDY_v1,atx_3083477933a8,White-winged Scoter,core_species,SoG,positive_numeric_count_given_detection,near_minus_reference_early_egg,near_minus_reference,early_egg,False,0.340208732522081,0.049431353486863,0.243325059980761,0.437092405063401,1.40524087942596,1.2754831652726,1.54819913188568,5.88325391369987e-12,2.46026981845631e-11,4706,completed,core_species__positive_numeric_count_given_detection__near_minus_reference_early_egg
SOG_EVENT_STUDY_v1,atx_3083477933a8,White-winged Scoter,core_species,SoG,positive_numeric_count_given_detection,near_minus_reference_late_egg,near_minus_reference,late_egg,False,0.0383814559425518,0.0474531617378031,-0.0546250320160963,0.1313879439012,1.03912753866179,0.946840116127898,1.14041011065425,0.418613966389505,0.583522498603553,4706,completed,core_species__positive_numeric_count_given_detection__near_minus_reference_late_egg
SOG_EVENT_STUDY_v1,atx_3083477933a8,White-winged Scoter,core_species,SoG,positive_numeric_count_given_detection,did_early_pre,difference_in_differences,early_pre,False,0.112794751997292,0.0640171025314827,-0.0126764633590223,0.238265967353606,1.11940215431219,0.987403544573255,1.26904667292878,0.0780782255625595,0.512513949926954,4706,completed,core_species__positive_numeric_count_given_detection__did_early_pre
SOG_EVENT_STUDY_v1,atx_3083477933a8,White-winged Scoter,core_species,SoG,positive_numeric_count_given_detection,did_immediate_pre,difference_in_differences,immediate_pre,False,0.106800773492494,0.0649813524118586,-0.0205603369014533,0.234161883886442,1.1127125505601,0.979649585670745,1.26384907244793,0.100267052370711,0.329448886360908,4706,completed,core_species__positive_numeric_count_given_detection__did_immediate_pre
SOG_EVENT_STUDY_v1,atx_3083477933a8,White-winged Scoter,core_species,SoG,positive_numeric_count_given_detection,did_spawn_start,difference_in_differences,spawn_start,False,0.102243367112954,0.0666824095379255,-0.0284517539837298,0.232938488209639,1.10765300524285,0.971949185691189,1.26230383037054,0.125204803773876,0.287971048679915,4706,completed,core_species__positive_numeric_count_given_detection__did_spawn_start
SOG_EVENT_STUDY_v1,atx_3083477933a8,White-winged Scoter,core_species,SoG,positive_numeric_count_given_detection,did_early_egg,difference_in_differences,early_egg,False,0.32830037193444,0.0619317224013287,0.206916426527304,0.449684317341577,1.38860600792615,1.22987978216118,1.56781717466749,1.15166915763242e-07,5.29767812510914e-07,4706,completed,core_species__positive_numeric_count_given_detection__did_early_egg
SOG_EVENT_STUDY_v1,atx_3083477933a8,White-winged Scoter,core_species,SoG,positive_numeric_count_given_detection,did_late_egg,difference_in_differences,late_egg,False,0.0264730953549108,0.0602583859296283,-0.0916311708336758,0.144577361543497,1.02682662048425,0.912441622573716,1.15555108672162,0.660425100668686,0.799883475421052,4706,completed,core_species__positive_numeric_count_given_detection__did_late_egg
SOG_EVENT_STUDY_v1,atx_3083477933a8,White-winged Scoter,core_species,SoG,positive_numeric_count_given_detection,did_pre_14_day,duration_weighted_difference_in_differences,pre_14_day,False,0.109797762744893,0.0531644002521408,0.005597452991025,0.213998072498761,1.11605234027226,1.00561314800138,1.23862026734905,0.0388993782733253,0.280455580148318,4706,completed,core_species__positive_numeric_count_given_detection__did_pre_14_day
SOG_EVENT_STUDY_v1,atx_3083477933a8,White-winged Scoter,core_species,SoG,positive_numeric_count_given_detection,did_pre_7_day,difference_in_differences,pre_7_day,False,0.106800773492494,0.0649813524118586,-0.0205603369014533,0.234161883886442,1.1127125505601,0.979649585670745,1.26384907244793,0.100267052370711,0.329448886360908,4706,completed,core_species__positive_numeric_count_given_detection__did_pre_7_day
SOG_EVENT_STUDY_v1,atx_3083477933a8,White-winged Scoter,core_species,SoG,positive_numeric_count_given_detection,did_active_0_14_day,duration_weighted_difference_in_differences,active_0_14_day,True,0.268018503982044,0.054782388902801,0.160646994745487,0.375390013218601,1.30737133136676,1.17427037202921,1.45555899117684,9.96031555285644e-07,3.52441934947228e-06,4706,completed,core_species__positive_numeric_count_given_detection__did_active_0_14_day
SOG_EVENT_STUDY_v1,atx_35518e24dfdd,Common Merganser,core_species,SoG,detection,near_minus_reference_baseline,near_minus_reference,baseline,False,-0.0492558151553629,0.0221064428857788,-0.092583647037781,-0.0059279832729447,0.951937578488251,0.911572957397706,0.994089552552094,0.0258724909179517,0.0827919709374453,217093,completed,core_species__detection__near_minus_reference_baseline
SOG_EVENT_STUDY_v1,atx_35518e24dfdd,Common Merganser,core_species,SoG,detection,near_minus_reference_early_pre,near_minus_reference,early_pre,False,-0.10886834241884,0.0323398628271807,-0.17225330882508,-0.0454833760126003,0.896848486628133,0.841765919424071,0.955535487249821,0.000761610709525,0.0136836190887387,217093,completed,core_species__detection__near_minus_reference_early_pre
SOG_EVENT_STUDY_v1,atx_35518e24dfdd,Common Merganser,core_species,SoG,detection,near_minus_reference_immediate_pre,near_minus_reference,immediate_pre,False,0.0514580042379994,0.0310654995080224,-0.0094292559594713,0.11234526443547,1.0528049720167,0.990615060076042,1.11889911003169,0.0976336046327209,0.275671354257094,217093,completed,core_species__detection__near_minus_reference_immediate_pre
SOG_EVENT_STUDY_v1,atx_35518e24dfdd,Common Merganser,core_species,SoG,detection,near_minus_reference_spawn_start,near_minus_reference,spawn_start,False,0.174323749452343,0.0370821349124158,0.101644100554153,0.247003398350533,1.19044090803185,1.10698942468873,1.28018346328303,2.58868863253006e-06,1.77510077659204e-05,217093,completed,core_species__detection__near_minus_reference_spawn_start
SOG_EVENT_STUDY_v1,atx_35518e24dfdd,Common Merganser,core_species,SoG,detection,near_minus_reference_early_egg,near_minus_reference,early_egg,False,0.103752640504201,0.024672826323275,0.0553947895137698,0.152110491494632,1.10932601865012,1.05695780817743,1.16428887334314,2.60922857914323e-05,0.0001138572470898,217093,completed,core_species__detection__near_minus_reference_early_egg
SOG_EVENT_STUDY_v1,atx_35518e24dfdd,Common Merganser,core_species,SoG,detection,near_minus_reference_late_egg,near_minus_reference,late_egg,False,0.0583336017766596,0.0237267656743142,0.0118299955853825,0.104837207967937,1.06006857749009,1.01190024673343,1.11052981023522,0.0139496696858385,0.0334792072460124,217093,completed,core_species__detection__near_minus_reference_late_egg
SOG_EVENT_STUDY_v1,atx_35518e24dfdd,Common Merganser,core_species,SoG,detection,did_early_pre,difference_in_differences,early_pre,False,-0.0596125272634772,0.0390356602634689,-0.136121015492617,0.0168959609656631,0.942129512370335,0.872737011398594,1.01703950501279,0.126728692149458,0.734885534475772,217093,completed,core_species__detection__did_early_pre
SOG_EVENT_STUDY_v1,atx_35518e24dfdd,Common Merganser,core_species,SoG,detection,did_immediate_pre,difference_in_differences,immediate_pre,False,0.100713819393362,0.0377288353453486,0.0267666609378372,0.174660977848887,1.10596009214032,1.02712810569033,1.19084242620831,0.0075984099928931,0.0911809199147181,217093,completed,core_species__detection__did_immediate_pre
SOG_EVENT_STUDY_v1,atx_35518e24dfdd,Common Merganser,core_species,SoG,detection,did_spawn_start,difference_in_differences,spawn_start,False,0.223579564607706,0.0428109371143759,0.13967166971912,0.307487459496292,1.25054513545139,1.14989619113118,1.36000375326291,1.765359080944e-07,2.29782428932982e-06,217093,completed,core_species__detection__did_spawn_start
SOG_EVENT_STUDY_v1,atx_35518e24dfdd,Common Merganser,core_species,SoG,detection,did_early_egg,difference_in_differences,early_egg,False,0.153008455659564,0.0325731828439184,0.0891661904236455,0.216850720895482,1.1653348325757,1.09326233095956,1.24215865996436,2.63526323940458e-06,2.52985270982839e-05,217093,completed,core_species__detection__did_early_egg
SOG_EVENT_STUDY_v1,atx_35518e24dfdd,Common Merganser,core_species,SoG,detection,did_late_egg,difference_in_differences,late_egg,False,0.107589416932022,0.03184594573489,0.0451725102380212,0.170006323626024,1.11359043013467,1.04620832598948,1.18531234676867,0.0007290000329649,0.0049988573689026,217093,completed,core_species__detection__did_late_egg
SOG_EVENT_STUDY_v1,atx_35518e24dfdd,Common Merganser,core_species,SoG,detection,did_pre_14_day,duration_weighted_difference_in_differences,pre_14_day,False,0.0205506460649426,0.0312159651033706,-0.0406315212803229,0.081732813410208,1.02076326457666,0.960182871725867,1.08516582933453,0.510321170479526,0.908495510604517,217093,completed,core_species__detection__did_pre_14_day
SOG_EVENT_STUDY_v1,atx_35518e24dfdd,Common Merganser,core_species,SoG,detection,did_pre_7_day,difference_in_differences,pre_7_day,False,0.100713819393362,0.0377288353453486,0.0267666609378372,0.174660977848887,1.10596009214032,1.02712810569033,1.19084242620831,0.0075984099928931,0.0911809199147181,217093,completed,core_species__detection__did_pre_7_day
SOG_EVENT_STUDY_v1,atx_35518e24dfdd,Common Merganser,core_species,SoG,detection,did_active_0_14_day,duration_weighted_difference_in_differences,active_0_14_day,True,0.171827418045735,0.0296816585282987,0.113652436328853,0.230002399762616,1.18747287913861,1.12036265984705,1.25860303027435,7.08024829367226e-09,1.13283972698756e-07,217093,completed,core_species__detection__did_active_0_14_day
SOG_EVENT_STUDY_v1,atx_35518e24dfdd,Common Merganser,core_species,SoG,positive_numeric_count_given_detection,near_minus_reference_baseline,near_minus_reference,baseline,False,-0.0237907614149534,0.0145007693496068,-0.052211747088305,0.0046302242583982,0.976490007771189,0.949127870500438,1.00464096031045,0.100869027014168,0.289998452665734,27776,completed,core_species__positive_numeric_count_given_detection__near_minus_reference_baseline
SOG_EVENT_STUDY_v1,atx_35518e24dfdd,Common Merganser,core_species,SoG,positive_numeric_count_given_detection,near_minus_reference_early_pre,near_minus_reference,early_pre,False,-0.0330165782115066,0.0220921002723826,-0.0763162990882241,0.0102831426652109,0.967522519663107,0.926523101795125,1.01033619587204,0.135045757994766,0.310605243387961,27776,completed,core_species__positive_numeric_count_given_detection__near_minus_reference_early_pre
SOG_EVENT_STUDY_v1,atx_35518e24dfdd,Common Merganser,core_species,SoG,positive_numeric_count_given_detection,near_minus_reference_immediate_pre,near_minus_reference,immediate_pre,False,-0.0178623206141608,0.0216203418179094,-0.0602374119107085,0.0245127706823868,0.982296264995191,0.941540974005796,1.02481567861917,0.408701293659641,0.648936638781122,27776,completed,core_species__positive_numeric_count_given_detection__near_minus_reference_immediate_pre
SOG_EVENT_STUDY_v1,atx_35518e24dfdd,Common Merganser,core_species,SoG,positive_numeric_count_given_detection,near_minus_reference_spawn_start,near_minus_reference,spawn_start,False,0.101294750115225,0.0239512409664717,0.0543511804359001,0.14823831979455,1.10660276499112,1.05585533279061,1.15978926416886,2.34516744553928e-05,0.0002100224049009,27776,completed,core_species__positive_numeric_count_given_detection__near_minus_reference_spawn_start
SOG_EVENT_STUDY_v1,atx_35518e24dfdd,Common Merganser,core_species,SoG,positive_numeric_count_given_detection,near_minus_reference_early_egg,near_minus_reference,early_egg,False,0.0719128592036301,0.0166045346463218,0.0393685693167919,0.104457149090468,1.0745617018214,1.04015378177856,1.11010782371709,1.48489738641811e-05,4.55368531834888e-05,27776,completed,core_species__positive_numeric_count_given_detection__near_minus_reference_early_egg
SOG_EVENT_STUDY_v1,atx_35518e24dfdd,Common Merganser,core_species,SoG,positive_numeric_count_given_detection,near_minus_reference_late_egg,near_minus_reference,late_egg,False,8.29583247627941e-05,0.0167263187601204,-0.0327000240390099,0.0328659406885355,1.0000829617659,0.967828841434851,1.03341199145467,0.996042709929499,0.996042709929499,27776,completed,core_species__positive_numeric_count_given_detection__near_minus_reference_late_egg
SOG_EVENT_STUDY_v1,atx_35518e24dfdd,Common Merganser,core_species,SoG,positive_numeric_count_given_detection,did_early_pre,difference_in_differences,early_pre,False,-0.0092258167965532,0.0264151384378386,-0.0609985367813565,0.04254690318825,0.990816610475565,0.940824616407122,1.04346499706112,0.726892262534322,0.857360104527662,27776,completed,core_species__positive_numeric_count_given_detection__did_early_pre
SOG_EVENT_STUDY_v1,atx_35518e24dfdd,Common Merganser,core_species,SoG,positive_numeric_count_given_detection,did_immediate_pre,difference_in_differences,immediate_pre,False,0.0059284408007925,0.0259011696769188,-0.0448369189234292,0.0566938005250143,1.00594604878472,0.956153399644913,1.05833170016589,0.818956751569451,0.941800264304869,27776,completed,core_species__positive_numeric_count_given_detection__did_immediate_pre
SOG_EVENT_STUDY_v1,atx_35518e24dfdd,Common Merganser,core_species,SoG,positive_numeric_count_given_detection,did_spawn_start,difference_in_differences,spawn_start,False,0.125085511530178,0.0278663165223771,0.0704685347645258,0.179702488295831,1.133245354468,1.07301080636185,1.19686122992337,7.16352762182627e-06,6.59044541208016e-05,27776,completed,core_species__positive_numeric_count_given_detection__did_spawn_start
SOG_EVENT_STUDY_v1,atx_35518e24dfdd,Common Merganser,core_species,SoG,positive_numeric_count_given_detection,did_early_egg,difference_in_differences,early_egg,False,0.0957036206185835,0.0217048279941753,0.0531629394593631,0.138244301777804,1.10043287004447,1.0546014673136,1.14825603700229,1.03693754677506e-05,3.66916362705023e-05,27776,completed,core_species__positive_numeric_count_given_detection__did_early_egg
SOG_EVENT_STUDY_v1,atx_35518e24dfdd,Common Merganser,core_species,SoG,positive_numeric_count_given_detection,did_late_egg,difference_in_differences,late_egg,False,0.0238737197397162,0.0217903309436195,-0.0188345441209867,0.0665819836004191,1.02416097840936,0.981341717567607,1.06884858853883,0.273249177106457,0.437080572009232,27776,completed,core_species__positive_numeric_count_given_detection__did_late_egg
