model_version_id,analysis_taxon_id,unit_label,analysis_role,region,outcome,contrast,contrast_type,ecological_period,primary_estimand,estimate,standard_error,conf_low,conf_high,ratio,ratio_conf_low,ratio_conf_high,p_value,q_value,n,status,multiplicity_family
SOG_EVENT_STUDY_v1,atx_fc0a9b777dcd,Bald Eagle,core_species,SoG,positive_numeric_count_given_detection,did_spawn_start,difference_in_differences,spawn_start,False,0.163329258932404,0.0118403030624829,0.140122691363898,0.18653582650091,1.17742430334144,1.15041493617645,1.20506779467477,2.75634249213549e-43,1.26791754638232e-41,83359,completed,core_species__positive_numeric_count_given_detection__did_spawn_start
SOG_EVENT_STUDY_v1,atx_fc0a9b777dcd,Bald Eagle,core_species,SoG,positive_numeric_count_given_detection,did_early_egg,difference_in_differences,early_egg,False,0.0285009073562331,0.0091732732654364,0.0105216221356335,0.0464801925768326,1.02891094442286,1.01057716904541,1.04757732905558,0.0018902795019371,0.0051148739464181,83359,completed,core_species__positive_numeric_count_given_detection__did_early_egg
SOG_EVENT_STUDY_v1,atx_fc0a9b777dcd,Bald Eagle,core_species,SoG,positive_numeric_count_given_detection,did_late_egg,difference_in_differences,late_egg,False,-0.0113338653311838,0.0088311975514865,-0.0286426944724557,0.0059749638100881,0.988730120955026,0.971763618955322,1.00599284951075,0.1993556854979,0.366814461316136,83359,completed,core_species__positive_numeric_count_given_detection__did_late_egg
SOG_EVENT_STUDY_v1,atx_fc0a9b777dcd,Bald Eagle,core_species,SoG,positive_numeric_count_given_detection,did_pre_7_day,difference_in_differences,pre_7_day,False,0.0218145619243626,0.0108331370061757,0.00058200355267,0.0430471202960551,1.02205423912522,1.0005821729496,1.04398708667224,0.0440422625521916,0.253243009675101,83359,completed,core_species__positive_numeric_count_given_detection__did_pre_7_day
SOG_EVENT_STUDY_v1,atx_v2_000007,Common Raven,core_species,SoG,detection,did_spawn_start,difference_in_differences,spawn_start,False,-0.0651462332152546,0.0362738638151862,-0.13624169987313,0.0059492334426209,0.936930443008032,0.872631692028352,1.00596696527807,0.0725016472550611,0.193337726013496,217200,completed,core_species__detection__did_spawn_start
SOG_EVENT_STUDY_v1,atx_v2_000007,Common Raven,core_species,SoG,detection,did_early_egg,difference_in_differences,early_egg,False,-0.0617915001362735,0.0263982834477685,-0.11353118494758,-0.0100518153249675,0.940078872675709,0.892676357911689,0.989998535324332,0.0192455992992755,0.0577367978978265,217200,completed,core_species__detection__did_early_egg
SOG_EVENT_STUDY_v1,atx_v2_000007,Common Raven,core_species,SoG,detection,did_late_egg,difference_in_differences,late_egg,False,-0.0095839059354041,0.0247348491518019,-0.058063319435967,0.0388955075651587,0.990461873326312,0.943590197946049,1.0396618411769,0.698411464265467,0.794916786072253,217200,completed,core_species__detection__did_late_egg
SOG_EVENT_STUDY_v1,atx_v2_000007,Common Raven,core_species,SoG,detection,did_pre_7_day,difference_in_differences,pre_7_day,False,-0.019359938988772,0.0312007876104049,-0.0805123589944493,0.0417924810169052,0.980826261086605,0.92264350056739,1.04267808080318,0.534931812349952,0.814873608730698,217200,completed,core_species__detection__did_pre_7_day
SOG_EVENT_STUDY_v1,atx_v2_000007,Common Raven,core_species,SoG,positive_numeric_count_given_detection,did_spawn_start,difference_in_differences,spawn_start,False,0.0023267078553617,0.0141334728889021,-0.0253743899833596,0.0300278056940831,1.0023294167406,0.97494483411162,1.03048318685541,0.869239994567949,0.931642670269836,60940,completed,core_species__positive_numeric_count_given_detection__did_spawn_start
SOG_EVENT_STUDY_v1,atx_v2_000007,Common Raven,core_species,SoG,positive_numeric_count_given_detection,did_early_egg,difference_in_differences,early_egg,False,0.0176306362681057,0.0099567534696156,-0.0018842419352851,0.0371455144714966,1.01778697335837,0.998117532134117,1.03784403117649,0.0766070449446429,0.130515706201984,60940,completed,core_species__positive_numeric_count_given_detection__did_early_egg
SOG_EVENT_STUDY_v1,atx_v2_000007,Common Raven,core_species,SoG,positive_numeric_count_given_detection,did_late_egg,difference_in_differences,late_egg,False,0.0148112987305949,0.0093699784052329,-0.0035535214795795,0.0331761189407695,1.01492152956386,0.996452784805822,1.03373258309772,0.113942403738291,0.249588122474352,60940,completed,core_species__positive_numeric_count_given_detection__did_late_egg
SOG_EVENT_STUDY_v1,atx_v2_000007,Common Raven,core_species,SoG,positive_numeric_count_given_detection,did_pre_7_day,difference_in_differences,pre_7_day,False,0.0203538055636339,0.0117938775469739,-0.0027617696665105,0.0434693807937784,1.02056235679799,0.997242040510917,1.04442801426567,0.0843844421653071,0.329448886360908,60940,completed,core_species__positive_numeric_count_given_detection__did_pre_7_day
