"analysis_taxon_id","species","outcome","prediction_configuration","quantity","estimate","conf_low","conf_high","interval_method","random_effect_handling","covariate_handling","population"
"atx_4ae57d328ec6","Greater Scaup","conditional_positive_numeric_count","standardized_one_additional_link","active_baseline_adjusted",2.1007405707488,0.591771846421083,4.14748540167321,"joint_fixed_effect_covariance_simulation_2000_draws","all_random_intercepts_set_to_zero","year_2020_stationary_60min_0km_1observer_other_links_zero","eligible_SoG_complete_checklists_2005_2025_standardized_profile"
"atx_4ae57d328ec6","Greater Scaup","conditional_positive_numeric_count","standardized_one_additional_link","active_minus_pre14",1.98683682820962,0.652619324530808,3.94161280462756,"joint_fixed_effect_covariance_simulation_2000_draws","all_random_intercepts_set_to_zero","year_2020_stationary_60min_0km_1observer_other_links_zero","eligible_SoG_complete_checklists_2005_2025_standardized_profile"
"atx_4ae57d328ec6","Greater Scaup","conditional_positive_numeric_count","observed_covariate_standardization","baseline_near",9.82958846912008,7.86735407654176,11.7918228616984,"full_distribution_first_order_delta_fixed_effect_vcov","all_random_intercepts_set_to_zero","full_observed_covariate_distribution_all_other_links_zero","eligible_SoG_complete_checklists_2005_2025"
"atx_4ae57d328ec6","Greater Scaup","conditional_positive_numeric_count","observed_covariate_standardization","baseline_reference",10.0165471428193,8.12519075473488,11.9079035309037,"full_distribution_first_order_delta_fixed_effect_vcov","all_random_intercepts_set_to_zero","full_observed_covariate_distribution_all_other_links_zero","eligible_SoG_complete_checklists_2005_2025"
"atx_4ae57d328ec6","Greater Scaup","conditional_positive_numeric_count","observed_covariate_standardization","pre14_near",10.3891061901147,8.33099343706195,12.4472189431675,"full_distribution_first_order_delta_fixed_effect_vcov","all_random_intercepts_set_to_zero","full_observed_covariate_distribution_all_other_links_zero","eligible_SoG_complete_checklists_2005_2025"
"atx_4ae57d328ec6","Greater Scaup","conditional_positive_numeric_count","observed_covariate_standardization","pre14_reference",10.471822413105,8.50089888912702,12.4427459370829,"full_distribution_first_order_delta_fixed_effect_vcov","all_random_intercepts_set_to_zero","full_observed_covariate_distribution_all_other_links_zero","eligible_SoG_complete_checklists_2005_2025"
"atx_4ae57d328ec6","Greater Scaup","conditional_positive_numeric_count","observed_covariate_standardization","active_near",13.0685081274769,10.5254492621846,15.6115669927692,"full_distribution_first_order_delta_fixed_effect_vcov","all_random_intercepts_set_to_zero","full_observed_covariate_distribution_all_other_links_zero","eligible_SoG_complete_checklists_2005_2025"
"atx_4ae57d328ec6","Greater Scaup","conditional_positive_numeric_count","observed_covariate_standardization","active_reference",11.3329106101606,9.199650702939,13.4661705173821,"full_distribution_first_order_delta_fixed_effect_vcov","all_random_intercepts_set_to_zero","full_observed_covariate_distribution_all_other_links_zero","eligible_SoG_complete_checklists_2005_2025"
"atx_4ae57d328ec6","Greater Scaup","conditional_positive_numeric_count","observed_covariate_standardization","baseline_near_reference",-0.18695867369919,-1.08295026092706,0.709032913528685,"full_distribution_first_order_delta_fixed_effect_vcov","all_random_intercepts_set_to_zero","full_observed_covariate_distribution_all_other_links_zero","eligible_SoG_complete_checklists_2005_2025"
"atx_4ae57d328ec6","Greater Scaup","conditional_positive_numeric_count","observed_covariate_standardization","pre14_near_reference",-0.0827162229902516,-0.953973185622534,0.788540739642031,"full_distribution_first_order_delta_fixed_effect_vcov","all_random_intercepts_set_to_zero","full_observed_covariate_distribution_all_other_links_zero","eligible_SoG_complete_checklists_2005_2025"
"atx_4ae57d328ec6","Greater Scaup","conditional_positive_numeric_count","observed_covariate_standardization","active_near_reference",1.73559751731636,0.723748713961018,2.7474463206717,"full_distribution_first_order_delta_fixed_effect_vcov","all_random_intercepts_set_to_zero","full_observed_covariate_distribution_all_other_links_zero","eligible_SoG_complete_checklists_2005_2025"
"atx_4ae57d328ec6","Greater Scaup","conditional_positive_numeric_count","observed_covariate_standardization","pre14_baseline_adjusted",0.104242450708938,-1.10350389585673,1.31198879727461,"full_distribution_first_order_delta_fixed_effect_vcov","all_random_intercepts_set_to_zero","full_observed_covariate_distribution_all_other_links_zero","eligible_SoG_complete_checklists_2005_2025"
"atx_4ae57d328ec6","Greater Scaup","conditional_positive_numeric_count","observed_covariate_standardization","active_baseline_adjusted",1.92255619101555,0.584243258371457,3.26086912365964,"full_distribution_first_order_delta_fixed_effect_vcov","all_random_intercepts_set_to_zero","full_observed_covariate_distribution_all_other_links_zero","eligible_SoG_complete_checklists_2005_2025"
"atx_4ae57d328ec6","Greater Scaup","conditional_positive_numeric_count","observed_covariate_standardization","active_minus_pre14",1.81831374030661,0.566633485240749,3.06999399537247,"full_distribution_first_order_delta_fixed_effect_vcov","all_random_intercepts_set_to_zero","full_observed_covariate_distribution_all_other_links_zero","eligible_SoG_complete_checklists_2005_2025"
"atx_59441ff7abde","Brant","checklist_reporting","standardized_one_additional_link","baseline_near",0.000984372436741939,0.000271020500240164,0.00347500184681308,"joint_fixed_effect_covariance_simulation_2000_draws","all_random_intercepts_set_to_zero","year_2020_stationary_60min_0km_1observer_other_links_zero","eligible_SoG_complete_checklists_2005_2025_standardized_profile"
"atx_59441ff7abde","Brant","checklist_reporting","standardized_one_additional_link","baseline_reference",0.000948498953298768,0.000258994781555492,0.0034027793268231,"joint_fixed_effect_covariance_simulation_2000_draws","all_random_intercepts_set_to_zero","year_2020_stationary_60min_0km_1observer_other_links_zero","eligible_SoG_complete_checklists_2005_2025_standardized_profile"
"atx_59441ff7abde","Brant","checklist_reporting","standardized_one_additional_link","pre14_near",0.0009808994564728,0.000269628808961684,0.00345738749959002,"joint_fixed_effect_covariance_simulation_2000_draws","all_random_intercepts_set_to_zero","year_2020_stationary_60min_0km_1observer_other_links_zero","eligible_SoG_complete_checklists_2005_2025_standardized_profile"
"atx_59441ff7abde","Brant","checklist_reporting","standardized_one_additional_link","pre14_reference",0.000999512926229403,0.000270984920861181,0.00357626054376468,"joint_fixed_effect_covariance_simulation_2000_draws","all_random_intercepts_set_to_zero","year_2020_stationary_60min_0km_1observer_other_links_zero","eligible_SoG_complete_checklists_2005_2025_standardized_profile"
"atx_59441ff7abde","Brant","checklist_reporting","standardized_one_additional_link","active_near",0.00112000559098502,0.000303394974400454,0.00396737637556074,"joint_fixed_effect_covariance_simulation_2000_draws","all_random_intercepts_set_to_zero","year_2020_stationary_60min_0km_1observer_other_links_zero","eligible_SoG_complete_checklists_2005_2025_standardized_profile"
"atx_59441ff7abde","Brant","checklist_reporting","standardized_one_additional_link","active_reference",0.000981646245957105,0.000267002869697831,0.0035500231509679,"joint_fixed_effect_covariance_simulation_2000_draws","all_random_intercepts_set_to_zero","year_2020_stationary_60min_0km_1observer_other_links_zero","eligible_SoG_complete_checklists_2005_2025_standardized_profile"
"atx_59441ff7abde","Brant","checklist_reporting","standardized_one_additional_link","baseline_near_reference",3.58734834431709e-05,-6.57953174696246e-05,0.000222004375750783,"joint_fixed_effect_covariance_simulation_2000_draws","all_random_intercepts_set_to_zero","year_2020_stationary_60min_0km_1observer_other_links_zero","eligible_SoG_complete_checklists_2005_2025_standardized_profile"
"atx_59441ff7abde","Brant","checklist_reporting","standardized_one_additional_link","pre14_near_reference",-1.86134697566032e-05,-0.000161312303998111,9.21509393368458e-05,"joint_fixed_effect_covariance_simulation_2000_draws","all_random_intercepts_set_to_zero","year_2020_stationary_60min_0km_1observer_other_links_zero","eligible_SoG_complete_checklists_2005_2025_standardized_profile"
"atx_59441ff7abde","Brant","checklist_reporting","standardized_one_additional_link","active_near_reference",0.000138359345027913,3.09714003608541e-05,0.000522136588851471,"joint_fixed_effect_covariance_simulation_2000_draws","all_random_intercepts_set_to_zero","year_2020_stationary_60min_0km_1observer_other_links_zero","eligible_SoG_complete_checklists_2005_2025_standardized_profile"
"atx_59441ff7abde","Brant","checklist_reporting","standardized_one_additional_link","pre14_baseline_adjusted",-5.44869531997741e-05,-0.000307290742122532,8.12566769348177e-05,"joint_fixed_effect_covariance_simulation_2000_draws","all_random_intercepts_set_to_zero","year_2020_stationary_60min_0km_1observer_other_links_zero","eligible_SoG_complete_checklists_2005_2025_standardized_profile"
"atx_59441ff7abde","Brant","checklist_reporting","standardized_one_additional_link","active_baseline_adjusted",0.000102485861584742,-1.61356445853291e-05,0.00045718043861183,"joint_fixed_effect_covariance_simulation_2000_draws","all_random_intercepts_set_to_zero","year_2020_stationary_60min_0km_1observer_other_links_zero","eligible_SoG_complete_checklists_2005_2025_standardized_profile"
"atx_59441ff7abde","Brant","checklist_reporting","standardized_one_additional_link","active_minus_pre14",0.000156972814784516,2.65753785063365e-05,0.00058652334778507,"joint_fixed_effect_covariance_simulation_2000_draws","all_random_intercepts_set_to_zero","year_2020_stationary_60min_0km_1observer_other_links_zero","eligible_SoG_complete_checklists_2005_2025_standardized_profile"
"atx_59441ff7abde","Brant","checklist_reporting","observed_covariate_standardization","baseline_near",0.0017005897056535,0.000725674628842824,0.00267550478246418,"full_distribution_first_order_delta_fixed_effect_vcov","all_random_intercepts_set_to_zero","full_observed_covariate_distribution_all_other_links_zero","eligible_SoG_complete_checklists_2005_2025"
"atx_59441ff7abde","Brant","checklist_reporting","observed_covariate_standardization","baseline_reference",0.00163893884723568,0.000705609005786681,0.00257226868868467,"full_distribution_first_order_delta_fixed_effect_vcov","all_random_intercepts_set_to_zero","full_observed_covariate_distribution_all_other_links_zero","eligible_SoG_complete_checklists_2005_2025"
"atx_59441ff7abde","Brant","checklist_reporting","observed_covariate_standardization","pre14_near",0.00169462221743201,0.000723555067824515,0.00266568936703951,"full_distribution_first_order_delta_fixed_effect_vcov","all_random_intercepts_set_to_zero","full_observed_covariate_distribution_all_other_links_zero","eligible_SoG_complete_checklists_2005_2025"
"atx_59441ff7abde","Brant","checklist_reporting","observed_covariate_standardization","pre14_reference",0.00172660240156492,0.000744011022611402,0.00270919378051844,"full_distribution_first_order_delta_fixed_effect_vcov","all_random_intercepts_set_to_zero","full_observed_covariate_distribution_all_other_links_zero","eligible_SoG_complete_checklists_2005_2025"
"atx_59441ff7abde","Brant","checklist_reporting","observed_covariate_standardization","active_near",0.00193346768934937,0.000828994839396707,0.00303794053930203,"full_distribution_first_order_delta_fixed_effect_vcov","all_random_intercepts_set_to_zero","full_observed_covariate_distribution_all_other_links_zero","eligible_SoG_complete_checklists_2005_2025"
"atx_59441ff7abde","Brant","checklist_reporting","observed_covariate_standardization","active_reference",0.00169590541600048,0.000730889161023362,0.00266092167097759,"full_distribution_first_order_delta_fixed_effect_vcov","all_random_intercepts_set_to_zero","full_observed_covariate_distribution_all_other_links_zero","eligible_SoG_complete_checklists_2005_2025"
"atx_59441ff7abde","Brant","checklist_reporting","observed_covariate_standardization","baseline_near_reference",6.16508584178274e-05,-9.84082380427558e-05,0.000221709954878411,"full_distribution_first_order_delta_fixed_effect_vcov","all_random_intercepts_set_to_zero","full_observed_covariate_distribution_all_other_links_zero","eligible_SoG_complete_checklists_2005_2025"
"atx_59441ff7abde","Brant","checklist_reporting","observed_covariate_standardization","pre14_near_reference",-3.1980184132909e-05,-0.000181882712400581,0.000117922344134763,"full_distribution_first_order_delta_fixed_effect_vcov","all_random_intercepts_set_to_zero","full_observed_covariate_distribution_all_other_links_zero","eligible_SoG_complete_checklists_2005_2025"
"atx_59441ff7abde","Brant","checklist_reporting","observed_covariate_standardization","active_near_reference",0.000237562273348893,4.18248446511739e-05,0.000433299702046611,"full_distribution_first_order_delta_fixed_effect_vcov","all_random_intercepts_set_to_zero","full_observed_covariate_distribution_all_other_links_zero","eligible_SoG_complete_checklists_2005_2025"
"atx_59441ff7abde","Brant","checklist_reporting","observed_covariate_standardization","pre14_baseline_adjusted",-9.36310425507364e-05,-0.000307994010247275,0.000120731925145802,"full_distribution_first_order_delta_fixed_effect_vcov","all_random_intercepts_set_to_zero","full_observed_covariate_distribution_all_other_links_zero","eligible_SoG_complete_checklists_2005_2025"
"atx_59441ff7abde","Brant","checklist_reporting","observed_covariate_standardization","active_baseline_adjusted",0.000175911414931065,-5.10003534742925e-05,0.000402823183336423,"full_distribution_first_order_delta_fixed_effect_vcov","all_random_intercepts_set_to_zero","full_observed_covariate_distribution_all_other_links_zero","eligible_SoG_complete_checklists_2005_2025"
"atx_59441ff7abde","Brant","checklist_reporting","observed_covariate_standardization","active_minus_pre14",0.000269542457481802,2.49917014667683e-05,0.000514093213496835,"full_distribution_first_order_delta_fixed_effect_vcov","all_random_intercepts_set_to_zero","full_observed_covariate_distribution_all_other_links_zero","eligible_SoG_complete_checklists_2005_2025"
"atx_59441ff7abde","Brant","conditional_positive_numeric_count","standardized_one_additional_link","baseline_near",28.152737353206,14.3266086111648,58.1944304972173,"joint_fixed_effect_covariance_simulation_2000_draws","all_random_intercepts_set_to_zero","year_2020_stationary_60min_0km_1observer_other_links_zero","eligible_SoG_complete_checklists_2005_2025_standardized_profile"
"atx_59441ff7abde","Brant","conditional_positive_numeric_count","standardized_one_additional_link","baseline_reference",27.0661087241972,13.7686680164633,55.804156269184,"joint_fixed_effect_covariance_simulation_2000_draws","all_random_intercepts_set_to_zero","year_2020_stationary_60min_0km_1observer_other_links_zero","eligible_SoG_complete_checklists_2005_2025_standardized_profile"
"atx_59441ff7abde","Brant","conditional_positive_numeric_count","standardized_one_additional_link","pre14_near",28.7886963569326,14.5287207251393,59.2931914056046,"joint_fixed_effect_covariance_simulation_2000_draws","all_random_intercepts_set_to_zero","year_2020_stationary_60min_0km_1observer_other_links_zero","eligible_SoG_complete_checklists_2005_2025_standardized_profile"
"atx_59441ff7abde","Brant","conditional_positive_numeric_count","standardized_one_additional_link","pre14_reference",28.1740237305088,14.3660180298912,57.7866061921051,"joint_fixed_effect_covariance_simulation_2000_draws","all_random_intercepts_set_to_zero","year_2020_stationary_60min_0km_1observer_other_links_zero","eligible_SoG_complete_checklists_2005_2025_standardized_profile"
"atx_59441ff7abde","Brant","conditional_positive_numeric_count","standardized_one_additional_link","active_near",31.9085351139293,16.2003152043521,65.0273856676868,"joint_fixed_effect_covariance_simulation_2000_draws","all_random_intercepts_set_to_zero","year_2020_stationary_60min_0km_1observer_other_links_zero","eligible_SoG_complete_checklists_2005_2025_standardized_profile"
"atx_59441ff7abde","Brant","conditional_positive_numeric_count","standardized_one_additional_link","active_reference",29.2027441651852,14.8181327835136,60.360963071376,"joint_fixed_effect_covariance_simulation_2000_draws","all_random_intercepts_set_to_zero","year_2020_stationary_60min_0km_1observer_other_links_zero","eligible_SoG_complete_checklists_2005_2025_standardized_profile"
"atx_59441ff7abde","Brant","conditional_positive_numeric_count","standardized_one_additional_link","baseline_near_reference",1.08662862900878,-1.39965546858451,4.6300260486713,"joint_fixed_effect_covariance_simulation_2000_draws","all_random_intercepts_set_to_zero","year_2020_stationary_60min_0km_1observer_other_links_zero","eligible_SoG_complete_checklists_2005_2025_standardized_profile"
"atx_59441ff7abde","Brant","conditional_positive_numeric_count","standardized_one_additional_link","pre14_near_reference",0.614672626423779,-2.17877329039652,3.88642361209559,"joint_fixed_effect_covariance_simulation_2000_draws","all_random_intercepts_set_to_zero","year_2020_stationary_60min_0km_1observer_other_links_zero","eligible_SoG_complete_checklists_2005_2025_standardized_profile"
"atx_59441ff7abde","Brant","conditional_positive_numeric_count","standardized_one_additional_link","active_near_reference",2.70579094874409,0.434256295285617,7.09557778387155,"joint_fixed_effect_covariance_simulation_2000_draws","all_random_intercepts_set_to_zero","year_2020_stationary_60min_0km_1observer_other_links_zero","eligible_SoG_complete_checklists_2005_2025_standardized_profile"
"atx_59441ff7abde","Brant","conditional_positive_numeric_count","standardized_one_additional_link","pre14_baseline_adjusted",-0.471956002584999,-4.5054377530001,3.33564153520674,"joint_fixed_effect_covariance_simulation_2000_draws","all_random_intercepts_set_to_zero","year_2020_stationary_60min_0km_1observer_other_links_zero","eligible_SoG_complete_checklists_2005_2025_standardized_profile"
"atx_59441ff7abde","Brant","conditional_positive_numeric_count","standardized_one_additional_link","active_baseline_adjusted",1.61916231973531,-1.75059156294402,5.96956977638977,"joint_fixed_effect_covariance_simulation_2000_draws","all_random_intercepts_set_to_zero","year_2020_stationary_60min_0km_1observer_other_links_zero","eligible_SoG_complete_checklists_2005_2025_standardized_profile"
"atx_59441ff7abde","Brant","conditional_positive_numeric_count","standardized_one_additional_link","active_minus_pre14",2.09111832232031,-1.08109382928953,6.87578809010597,"joint_fixed_effect_covariance_simulation_2000_draws","all_random_intercepts_set_to_zero","year_2020_stationary_60min_0km_1observer_other_links_zero","eligible_SoG_complete_checklists_2005_2025_standardized_profile"
"atx_59441ff7abde","Brant","conditional_positive_numeric_count","observed_covariate_standardization","baseline_near",27.5538327410224,20.7044073075484,34.4032581744965,"full_distribution_first_order_delta_fixed_effect_vcov","all_random_intercepts_set_to_zero","full_observed_covariate_distribution_all_other_links_zero","eligible_SoG_complete_checklists_2005_2025"
"atx_59441ff7abde","Brant","conditional_positive_numeric_count","observed_covariate_standardization","baseline_reference",26.4903204040275,20.1112380813329,32.869402726722,"full_distribution_first_order_delta_fixed_effect_vcov","all_random_intercepts_set_to_zero","full_observed_covariate_distribution_all_other_links_zero","eligible_SoG_complete_checklists_2005_2025"
"atx_59441ff7abde","Brant","conditional_positive_numeric_count","observed_covariate_standardization","pre14_near",28.1762627306531,21.1628804172543,35.1896450440519,"full_distribution_first_order_delta_fixed_effect_vcov","all_random_intercepts_set_to_zero","full_observed_covariate_distribution_all_other_links_zero","eligible_SoG_complete_checklists_2005_2025"
"atx_59441ff7abde","Brant","conditional_positive_numeric_count","observed_covariate_standardization","pre14_reference",27.5746662845783,20.9436296129295,34.2057029562271,"full_distribution_first_order_delta_fixed_effect_vcov","all_random_intercepts_set_to_zero","full_observed_covariate_distribution_all_other_links_zero","eligible_SoG_complete_checklists_2005_2025"
"atx_59441ff7abde","Brant","conditional_positive_numeric_count","observed_covariate_standardization","active_near",31.229731891067,23.5563681232101,38.9030956589238,"full_distribution_first_order_delta_fixed_effect_vcov","all_random_intercepts_set_to_zero","full_observed_covariate_distribution_all_other_links_zero","eligible_SoG_complete_checklists_2005_2025"
"atx_59441ff7abde","Brant","conditional_positive_numeric_count","observed_covariate_standardization","active_reference",28.5815023317706,21.7273329438586,35.4356717196827,"full_distribution_first_order_delta_fixed_effect_vcov","all_random_intercepts_set_to_zero","full_observed_covariate_distribution_all_other_links_zero","eligible_SoG_complete_checklists_2005_2025"
"atx_59441ff7abde","Brant","conditional_positive_numeric_count","observed_covariate_standardization","baseline_near_reference",1.06351233699499,-1.33187440819394,3.45889908218392,"full_distribution_first_order_delta_fixed_effect_vcov","all_random_intercepts_set_to_zero","full_observed_covariate_distribution_all_other_links_zero","eligible_SoG_complete_checklists_2005_2025"
"atx_59441ff7abde","Brant","conditional_positive_numeric_count","observed_covariate_standardization","pre14_near_reference",0.601596446074801,-1.81800153984821,3.02119443199782,"full_distribution_first_order_delta_fixed_effect_vcov","all_random_intercepts_set_to_zero","full_observed_covariate_distribution_all_other_links_zero","eligible_SoG_complete_checklists_2005_2025"
"atx_59441ff7abde","Brant","conditional_positive_numeric_count","observed_covariate_standardization","active_near_reference",2.64822955929635,0.406831645435836,4.88962747315687,"full_distribution_first_order_delta_fixed_effect_vcov","all_random_intercepts_set_to_zero","full_observed_covariate_distribution_all_other_links_zero","eligible_SoG_complete_checklists_2005_2025"
"atx_59441ff7abde","Brant","conditional_positive_numeric_count","observed_covariate_standardization","pre14_baseline_adjusted",-0.461915890920185,-3.75625331025856,2.83242152841819,"full_distribution_first_order_delta_fixed_effect_vcov","all_random_intercepts_set_to_zero","full_observed_covariate_distribution_all_other_links_zero","eligible_SoG_complete_checklists_2005_2025"
"atx_59441ff7abde","Brant","conditional_positive_numeric_count","observed_covariate_standardization","active_baseline_adjusted",1.58471722230137,-1.54373495748572,4.71316940208846,"full_distribution_first_order_delta_fixed_effect_vcov","all_random_intercepts_set_to_zero","full_observed_covariate_distribution_all_other_links_zero","eligible_SoG_complete_checklists_2005_2025"
"atx_59441ff7abde","Brant","conditional_positive_numeric_count","observed_covariate_standardization","active_minus_pre14",2.04663311322155,-0.962218025242054,5.05548425168516,"full_distribution_first_order_delta_fixed_effect_vcov","all_random_intercepts_set_to_zero","full_observed_covariate_distribution_all_other_links_zero","eligible_SoG_complete_checklists_2005_2025"
"atx_5a9a3495d0ea","Western Gull","checklist_reporting","standardized_one_additional_link","baseline_near",0.000357562872374889,6.26849804772369e-05,0.00203871523245468,"joint_fixed_effect_covariance_simulation_2000_draws","all_random_intercepts_set_to_zero","year_2020_stationary_60min_0km_1observer_other_links_zero","eligible_SoG_complete_checklists_2005_2025_standardized_profile"
"atx_5a9a3495d0ea","Western Gull","checklist_reporting","standardized_one_additional_link","baseline_reference",0.000312761861086348,5.58239565585389e-05,0.0017995954451352,"joint_fixed_effect_covariance_simulation_2000_draws","all_random_intercepts_set_to_zero","year_2020_stationary_60min_0km_1observer_other_links_zero","eligible_SoG_complete_checklists_2005_2025_standardized_profile"
"atx_5a9a3495d0ea","Western Gull","checklist_reporting","standardized_one_additional_link","pre14_near",0.000362141882986829,6.37961495302571e-05,0.00204718576051915,"joint_fixed_effect_covariance_simulation_2000_draws","all_random_intercepts_set_to_zero","year_2020_stationary_60min_0km_1observer_other_links_zero","eligible_SoG_complete_checklists_2005_2025_standardized_profile"
"atx_5a9a3495d0ea","Western Gull","checklist_reporting","standardized_one_additional_link","pre14_reference",0.000301120659338177,5.48484317743218e-05,0.0017698915620102,"joint_fixed_effect_covariance_simulation_2000_draws","all_random_intercepts_set_to_zero","year_2020_stationary_60min_0km_1observer_other_links_zero","eligible_SoG_complete_checklists_2005_2025_standardized_profile"
"atx_5a9a3495d0ea","Western Gull","checklist_reporting","standardized_one_additional_link","active_near",0.000411243818156976,7.18562743073798e-05,0.0023950013061447,"joint_fixed_effect_covariance_simulation_2000_draws","all_random_intercepts_set_to_zero","year_2020_stationary_60min_0km_1observer_other_links_zero","eligible_SoG_complete_checklists_2005_2025_standardized_profile"
"atx_5a9a3495d0ea","Western Gull","checklist_reporting","standardized_one_additional_link","active_reference",0.000293404417485045,5.40569823710808e-05,0.00169565741042341,"joint_fixed_effect_covariance_simulation_2000_draws","all_random_intercepts_set_to_zero","year_2020_stationary_60min_0km_1observer_other_links_zero","eligible_SoG_complete_checklists_2005_2025_standardized_profile"
"atx_5a9a3495d0ea","Western Gull","checklist_reporting","standardized_one_additional_link","baseline_near_reference",4.48010112885417e-05,-3.26175459508289e-05,0.000345700877178736,"joint_fixed_effect_covariance_simulation_2000_draws","all_random_intercepts_set_to_zero","year_2020_stationary_60min_0km_1observer_other_links_zero","eligible_SoG_complete_checklists_2005_2025_standardized_profile"
"atx_5a9a3495d0ea","Western Gull","checklist_reporting","standardized_one_additional_link","pre14_near_reference",6.10212236486519e-05,-3.96972066043117e-06,0.000418998119107109,"joint_fixed_effect_covariance_simulation_2000_draws","all_random_intercepts_set_to_zero","year_2020_stationary_60min_0km_1observer_other_links_zero","eligible_SoG_complete_checklists_2005_2025_standardized_profile"
"atx_5a9a3495d0ea","Western Gull","checklist_reporting","standardized_one_additional_link","active_near_reference",0.00011783940067193,1.71846191956986e-05,0.000707355379804043,"joint_fixed_effect_covariance_simulation_2000_draws","all_random_intercepts_set_to_zero","year_2020_stationary_60min_0km_1observer_other_links_zero","eligible_SoG_complete_checklists_2005_2025_standardized_profile"
"atx_5a9a3495d0ea","Western Gull","checklist_reporting","standardized_one_additional_link","pre14_baseline_adjusted",1.62202123601102e-05,-0.000144109371251551,0.000243098789806653,"joint_fixed_effect_covariance_simulation_2000_draws","all_random_intercepts_set_to_zero","year_2020_stationary_60min_0km_1observer_other_links_zero","eligible_SoG_complete_checklists_2005_2025_standardized_profile"
"atx_5a9a3495d0ea","Western Gull","checklist_reporting","standardized_one_additional_link","active_baseline_adjusted",7.30383893833888e-05,-1.94760614458558e-05,0.000519396628754799,"joint_fixed_effect_covariance_simulation_2000_draws","all_random_intercepts_set_to_zero","year_2020_stationary_60min_0km_1observer_other_links_zero","eligible_SoG_complete_checklists_2005_2025_standardized_profile"
"atx_5a9a3495d0ea","Western Gull","checklist_reporting","standardized_one_additional_link","active_minus_pre14",5.68181770232786e-05,-4.68815299071164e-05,0.000434166400145834,"joint_fixed_effect_covariance_simulation_2000_draws","all_random_intercepts_set_to_zero","year_2020_stationary_60min_0km_1observer_other_links_zero","eligible_SoG_complete_checklists_2005_2025_standardized_profile"
"atx_5a9a3495d0ea","Western Gull","checklist_reporting","observed_covariate_standardization","baseline_near",0.000614442323980785,0.000295662555912193,0.000933222092049377,"full_distribution_first_order_delta_fixed_effect_vcov","all_random_intercepts_set_to_zero","full_observed_covariate_distribution_all_other_links_zero","eligible_SoG_complete_checklists_2005_2025"
"atx_5a9a3495d0ea","Western Gull","checklist_reporting","observed_covariate_standardization","baseline_reference",0.000537564007432788,0.000271767699886319,0.000803360314979257,"full_distribution_first_order_delta_fixed_effect_vcov","all_random_intercepts_set_to_zero","full_observed_covariate_distribution_all_other_links_zero","eligible_SoG_complete_checklists_2005_2025"
"atx_5a9a3495d0ea","Western Gull","checklist_reporting","observed_covariate_standardization","pre14_near",0.000622298144370489,0.00030105125894802,0.000943545029792957,"full_distribution_first_order_delta_fixed_effect_vcov","all_random_intercepts_set_to_zero","full_observed_covariate_distribution_all_other_links_zero","eligible_SoG_complete_checklists_2005_2025"
"atx_5a9a3495d0ea","Western Gull","checklist_reporting","observed_covariate_standardization","pre14_reference",0.000517582701671949,0.000261180674823216,0.000773984728520682,"full_distribution_first_order_delta_fixed_effect_vcov","all_random_intercepts_set_to_zero","full_observed_covariate_distribution_all_other_links_zero","eligible_SoG_complete_checklists_2005_2025"
"atx_5a9a3495d0ea","Western Gull","checklist_reporting","observed_covariate_standardization","active_near",0.000706517932574061,0.000347257369412254,0.00106577849573587,"full_distribution_first_order_delta_fixed_effect_vcov","all_random_intercepts_set_to_zero","full_observed_covariate_distribution_all_other_links_zero","eligible_SoG_complete_checklists_2005_2025"
"atx_5a9a3495d0ea","Western Gull","checklist_reporting","observed_covariate_standardization","active_reference",0.000504337162344984,0.000254732392064178,0.00075394193262579,"full_distribution_first_order_delta_fixed_effect_vcov","all_random_intercepts_set_to_zero","full_observed_covariate_distribution_all_other_links_zero","eligible_SoG_complete_checklists_2005_2025"
"atx_5a9a3495d0ea","Western Gull","checklist_reporting","observed_covariate_standardization","baseline_near_reference",7.68783165479973e-05,-5.21632704177523e-05,0.000205919903513747,"full_distribution_first_order_delta_fixed_effect_vcov","all_random_intercepts_set_to_zero","full_observed_covariate_distribution_all_other_links_zero","eligible_SoG_complete_checklists_2005_2025"
"atx_5a9a3495d0ea","Western Gull","checklist_reporting","observed_covariate_standardization","pre14_near_reference",0.000104715442698539,-2.76830149912136e-05,0.000237113900388292,"full_distribution_first_order_delta_fixed_effect_vcov","all_random_intercepts_set_to_zero","full_observed_covariate_distribution_all_other_links_zero","eligible_SoG_complete_checklists_2005_2025"
"atx_5a9a3495d0ea","Western Gull","checklist_reporting","observed_covariate_standardization","active_near_reference",0.000202180770229077,5.06848939391236e-05,0.000353676646519029,"full_distribution_first_order_delta_fixed_effect_vcov","all_random_intercepts_set_to_zero","full_observed_covariate_distribution_all_other_links_zero","eligible_SoG_complete_checklists_2005_2025"
"atx_5a9a3495d0ea","Western Gull","checklist_reporting","observed_covariate_standardization","pre14_baseline_adjusted",2.78371261505419e-05,-0.000142490417839408,0.000198164670140491,"full_distribution_first_order_delta_fixed_effect_vcov","all_random_intercepts_set_to_zero","full_observed_covariate_distribution_all_other_links_zero","eligible_SoG_complete_checklists_2005_2025"
