"region","unit_label","primary_guild_id","n","detections","detection_prevalence","complete_checklist_nondetections","positive_numeric","numeric_availability_among_detections","structural_unknown","pooled_stage2_X_reports","pooled_stage2_lower_bound_reports","pooled_stage2_ambiguity_affected_reports","pooled_stage2_positive_count_q50","positive_count_iqr","pooled_stage2_positive_count_q90","pooled_stage2_positive_count_q99","pooled_stage2_years","pooled_stage2_represented_events","pooled_stage2_observers","pooled_stage2_locations","pooled_stage2_maximum_observer_share","pooled_stage2_maximum_event_share","detection_fit_status","positive_count_fit_status","regional_count_distribution_status","source_regional","source_pooled_support","interpretation"
"NA","Dunlin","intertidal_roe_shorebird",9007,957,0.106250693904741,8050,893,0.93312434691745,0,336,0,11,20,,300,3000,34,1602,1352,987,0.03538,0.06093,"completed","completed","not released; pooled response-free quantiles supplied in pooled_stage2_* fields","outputs/stage4a_results/aggregate_sample_sizes.csv","outputs/stage2_design_lock/species_support_summary.csv","unadjusted descriptive checklist reporting; not a spawn effect"
"NA","Glaucous-winged Gull","gull_roe",9007,4047,0.449317197735095,4960,3687,0.911045218680504,,5538,0,55,5,,38,300,38,3117,4281,10388,0.02084,0.06437,"completed","completed","not released; pooled response-free quantiles supplied in pooled_stage2_* fields","outputs/stage4a_results/aggregate_sample_sizes.csv","outputs/stage2_design_lock/species_support_summary.csv","unadjusted descriptive checklist reporting; not a spawn effect"
"NA","Glaucous Gull","gull_roe",9007,,,,,,0,1,0,3,1,,1,3,22,538,119,83,0.08658,0.1342,"completed","failed_insufficient_support","not released; pooled response-free quantiles supplied in pooled_stage2_* fields","outputs/stage4a_results/aggregate_sample_sizes.csv","outputs/stage2_design_lock/species_support_summary.csv","unadjusted descriptive checklist reporting; not a spawn effect"
"NA","Great Blue Heron","shoreline_scavenger",9007,3158,0.350616187409792,5849,3015,0.954718176060798,0,1064,0,22,2,,8,31,38,2464,4400,5429,0.01156,0.06926,"completed","completed","not released; pooled response-free quantiles supplied in pooled_stage2_* fields","outputs/stage4a_results/aggregate_sample_sizes.csv","outputs/stage2_design_lock/species_support_summary.csv","unadjusted descriptive checklist reporting; not a spawn effect"
"NA","Greater Scaup","roe_diving_seaduck",9007,480,0.0532918840901521,8527,451,0.939583333333333,119,287,0,8,6,,150,2000,34,1694,1054,987,0.03311,0.08426,"completed","completed","not released; pooled response-free quantiles supplied in pooled_stage2_* fields","outputs/stage4a_results/aggregate_sample_sizes.csv","outputs/stage2_design_lock/species_support_summary.csv","unadjusted descriptive checklist reporting; not a spawn effect"
"NA","Harlequin Duck","roe_diving_seaduck",9007,645,0.0716109692461419,8362,644,0.998449612403101,0,223,0,9,5,,20,105,36,2187,1733,2037,0.023,0.07113,"completed","completed","not released; pooled response-free quantiles supplied in pooled_stage2_* fields","outputs/stage4a_results/aggregate_sample_sizes.csv","outputs/stage2_design_lock/species_support_summary.csv","unadjusted descriptive checklist reporting; not a spawn effect"
"NA","Hooded Merganser","piscivore_active_spawn",9007,1061,0.11779726879094,7946,999,0.941564561734213,0,440,0,17,2,,7,18,36,1909,2596,2582,0.01369,0.06763,"completed","completed","not released; pooled response-free quantiles supplied in pooled_stage2_* fields","outputs/stage4a_results/aggregate_sample_sizes.csv","outputs/stage2_design_lock/species_support_summary.csv","unadjusted descriptive checklist reporting; not a spawn effect"
"NA","Horned Grebe","piscivore_active_spawn",9007,1200,0.13322971022538,7807,1173,0.9775,,279,0,16,3,,11,47,37,2192,1523,2320,0.02605,0.0442,"completed","completed","not released; pooled response-free quantiles supplied in pooled_stage2_* fields","outputs/stage4a_results/aggregate_sample_sizes.csv","outputs/stage2_design_lock/species_support_summary.csv","unadjusted descriptive checklist reporting; not a spawn effect"
"NA","Iceland Gull","gull_roe",9007,167,0.0185411346730321,8840,162,0.970059880239521,0,94,0,2,3,,100,648,13,771,383,548,0.09562,0.05719,"completed","completed","not released; pooled response-free quantiles supplied in pooled_stage2_* fields","outputs/stage4a_results/aggregate_sample_sizes.csv","outputs/stage2_design_lock/species_support_summary.csv","unadjusted descriptive checklist reporting; not a spawn effect"
"NA","Lesser Scaup","roe_diving_seaduck",9007,511,0.0567336516043078,8496,461,0.902152641878669,123,540,0,7,5,,40,400,30,1211,1683,918,0.01772,0.1077,"completed","completed","not released; pooled response-free quantiles supplied in pooled_stage2_* fields","outputs/stage4a_results/aggregate_sample_sizes.csv","outputs/stage2_design_lock/species_support_summary.csv","unadjusted descriptive checklist reporting; not a spawn effect"
"NA","Long-tailed Duck","roe_diving_seaduck",9007,314,0.0348617741756412,8693,312,0.993630573248408,0,135,0,14,4,,47,1000,30,1462,660,840,0.04691,0.04691,"completed","completed","not released; pooled response-free quantiles supplied in pooled_stage2_* fields","outputs/stage4a_results/aggregate_sample_sizes.csv","outputs/stage2_design_lock/species_support_summary.csv","unadjusted descriptive checklist reporting; not a spawn effect"
"NA","Mallard","surface_vegetation_roe",9007,3928,0.436105251471078,5079,3462,0.881364562118126,0,5455,0,62,10,,71,350,38,2441,4730,7975,0.01325,0.06888,"completed","completed","not released; pooled response-free quantiles supplied in pooled_stage2_* fields","outputs/stage4a_results/aggregate_sample_sizes.csv","outputs/stage2_design_lock/species_support_summary.csv","unadjusted descriptive checklist reporting; not a spawn effect"
"NA","Marbled Murrelet","alcid_piscivore",9007,331,0.0367491950705007,8676,331,1,0,36,0,8,2,,12,89,33,2233,751,1309,0.09093,0.0322,"completed","completed","not released; pooled response-free quantiles supplied in pooled_stage2_* fields","outputs/stage4a_results/aggregate_sample_sizes.csv","outputs/stage2_design_lock/species_support_summary.csv","unadjusted descriptive checklist reporting; not a spawn effect"
"NA","Northern Pintail","surface_vegetation_roe",9007,1486,0.164982791162429,7521,1279,0.860699865410498,0,1411,0,14,8,,60,493,32,1430,2233,1554,0.01454,0.09555,"completed","completed","not released; pooled response-free quantiles supplied in pooled_stage2_* fields","outputs/stage4a_results/aggregate_sample_sizes.csv","outputs/stage2_design_lock/species_support_summary.csv","unadjusted descriptive checklist reporting; not a spawn effect"
"NA","Pacific Loon","piscivore_active_spawn",9007,419,0.0465193738203619,8588,417,0.995226730310263,0,174,0,13,4,,63,927,35,2280,1059,1675,0.07464,0.03306,"completed","completed","not released; pooled response-free quantiles supplied in pooled_stage2_* fields","outputs/stage4a_results/aggregate_sample_sizes.csv","outputs/stage2_design_lock/species_support_summary.csv","unadjusted descriptive checklist reporting; not a spawn effect"
"NA","Pelagic Cormorant","piscivore_active_spawn",9007,918,0.101920728322416,8089,901,0.981481481481482,0,368,0,19,2,,12,52,37,2504,2527,3150,0.03455,0.06806,"completed","completed","not released; pooled response-free quantiles supplied in pooled_stage2_* fields","outputs/stage4a_results/aggregate_sample_sizes.csv","outputs/stage2_design_lock/species_support_summary.csv","unadjusted descriptive checklist reporting; not a spawn effect"
"NA","Pigeon Guillemot","alcid_piscivore",9007,615,0.0682802264905074,8392,613,0.996747967479675,0,81,0,9,2,,10,66,35,2346,1355,1770,0.03479,0.08221,"completed","completed","not released; pooled response-free quantiles supplied in pooled_stage2_* fields","outputs/stage4a_results/aggregate_sample_sizes.csv","outputs/stage2_design_lock/species_support_summary.csv","unadjusted descriptive checklist reporting; not a spawn effect"
"NA","Red-breasted Merganser","piscivore_active_spawn",9007,1292,0.143443988009326,7715,1271,0.98374613003096,,336,0,17,3,,18,80,36,2126,1768,2580,0.02683,0.06986,"completed","completed","not released; pooled response-free quantiles supplied in pooled_stage2_* fields","outputs/stage4a_results/aggregate_sample_sizes.csv","outputs/stage2_design_lock/species_support_summary.csv","unadjusted descriptive checklist reporting; not a spawn effect"
"NA","Red-necked Grebe","piscivore_active_spawn",9007,849,0.0942600199844565,8158,840,0.989399293286219,0,158,0,11,2,,12,58,35,2285,1138,1926,0.03447,0.05856,"completed","completed","not released; pooled response-free quantiles supplied in pooled_stage2_* fields","outputs/stage4a_results/aggregate_sample_sizes.csv","outputs/stage2_design_lock/species_support_summary.csv","unadjusted descriptive checklist reporting; not a spawn effect"
"NA","Red-throated Loon","piscivore_active_spawn",9007,251,0.0278672143888087,8756,250,0.99601593625498,0,9,0,5,1,,6,30,28,1700,619,692,0.11634,0.05097,"completed","completed","not released; pooled response-free quantiles supplied in pooled_stage2_* fields","outputs/stage4a_results/aggregate_sample_sizes.csv","outputs/stage2_design_lock/species_support_summary.csv","unadjusted descriptive checklist reporting; not a spawn effect"
"NA","Rhinoceros Auklet","alcid_piscivore",9007,216,0.0239813478405684,8791,215,0.99537037037037,0,22,0,2,3,,37,232,27,1724,583,628,0.09855,0.18101,"completed","completed","not released; pooled response-free quantiles supplied in pooled_stage2_* fields","outputs/stage4a_results/aggregate_sample_sizes.csv","outputs/stage2_design_lock/species_support_summary.csv","unadjusted descriptive checklist reporting; not a spawn effect"
"NA","Ring-billed Gull","gull_roe",9007,527,0.0585100477406462,8480,490,0.929791271347249,0,294,0,1,2,,20,85,28,1138,1039,800,0.02202,0.17684,"completed","completed","not released; pooled response-free quantiles supplied in pooled_stage2_* fields","outputs/stage4a_results/aggregate_sample_sizes.csv","outputs/stage2_design_lock/species_support_summary.csv","unadjusted descriptive checklist reporting; not a spawn effect"
"NA","Short-billed Gull","gull_roe",9007,1411,0.156655934273343,7596,1357,0.961729270021262,0,1524,0,18,7,,80,800,38,2717,1950,3639,0.02438,0.05926,"completed","completed","not released; pooled response-free quantiles supplied in pooled_stage2_* fields","outputs/stage4a_results/aggregate_sample_sizes.csv","outputs/stage2_design_lock/species_support_summary.csv","unadjusted descriptive checklist reporting; not a spawn effect"
"NA","Surf Scoter","roe_diving_seaduck",9007,1456,0.161652048406795,7551,1415,0.971840659340659,,692,0,23,12,,200,4000,37,2709,2064,3158,0.04084,0.05202,"completed","completed","not released; pooled response-free quantiles supplied in pooled_stage2_* fields","outputs/stage4a_results/aggregate_sample_sizes.csv","outputs/stage2_design_lock/species_support_summary.csv","unadjusted descriptive checklist reporting; not a spawn effect"
"NA","Surfbird","intertidal_roe_shorebird",9007,79,0.00877095592317087,8928,78,0.987341772151899,0,18,0,3,7,,70,300,25,1067,420,360,0.04481,0.11134,"completed","completed","not released; pooled response-free quantiles supplied in pooled_stage2_* fields","outputs/stage4a_results/aggregate_sample_sizes.csv","outputs/stage2_design_lock/species_support_summary.csv","unadjusted descriptive checklist reporting; not a spawn effect"
"NA","Western Grebe","piscivore_active_spawn",9007,210,0.0233151992894415,8797,204,0.971428571428571,0,32,0,2,3,,76,550,33,1634,643,691,0.04365,0.0461,"completed","completed","not released; pooled response-free quantiles supplied in pooled_stage2_* fields","outputs/stage4a_results/aggregate_sample_sizes.csv","outputs/stage2_design_lock/species_support_summary.csv","unadjusted descriptive checklist reporting; not a spawn effect"
"NA","Western Gull","gull_roe",9007,69,0.00766070833795936,8938,68,0.985507246376812,23,24,0,0,1,,3,12,26,1017,371,312,0.10598,0.13761,"completed","failed_geometry","not released; pooled response-free quantiles supplied in pooled_stage2_* fields","outputs/stage4a_results/aggregate_sample_sizes.csv","outputs/stage2_design_lock/species_support_summary.csv","unadjusted descriptive checklist reporting; not a spawn effect"
"NA","White-winged Scoter","roe_diving_seaduck",9007,811,0.0900410791606528,8196,788,0.971639950678175,0,295,0,11,6,,76,600,33,2035,995,1307,0.05096,0.03238,"completed","completed","not released; pooled response-free quantiles supplied in pooled_stage2_* fields","outputs/stage4a_results/aggregate_sample_sizes.csv","outputs/stage2_design_lock/species_support_summary.csv","unadjusted descriptive checklist reporting; not a spawn effect"
"SoG","American Crow","shoreline_scavenger",217200,116210,0.535036832412523,100990,112180,0.965321400912142,0,5134,0,48,4,,20,102,38,3131,5478,14112,0.01932,0.07517,"completed","completed","not released; pooled response-free quantiles supplied in pooled_stage2_* fields","outputs/stage4a_results/aggregate_sample_sizes.csv","outputs/stage2_design_lock/species_support_summary.csv","unadjusted descriptive checklist reporting; not a spawn effect"
"SoG","American Herring Gull","gull_roe",217200,1957,0.00901012891344383,215243,1851,0.945835462442514,21,127,0,10,2,,10,60,29,1665,728,809,0.08849,0.03783,"completed","completed","not released; pooled response-free quantiles supplied in pooled_stage2_* fields","outputs/stage4a_results/aggregate_sample_sizes.csv","outputs/stage2_design_lock/species_support_summary.csv","unadjusted descriptive checklist reporting; not a spawn effect"
"SoG","American Wigeon","surface_vegetation_roe",217200,36606,0.16853591160221,180594,34665,0.946975905589248,,2579,0,37,12,,80,350,37,1987,3172,3684,0.01339,0.08744,"completed","completed","not released; pooled response-free quantiles supplied in pooled_stage2_* fields","outputs/stage4a_results/aggregate_sample_sizes.csv","outputs/stage2_design_lock/species_support_summary.csv","unadjusted descriptive checklist reporting; not a spawn effect"
"SoG","Bald Eagle","shoreline_scavenger",217200,84220,0.387753222836096,132980,83359,0.9897767751128,,1245,0,74,2,,5,25,38,3325,5075,12266,0.01842,0.04788,"completed","completed","not released; pooled response-free quantiles supplied in pooled_stage2_* fields","outputs/stage4a_results/aggregate_sample_sizes.csv","outputs/stage2_design_lock/species_support_summary.csv","unadjusted descriptive checklist reporting; not a spawn effect"
"SoG","Barrow's Goldeneye","roe_diving_seaduck",217200,11234,0.0517219152854512,205966,10960,0.975609756097561,386,346,0,12,6,,50,210,31,1766,1717,1883,0.03218,0.10806,"completed","completed","not released; pooled response-free quantiles supplied in pooled_stage2_* fields","outputs/stage4a_results/aggregate_sample_sizes.csv","outputs/stage2_design_lock/species_support_summary.csv","unadjusted descriptive checklist reporting; not a spawn effect"
"SoG","Black-bellied Plover","intertidal_roe_shorebird",217200,4054,0.0186648250460405,213146,3973,0.980019733596448,0,145,0,6,5,,30,162,31,1394,924,697,0.03537,0.06079,"completed","completed","not released; pooled response-free quantiles supplied in pooled_stage2_* fields","outputs/stage4a_results/aggregate_sample_sizes.csv","outputs/stage2_design_lock/species_support_summary.csv","unadjusted descriptive checklist reporting; not a spawn effect"
"SoG","Black Oystercatcher","intertidal_roe_shorebird",217200,13761,0.0633563535911602,203439,13626,0.990189666448659,0,179,0,16,2,,8,23,35,2189,2154,2413,0.04509,0.0728,"completed","completed","not released; pooled response-free quantiles supplied in pooled_stage2_* fields","outputs/stage4a_results/aggregate_sample_sizes.csv","outputs/stage2_design_lock/species_support_summary.csv","unadjusted descriptive checklist reporting; not a spawn effect"
"SoG","Black Scoter","roe_diving_seaduck",217200,1781,0.00819981583793739,215419,1684,0.945536215609208,22,118,0,5,5,,45,240,31,1414,569,586,0.03627,0.04865,"completed","completed","not released; pooled response-free quantiles supplied in pooled_stage2_* fields","outputs/stage4a_results/aggregate_sample_sizes.csv","outputs/stage2_design_lock/species_support_summary.csv","unadjusted descriptive checklist reporting; not a spawn effect"
"SoG","Black Turnstone","intertidal_roe_shorebird",217200,4492,0.0206813996316759,212708,4421,0.984194122885129,0,93,0,7,8,,40,154,29,1753,952,988,0.02304,0.08329,"completed","completed","not released; pooled response-free quantiles supplied in pooled_stage2_* fields","outputs/stage4a_results/aggregate_sample_sizes.csv","outputs/stage2_design_lock/species_support_summary.csv","unadjusted descriptive checklist reporting; not a spawn effect"
"SoG","Bonaparte's Gull","gull_roe",217200,4132,0.01902394106814,213068,4025,0.974104549854792,0,133,0,3,8,,120,800,34,1689,993,966,0.02723,0.07275,"completed","completed","not released; pooled response-free quantiles supplied in pooled_stage2_* fields","outputs/stage4a_results/aggregate_sample_sizes.csv","outputs/stage2_design_lock/species_support_summary.csv","unadjusted descriptive checklist reporting; not a spawn effect"
"SoG","Brandt's Cormorant","piscivore_active_spawn",217200,2610,0.0120165745856354,214590,2573,0.985823754789272,0,58,0,8,3,,35,474,33,1711,761,1056,0.09371,0.0751,"completed","completed","not released; pooled response-free quantiles supplied in pooled_stage2_* fields","outputs/stage4a_results/aggregate_sample_sizes.csv","outputs/stage2_design_lock/species_support_summary.csv","unadjusted descriptive checklist reporting; not a spawn effect"
"SoG","Brant","surface_vegetation_roe",217200,3917,0.0180340699815838,213283,3796,0.969109011998979,0,158,0,12,25,,250,1077,33,1363,910,700,0.04216,0.07303,"completed","completed","not released; pooled response-free quantiles supplied in pooled_stage2_* fields","outputs/stage4a_results/aggregate_sample_sizes.csv","outputs/stage2_design_lock/species_support_summary.csv","unadjusted descriptive checklist reporting; not a spawn effect"
"SoG","Bufflehead","roe_diving_seaduck",217200,51310,0.236233885819521,165890,50039,0.975229000194894,0,1646,0,41,6,,27,113,38,2581,3523,5445,0.0128,0.06302,"completed","completed","not released; pooled response-free quantiles supplied in pooled_stage2_* fields","outputs/stage4a_results/aggregate_sample_sizes.csv","outputs/stage2_design_lock/species_support_summary.csv","unadjusted descriptive checklist reporting; not a spawn effect"
"SoG","California Gull","gull_roe",217200,7038,0.0324033149171271,210162,6644,0.944018186984939,0,468,0,13,4,,70,1000,34,1845,1153,1567,0.06359,0.04221,"completed","completed","not released; pooled response-free quantiles supplied in pooled_stage2_* fields","outputs/stage4a_results/aggregate_sample_sizes.csv","outputs/stage2_design_lock/species_support_summary.csv","unadjusted descriptive checklist reporting; not a spawn effect"
"SoG","Canada Goose","surface_vegetation_roe",217200,71195,0.327785451197053,146005,68271,0.95892970011939,117,3462,0,54,7,,50,210,38,2404,4698,7521,0.01351,0.06921,"completed","completed","not released; pooled response-free quantiles supplied in pooled_stage2_* fields","outputs/stage4a_results/aggregate_sample_sizes.csv","outputs/stage2_design_lock/species_support_summary.csv","unadjusted descriptive checklist reporting; not a spawn effect"
"SoG","Common Goldeneye","roe_diving_seaduck",217200,21750,0.100138121546961,195450,21195,0.97448275862069,308,673,0,14,4,,20,100,38,2149,2247,3018,0.02121,0.07481,"completed","completed","not released; pooled response-free quantiles supplied in pooled_stage2_* fields","outputs/stage4a_results/aggregate_sample_sizes.csv","outputs/stage2_design_lock/species_support_summary.csv","unadjusted descriptive checklist reporting; not a spawn effect"
"SoG","Common Loon","piscivore_active_spawn",217200,15581,0.0717357274401473,201619,15359,0.985751877286439,,308,0,24,2,,6,21,37,2690,1887,3068,0.03192,0.03585,"completed","completed","not released; pooled response-free quantiles supplied in pooled_stage2_* fields","outputs/stage4a_results/aggregate_sample_sizes.csv","outputs/stage2_design_lock/species_support_summary.csv","unadjusted descriptive checklist reporting; not a spawn effect"
"SoG","Common Merganser","piscivore_active_spawn",217200,28183,0.129755985267035,189017,27776,0.985558670120285,107,540,0,24,3,,12,60,36,2528,2834,4072,0.02292,0.03745,"completed","completed","not released; pooled response-free quantiles supplied in pooled_stage2_* fields","outputs/stage4a_results/aggregate_sample_sizes.csv","outputs/stage2_design_lock/species_support_summary.csv","unadjusted descriptive checklist reporting; not a spawn effect"
"SoG","Common Murre","alcid_piscivore",217200,2062,0.00949355432780847,215138,2023,0.981086323957323,0,48,0,6,4,,51,500,30,1794,534,852,0.0873,0.05388,"completed","completed","not released; pooled response-free quantiles supplied in pooled_stage2_* fields","outputs/stage4a_results/aggregate_sample_sizes.csv","outputs/stage2_design_lock/species_support_summary.csv","unadjusted descriptive checklist reporting; not a spawn effect"
"SoG","Common Raven","shoreline_scavenger",217200,61628,0.283738489871087,155572,60940,0.988836243266048,0,941,0,23,2,,4,21,38,2788,3488,10030,0.02232,0.05433,"completed","completed","not released; pooled response-free quantiles supplied in pooled_stage2_* fields","outputs/stage4a_results/aggregate_sample_sizes.csv","outputs/stage2_design_lock/species_support_summary.csv","unadjusted descriptive checklist reporting; not a spawn effect"
"SoG","Double-crested Cormorant","piscivore_active_spawn",217200,29460,0.135635359116022,187740,29011,0.984758995247794,0,661,0,18,2,,11,55,36,2172,2881,3594,0.01774,0.07966,"completed","completed","not released; pooled response-free quantiles supplied in pooled_stage2_* fields","outputs/stage4a_results/aggregate_sample_sizes.csv","outputs/stage2_design_lock/species_support_summary.csv","unadjusted descriptive checklist reporting; not a spawn effect"
"SoG","Dunlin","intertidal_roe_shorebird",217200,6089,0.0280340699815838,211111,5908,0.970274265068156,0,336,0,11,20,,300,3000,34,1602,1352,987,0.03538,0.06093,"completed","completed","not released; pooled response-free quantiles supplied in pooled_stage2_* fields","outputs/stage4a_results/aggregate_sample_sizes.csv","outputs/stage2_design_lock/species_support_summary.csv","unadjusted descriptive checklist reporting; not a spawn effect"
"SoG","Glaucous-winged Gull","gull_roe",217200,89556,0.41232044198895,127644,85053,0.949718611818304,163,5538,0,55,5,,38,300,38,3117,4281,10388,0.02084,0.06437,"completed","completed","not released; pooled response-free quantiles supplied in pooled_stage2_* fields","outputs/stage4a_results/aggregate_sample_sizes.csv","outputs/stage2_design_lock/species_support_summary.csv","unadjusted descriptive checklist reporting; not a spawn effect"
"SoG","Glaucous Gull","gull_roe",217200,189,0.000870165745856354,217011,185,0.978835978835979,0,1,0,3,1,,1,3,22,538,119,83,0.08658,0.1342,"completed","completed","not released; pooled response-free quantiles supplied in pooled_stage2_* fields","outputs/stage4a_results/aggregate_sample_sizes.csv","outputs/stage2_design_lock/species_support_summary.csv","unadjusted descriptive checklist reporting; not a spawn effect"
"SoG","Great Blue Heron","shoreline_scavenger",217200,51018,0.234889502762431,166182,50285,0.985632521855032,0,1064,0,22,2,,8,31,38,2464,4400,5429,0.01156,0.06926,"completed","completed","not released; pooled response-free quantiles supplied in pooled_stage2_* fields","outputs/stage4a_results/aggregate_sample_sizes.csv","outputs/stage2_design_lock/species_support_summary.csv","unadjusted descriptive checklist reporting; not a spawn effect"
"SoG","Greater Scaup","roe_diving_seaduck",217200,4708,0.0216758747697974,212492,4514,0.958793542905692,973,287,0,8,6,,150,2000,34,1694,1054,987,0.03311,0.08426,"completed","completed","not released; pooled response-free quantiles supplied in pooled_stage2_* fields","outputs/stage4a_results/aggregate_sample_sizes.csv","outputs/stage2_design_lock/species_support_summary.csv","unadjusted descriptive checklist reporting; not a spawn effect"
"SoG","Harlequin Duck","roe_diving_seaduck",217200,12221,0.0562661141804788,204979,12030,0.984371164389166,0,223,0,9,5,,20,105,36,2187,1733,2037,0.023,0.07113,"completed","completed","not released; pooled response-free quantiles supplied in pooled_stage2_* fields","outputs/stage4a_results/aggregate_sample_sizes.csv","outputs/stage2_design_lock/species_support_summary.csv","unadjusted descriptive checklist reporting; not a spawn effect"
"SoG","Hooded Merganser","piscivore_active_spawn",217200,20644,0.0950460405156538,196556,20340,0.985274171672157,0,440,0,17,2,,7,18,36,1909,2596,2582,0.01369,0.06763,"completed","completed","not released; pooled response-free quantiles supplied in pooled_stage2_* fields","outputs/stage4a_results/aggregate_sample_sizes.csv","outputs/stage2_design_lock/species_support_summary.csv","unadjusted descriptive checklist reporting; not a spawn effect"
"SoG","Horned Grebe","piscivore_active_spawn",217200,13259,0.0610451197053407,203941,13054,0.98453880383136,58,279,0,16,3,,11,47,37,2192,1523,2320,0.02605,0.0442,"completed","completed","not released; pooled response-free quantiles supplied in pooled_stage2_* fields","outputs/stage4a_results/aggregate_sample_sizes.csv","outputs/stage2_design_lock/species_support_summary.csv","unadjusted descriptive checklist reporting; not a spawn effect"
"SoG","Iceland Gull","gull_roe",217200,4763,0.0219290976058932,212437,4317,0.906361536846525,,94,0,2,3,,100,648,13,771,383,548,0.09562,0.05719,"completed","completed","not released; pooled response-free quantiles supplied in pooled_stage2_* fields","outputs/stage4a_results/aggregate_sample_sizes.csv","outputs/stage2_design_lock/species_support_summary.csv","unadjusted descriptive checklist reporting; not a spawn effect"
"SoG","Lesser Scaup","roe_diving_seaduck",217200,9786,0.0450552486187845,207414,9378,0.958307786633967,910,540,0,7,5,,40,400,30,1211,1683,918,0.01772,0.1077,"completed","completed","not released; pooled response-free quantiles supplied in pooled_stage2_* fields","outputs/stage4a_results/aggregate_sample_sizes.csv","outputs/stage2_design_lock/species_support_summary.csv","unadjusted descriptive checklist reporting; not a spawn effect"
"SoG","Long-tailed Duck","roe_diving_seaduck",217200,3070,0.014134438305709,214130,2946,0.959609120521173,0,135,0,14,4,,47,1000,30,1462,660,840,0.04691,0.04691,"completed","completed","not released; pooled response-free quantiles supplied in pooled_stage2_* fields","outputs/stage4a_results/aggregate_sample_sizes.csv","outputs/stage2_design_lock/species_support_summary.csv","unadjusted descriptive checklist reporting; not a spawn effect"
"SoG","Mallard","surface_vegetation_roe",217200,85899,0.395483425414365,131301,81526,0.949091374754072,0,5455,0,62,10,,71,350,38,2441,4730,7975,0.01325,0.06888,"completed","completed","not released; pooled response-free quantiles supplied in pooled_stage2_* fields","outputs/stage4a_results/aggregate_sample_sizes.csv","outputs/stage2_design_lock/species_support_summary.csv","unadjusted descriptive checklist reporting; not a spawn effect"
"SoG","Marbled Murrelet","alcid_piscivore",217200,3120,0.0143646408839779,214080,3103,0.994551282051282,0,36,0,8,2,,12,89,33,2233,751,1309,0.09093,0.0322,"completed","completed","not released; pooled response-free quantiles supplied in pooled_stage2_* fields","outputs/stage4a_results/aggregate_sample_sizes.csv","outputs/stage2_design_lock/species_support_summary.csv","unadjusted descriptive checklist reporting; not a spawn effect"
"SoG","Northern Pintail","surface_vegetation_roe",217200,15322,0.0705432780847145,201878,14278,0.931862681112126,0,1411,0,14,8,,60,493,32,1430,2233,1554,0.01454,0.09555,"completed","completed","not released; pooled response-free quantiles supplied in pooled_stage2_* fields","outputs/stage4a_results/aggregate_sample_sizes.csv","outputs/stage2_design_lock/species_support_summary.csv","unadjusted descriptive checklist reporting; not a spawn effect"
"SoG","Pacific Loon","piscivore_active_spawn",217200,6182,0.0284622467771639,211018,6049,0.978485926884503,0,174,0,13,4,,63,927,35,2280,1059,1675,0.07464,0.03306,"completed","completed","not released; pooled response-free quantiles supplied in pooled_stage2_* fields","outputs/stage4a_results/aggregate_sample_sizes.csv","outputs/stage2_design_lock/species_support_summary.csv","unadjusted descriptive checklist reporting; not a spawn effect"
"SoG","Pelagic Cormorant","piscivore_active_spawn",217200,19153,0.0881813996316759,198047,18881,0.985798569414713,0,368,0,19,2,,12,52,37,2504,2527,3150,0.03455,0.06806,"completed","completed","not released; pooled response-free quantiles supplied in pooled_stage2_* fields","outputs/stage4a_results/aggregate_sample_sizes.csv","outputs/stage2_design_lock/species_support_summary.csv","unadjusted descriptive checklist reporting; not a spawn effect"
"SoG","Pigeon Guillemot","alcid_piscivore",217200,6406,0.0294935543278085,210794,6342,0.99000936621917,0,81,0,9,2,,10,66,35,2346,1355,1770,0.03479,0.08221,"completed","completed","not released; pooled response-free quantiles supplied in pooled_stage2_* fields","outputs/stage4a_results/aggregate_sample_sizes.csv","outputs/stage2_design_lock/species_support_summary.csv","unadjusted descriptive checklist reporting; not a spawn effect"
"SoG","Red-breasted Merganser","piscivore_active_spawn",217200,13631,0.0627578268876611,203569,13364,0.980412295502898,108,336,0,17,3,,18,80,36,2126,1768,2580,0.02683,0.06986,"completed","completed","not released; pooled response-free quantiles supplied in pooled_stage2_* fields","outputs/stage4a_results/aggregate_sample_sizes.csv","outputs/stage2_design_lock/species_support_summary.csv","unadjusted descriptive checklist reporting; not a spawn effect"
"SoG","Red-necked Grebe","piscivore_active_spawn",217200,8232,0.0379005524861878,208968,8109,0.985058309037901,0,158,0,11,2,,12,58,35,2285,1138,1926,0.03447,0.05856,"completed","completed","not released; pooled response-free quantiles supplied in pooled_stage2_* fields","outputs/stage4a_results/aggregate_sample_sizes.csv","outputs/stage2_design_lock/species_support_summary.csv","unadjusted descriptive checklist reporting; not a spawn effect"
"SoG","Red-throated Loon","piscivore_active_spawn",217200,1494,0.00687845303867403,215706,1488,0.995983935742972,0,9,0,5,1,,6,30,28,1700,619,692,0.11634,0.05097,"completed","completed","not released; pooled response-free quantiles supplied in pooled_stage2_* fields","outputs/stage4a_results/aggregate_sample_sizes.csv","outputs/stage2_design_lock/species_support_summary.csv","unadjusted descriptive checklist reporting; not a spawn effect"
