"model_id","region","unit_label","unit_class","outcome","sensitivity","contrast","estimate","standard_error","conf_low","conf_high","n","converged","status"
"M02","CC","Dunlin","species","positive_count","zero_truncated_NB2","active_near",-0.467826719191702,0.81357754079402,-2.06243869914798,1.12678526076458,40,TRUE,"completed"
"M02","NA","Dunlin","species","positive_count","zero_truncated_NB2","active_near",0.0838757047229076,0.654095382908232,-1.19815124577723,1.36590265522304,893,TRUE,"completed"
"M02","SoG","Black-bellied Plover","species","positive_count","zero_truncated_NB2","active_near",0.473272341665855,0.0945105369735362,0.288031689197724,0.658512994133986,3973,TRUE,"completed"
"M02","WCVI","Black-bellied Plover","species","positive_count","zero_truncated_NB2","active_near",0.305877503759151,0.21599315664651,-0.117469083268008,0.72922409078631,576,TRUE,"completed"
"M02","NA","Black-bellied Plover","species","positive_count","zero_truncated_NB2","active_near",0.440313382210902,0.464073408090656,-0.469270497646784,1.34989726206859,446,TRUE,"completed"
"M02","SoG","Common Raven","species","positive_count","zero_truncated_NB2","active_near",-0.00458965604968667,0.0309803880580676,-0.0653112166434991,0.0561319045441258,60940,TRUE,"completed"
"M02","WCVI","Common Raven","species","positive_count","zero_truncated_NB2","active_near",-0.350076411052173,0.216121406601115,-0.773674367990358,0.073521545886012,1962,TRUE,"completed"
"M02","CC","Common Raven","species","positive_count","zero_truncated_NB2","active_near",-1.00773220318321,0.302780578329805,-1.60118213670963,-0.414282269656789,462,TRUE,"completed"
"M02","NA","Common Raven","species","positive_count","zero_truncated_NB2","active_near",-0.394036659231587,,,,1405,TRUE,"completed"
"M02","SoG","Glaucous Gull","species","positive_count","zero_truncated_NB2","active_near",1.1766443553973,,,,185,TRUE,"completed"
"M01","SoG","alcid_piscivore","guild","positive_count","zero_truncated_NB2","active_near",-1.25708248455695,0.0874024182436235,-1.42839122431445,-1.08577374479945,9690,TRUE,"completed"
"M01","WCVI","alcid_piscivore","guild","positive_count","zero_truncated_NB2","active_near",-1.05733463072362,0.169045657330461,-1.38866411909132,-0.726005142355916,1151,TRUE,"completed"
"M01","CC","alcid_piscivore","guild","positive_count","zero_truncated_NB2","active_near",1.92555625546948,,,,221,FALSE,"failed_geometry"
"M01","NA","alcid_piscivore","guild","positive_count","zero_truncated_NB2","active_near",-0.558212595858923,0.237040849604498,-1.02281266108374,-0.0936125306341077,779,TRUE,"completed"
"M01","SoG","falsification","guild","positive_count","zero_truncated_NB2","active_near",0.225918424230514,0.0622694950751287,0.103870213883261,0.347966634577766,18897,TRUE,"completed"
"M01","WCVI","falsification","guild","positive_count","zero_truncated_NB2","active_near",0.952921060279485,0.53239594389828,-0.0905749897611452,1.99641711032011,246,TRUE,"completed"
"M01","NA","falsification","guild","positive_count","zero_truncated_NB2","active_near",-0.204824543599001,0.299005688053773,-0.790875692184396,0.381226604986394,1366,TRUE,"completed"
"M01","SoG","gull_roe","guild","positive_count","zero_truncated_NB2","active_near",2.28843128962698,0.0344331767411084,2.2209422632144,2.35592031603955,89188,TRUE,"completed"
"M01","WCVI","gull_roe","guild","positive_count","zero_truncated_NB2","active_near",2.37719378919865,0.158552556763719,2.06643077794176,2.68795680045554,4420,TRUE,"completed"
"M01","CC","gull_roe","guild","positive_count","zero_truncated_NB2","active_near",3.01830607805543,0.314561164110851,2.40176619639816,3.63484595971269,569,TRUE,"completed"
"M01","NA","gull_roe","guild","positive_count","zero_truncated_NB2","active_near",0.47739476860095,0.205256012398704,0.0750929842994897,0.879696552902411,3990,TRUE,"completed"
"M01","SoG","intertidal_roe_shorebird","guild","positive_count","zero_truncated_NB2","active_near",0.379908065721407,0.0669376951545423,0.248710183218504,0.51110594822431,19450,TRUE,"completed"
"M01","WCVI","intertidal_roe_shorebird","guild","positive_count","zero_truncated_NB2","active_near",1.01313774159968,0.177941508194719,0.664372385538034,1.36190309766133,3041,TRUE,"completed"
"M01","CC","intertidal_roe_shorebird","guild","positive_count","zero_truncated_NB2","active_near",1.15383543270826,0.711570903986073,-0.240843539104441,2.54851440452097,132,TRUE,"completed"
"M01","NA","intertidal_roe_shorebird","guild","positive_count","zero_truncated_NB2","active_near",0.518563281596652,0.335326592952552,-0.13867684059035,1.17580340378365,1914,TRUE,"completed"
"M01","SoG","piscivore_active_spawn","guild","positive_count","zero_truncated_NB2","active_near",0.559990083776019,0.0317064160558437,0.497845508306565,0.622134659245472,74198,TRUE,"completed"
"M01","WCVI","piscivore_active_spawn","guild","positive_count","zero_truncated_NB2","active_near",0.487474222114772,0.130430212500772,0.23183100561326,0.743117438616284,4089,TRUE,"completed"
"M01","CC","piscivore_active_spawn","guild","positive_count","zero_truncated_NB2","active_near",0.513538329674132,,,,553,TRUE,"completed"
"M01","NA","piscivore_active_spawn","guild","positive_count","zero_truncated_NB2","active_near",0.173585853310935,0.149183260417186,-0.118813337106751,0.46598504372862,3855,TRUE,"completed"
"M01","SoG","roe_diving_seaduck","guild","positive_count","zero_truncated_NB2","active_near",2.41642925809298,0.0335955734321865,2.3505819341659,2.48227658202007,65201,TRUE,"completed"
"M01","WCVI","roe_diving_seaduck","guild","positive_count","zero_truncated_NB2","active_near",2.3201165442192,0.135507333499152,2.05452217056086,2.58571091787754,3015,TRUE,"completed"
"M01","CC","roe_diving_seaduck","guild","positive_count","zero_truncated_NB2","active_near",461.380097064413,,,,406,FALSE,"failed_geometry"
"M01","NA","roe_diving_seaduck","guild","positive_count","zero_truncated_NB2","active_near",0.542989187825722,0.190361343592128,0.169880954385151,0.916097421266293,3280,TRUE,"completed"
"M01","SoG","shoreline_scavenger","guild","positive_count","zero_truncated_NB2","active_near",0.319586053326826,0.0179609569668217,0.284382577671855,0.354789528981796,168234,TRUE,"completed"
"M01","WCVI","shoreline_scavenger","guild","positive_count","zero_truncated_NB2","active_near",0.626896481805168,0.0562541289763275,0.516638389011566,0.73715457459877,6855,TRUE,"completed"
"M01","CC","shoreline_scavenger","guild","positive_count","zero_truncated_NB2","active_near",0.142202396597013,0.177619081049322,-0.205931002259658,0.490335795453684,699,TRUE,"completed"
"M01","NA","shoreline_scavenger","guild","positive_count","zero_truncated_NB2","active_near",0.275272956596139,0.10758962810976,0.064397285501009,0.486148627691269,6580,TRUE,"completed"
"M01","SoG","surface_vegetation_roe","guild","positive_count","zero_truncated_NB2","active_near",0.560192391433325,0.0214357399810814,0.518178341070406,0.602206441796245,106367,TRUE,"completed"
"M01","WCVI","surface_vegetation_roe","guild","positive_count","zero_truncated_NB2","active_near",0.294694414085932,0.144310987834401,0.0118448779305063,0.577543950241359,1509,TRUE,"completed"
"M01","CC","surface_vegetation_roe","guild","positive_count","zero_truncated_NB2","active_near",2.13584153067804,0.531488855110989,1.0941233746605,3.17755968669558,255,TRUE,"completed"
"M01","NA","surface_vegetation_roe","guild","positive_count","zero_truncated_NB2","active_near",-0.562108084320805,0.159387681442888,-0.874507939948866,-0.249708228692743,4511,TRUE,"completed"
