"model_id","region","unit_label","unit_class","outcome","contrast","estimate","standard_error","conf_low","conf_high","p_value","n","status","multiplicity_family","q_value","partial_pool_estimate","partial_pool_standard_error"
"M02","SoG","Rhinoceros Auklet","species","detection","active_near",-0.0908356245276727,0.146228513995144,-0.377443511958154,0.195772262902809,0.534474915540906,217200,"completed","M02_SoG_detection",0.623554068131057,-0.0583535714597578,0.138631753231924
"M02","SoG","Rhinoceros Auklet","species","positive_count","active_near",-0.317588968329256,0.213012383785141,-0.735093240548132,0.0999153038896213,0.136154278917714,1816,"completed","M02_SoG_positive_count",0.196222343146118,-0.148981928606286,0.169737074228661
"M02","WCVI","Rhinoceros Auklet","species","detection","active_near",-0.727482195541714,0.304055729911129,-1.32343142616753,-0.131532964915901,0.0167296999986927,8584,"completed","M02_WCVI_detection",0.0273251766645314,-0.544020938719535,0.282689166534773
"M02","WCVI","Rhinoceros Auklet","species","positive_count","active_near",0.0686456788768938,0.370129778611072,-0.656808687200808,0.794100044954596,0.852963185461891,413,"completed","M02_WCVI_positive_count",0.877141907845113,0.0873774614310627,0.361680656081252
"M02","CC","Rhinoceros Auklet","species","detection","active_near",0.861316578653701,0.868086116141953,-0.840132208984526,2.56276536629193,0.321099110547284,861,"completed","M02_CC_detection",0.486827683732979,0.861316578653703,0.868086116141953
"M02","CC","Rhinoceros Auklet","species","positive_count","active_near",0.982556815734537,1.78128136901493,-2.50875466753474,4.47386829900381,0.58334070185636,87,"completed","M02_CC_positive_count",0.834521958620486,0.594688017657229,1.27044876875337
"M02","NA","Rhinoceros Auklet","species","detection","active_near",0.000107600849266416,1.09882539828022,-2.15359017977996,2.1538053814785,0.999921868336538,9007,"completed","M02_NA_detection",0.999946081644531,-0.000181813428380758,0.000000999999999999586
"M02","NA","Rhinoceros Auklet","species","positive_count","active_near",0.814206715229951,1.65327714561117,-2.42621649016795,4.05462992062785,0.622951325382349,215,"completed","M02_NA_positive_count",0.79131654845866,0.0452097582567779,0.577211350064826
"M02","SoG","Glaucous-winged Gull","species","detection","active_near",0.576154733578653,0.0244435793932527,0.528245317967878,0.624064149189429,0.00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000768335445157702,217037,"completed","M02_SoG_detection",0.000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000125494789375758,0.575069423932258,0.0244052164577145
"M02","SoG","Glaucous-winged Gull","species","positive_count","active_near",0.219103656666032,0.0217966569151451,0.176382209112347,0.261825104219716,0.00000000000000000000000926600236324715,85053,"completed","M02_SoG_positive_count",0.00000000000000000000015134470526637,0.218656014814595,0.0217313474735242
"M02","WCVI","Glaucous-winged Gull","species","detection","active_near",0.00524744786802894,0.12939340745136,-0.248363630736636,0.258858526472694,0.967651286456659,8568,"completed","M02_WCVI_detection",0.975774737777993,0.0223803232151174,0.127593583158332
"M02","WCVI","Glaucous-winged Gull","species","positive_count","active_near",0.942407829658052,0.129686898811577,0.688221507987361,1.19659415132874,0.000000000000439510391786706,4075,"completed","M02_WCVI_positive_count",0.00000000000703216626858729,0.939761204762853,0.129312249623442
"M02","CC","Glaucous-winged Gull","species","detection","active_near",2.16782994499375,0.510803704937152,1.16665468331693,3.16900520667057,0.0000219610562253784,861,"completed","M02_CC_detection",0.000172028273765464,2.16782994499375,0.510803704937152
"M02","CC","Glaucous-winged Gull","species","positive_count","active_near",1.36977165550268,0.398918005056327,0.587892365592276,2.15165094541308,0.000656620712645352,441,"completed","M02_CC_positive_count",0.0249515870805234,1.31540635354433,0.389593453863825
"M02","NA","Glaucous-winged Gull","species","detection","active_near",-0.178548225622633,0.188471574606915,-0.547952511852188,0.190856060606921,0.343461326844843,8996,"completed","M02_NA_detection",0.443916801929973,-0.000181813433402358,0.000000999999999985924
"M02","NA","Glaucous-winged Gull","species","positive_count","active_near",-0.436816097953143,0.175524210563076,-0.780843550656772,-0.092788645249515,0.0128676196726296,3687,"completed","M02_NA_positive_count",0.100796354102265,-0.408632253110229,0.168804557526103
"M02","SoG","American Herring Gull","species","detection","active_near",1.06196217343101,0.085024437092256,0.895314276730193,1.22861007013184,0.00000000000000000000000000000000000845666604683671,217179,"completed","M02_SoG_detection",0.0000000000000000000000000000000000345313863579166,1.03145706260368,0.0834508752519418
"M02","SoG","American Herring Gull","species","positive_count","active_near",0.409459638930401,0.0704918251522338,0.271295661632023,0.54762361622878,0.00000000742379908156227,1851,"completed","M02_SoG_positive_count",0.0000000330696504542319,0.393753425744519,0.0683722958445286
"M02","WCVI","American Herring Gull","species","detection","active_near",0.57368839648179,0.220332122713511,0.141837435963309,1.00553935700027,0.00922116606826838,8583,"completed","M02_WCVI_detection",0.0167347087905611,0.577625717255183,0.211781588033365
"M02","WCVI","American Herring Gull","species","positive_count","active_near",0.57928666914354,0.260174441690993,0.0693447634291944,1.08922857485789,0.0264497649713978,501,"completed","M02_WCVI_positive_count",0.0705327065903942,0.577104575788735,0.257188450662561
"M02","CC","American Herring Gull","species","detection","active_near",2.92831014532442,1.00431121470473,0.959860164503142,4.8967601261457,0.00354846339640781,861,"completed","M02_CC_detection",0.0128290599716283,2.92831014532442,1.00431121470473
"M02","CC","American Herring Gull","species","positive_count","active_near",-0.802662827900886,0.986152198762392,-2.73552113747517,1.1301954816734,0.419968998144919,67,"completed","M02_CC_positive_count",0.834521958620486,-0.575217390558883,0.86623694289267
"M02","NA","American Herring Gull","species","detection","active_near",0.0898033184752341,0.501558566298945,-0.893251471470698,1.07285810842117,0.857899604570365,9006,"completed","M02_NA_detection",0.913849578781476,-0.000181813428023291,0.000000999999999998012
"M02","NA","American Herring Gull","species","positive_count","active_near",1.3174663823815,0.477671136936712,0.38123095398555,2.25370181077746,0.0065472008725895,178,"completed","M02_NA_positive_count",0.0964808179032862,0.799607148864273,0.377471599429918
"M02","SoG","Great Blue Heron","species","detection","active_near",0.00249419256920055,0.029162037981358,-0.0546634018742611,0.0596517870126622,0.931841042378369,217200,"completed","M02_SoG_detection",0.951202217239226,0.00350901649952146,0.0290969593047485
"M02","SoG","Great Blue Heron","species","positive_count","active_near",0.0366337158721536,0.0199716207354822,-0.00251066076939153,0.0757780925136988,0.0666170780592071,50285,"completed","M02_SoG_positive_count",0.112559890513833,0.0371750667696908,0.019921344905923
"M02","WCVI","Great Blue Heron","species","detection","active_near",0.422197544375214,0.201946368498872,0.0263826621174236,0.818012426633004,0.0365601746343916,8584,"completed","M02_WCVI_detection",0.0542863199116723,0.435351150134724,0.195301579049526
"M02","WCVI","Great Blue Heron","species","positive_count","active_near",0.0188023266244734,0.085444203771857,-0.148668312768366,0.186272966017313,0.825894773353282,714,"completed","M02_WCVI_positive_count",0.877141907845113,0.0199703636450499,0.0853367924925125
"M02","CC","Great Blue Heron","species","detection","active_near",0.126163623843486,0.765430907330229,-1.37408095452376,1.62640820221074,0.869080209685588,861,"completed","M02_CC_detection",0.996262679395674,0.126163623843487,0.765430907330229
"M02","CC","Great Blue Heron","species","positive_count","active_near",0.295178097948819,0.621036677223036,-0.922053789408331,1.51240998530597,0.636729709125891,82,"completed","M02_CC_positive_count",0.834521958620486,0.284453582802908,0.587505988426916
"M02","NA","Great Blue Heron","species","detection","active_near",-0.376163251704563,0.22625532876499,-0.819623696083942,0.0672971926748167,0.096400373348588,9007,"completed","M02_NA_detection",0.162883389451063,-0.000181813435725608,0.000000999999999990233
"M02","NA","Great Blue Heron","species","positive_count","active_near",-0.157426679074181,0.183287521075173,-0.51667022038152,0.201816862233158,0.39046167878434,3015,"completed","M02_NA_positive_count",0.59069998534265,-0.149627125003482,0.175675232454513
"M02","SoG","Northern Pintail","species","detection","active_near",0.593006208496369,0.0433165915470238,0.508105689064202,0.677906727928535,0.00000000000000000000000000000000000000000116432651853157,217200,"completed","M02_SoG_detection",0.00000000000000000000000000000000000000000570519994080468,0.589455804572223,0.0431041694018834
"M02","SoG","Northern Pintail","species","positive_count","active_near",0.161670527086012,0.0603031078632749,0.0434764356739934,0.279864618498031,0.00734947395064804,14278,"completed","M02_SoG_positive_count",0.0150051759825731,0.160905096726822,0.0589600927951803
"M02","WCVI","Northern Pintail","species","detection","active_near",1.49929206885748,0.267858067570648,0.974290256419005,2.02429388129595,0.0000000217668419609904,8584,"completed","M02_WCVI_detection",0.000000133321907011066,1.404445853614,0.25290458593762
"M02","WCVI","Northern Pintail","species","positive_count","active_near",0.38575808737668,0.406822058648201,-0.411613147573793,1.18312932232715,0.343998290536445,261,"completed","M02_WCVI_positive_count",0.459334639260076,0.391047326018537,0.395681546057784
"M02","CC","Northern Pintail","species","detection","active_near",20.3938442092367,3921.77368210536,-7666.28257271727,7707.07026113574,0.99585089262854,861,"completed","M02_CC_detection",0.997629798174629,20.3938442315277,3921.77368210536
"M02","CC","Northern Pintail","species","positive_count","active_near",,,,,,36,"failed_numerical_fit","M02_CC_positive_count",,,
"M02","NA","Northern Pintail","species","detection","active_near",-2.27655884612308,0.328959247212303,-2.92131897065919,-1.63179872158696,0.00000000000450087323608663,9007,"completed","M02_NA_detection",0.000000000220542788568245,-0.000181813449416844,0.00000099999999999538
"M02","NA","Northern Pintail","species","positive_count","active_near",-0.408384753097619,0.415377660563173,-1.22252496780144,0.405755461606199,0.32571697754361,1279,"completed","M02_NA_positive_count",0.527886136018955,-0.299962854029759,0.34438982222274
"M02","SoG","Mallard","species","detection","active_near",0.430467970200165,0.0255951752801584,0.380301426651055,0.480634513749276,0.00000000000000000000000000000000000000000000000000000000000000179153340458712,217200,"completed","M02_SoG_detection",0.0000000000000000000000000000000000000000000000000000000000000219462842061922,0.429779202718066,0.025551140765912
"M02","SoG","Mallard","species","positive_count","active_near",0.484121878949318,0.0244618983304579,0.43617655822162,0.532067199677015,0.00000000000000000000000000000000000000000000000000000000000000000000000000000000000000571984503527196,81526,"completed","M02_SoG_positive_count",0.000000000000000000000000000000000000000000000000000000000000000000000000000000000000280272406728326,0.481564751215654,0.024369689798959
"M02","WCVI","Mallard","species","detection","active_near",0.622030738196982,0.161750716818939,0.304999333231862,0.939062143162101,0.000120251191104766,8584,"completed","M02_WCVI_detection",0.000420879168866682,0.622174860542601,0.158275409879095
"M02","WCVI","Mallard","species","positive_count","active_near",0.766274863293305,0.172587816809302,0.428002742347074,1.10454698423954,0.00000991403821079112,1120,"completed","M02_WCVI_positive_count",0.0000594842292647467,0.763400074382316,0.171707740791163
"M02","CC","Mallard","species","detection","active_near",3.23155368563142,0.64379931120735,1.96970703566502,4.49340033559783,0.000000518048708740763,861,"completed","M02_CC_detection",0.0000121741446554079,3.23155368563142,0.64379931120735
"M02","CC","Mallard","species","positive_count","active_near",0.423265738770484,0.725193788357243,-0.998114086409712,1.84464556395068,0.56043103271776,164,"completed","M02_CC_positive_count",0.834521958620486,0.391504827109993,0.673300553092427
"M02","NA","Mallard","species","detection","active_near",-0.625031406527136,0.2027518554557,-1.02242504322031,-0.227637769833964,0.00205103752495096,9007,"completed","M02_NA_detection",0.00670005591483981,-0.000181813443581076,0.000000999999999987837
"M02","NA","Mallard","species","positive_count","active_near",-1.16317541012317,0.187627035399988,-1.53092439950715,-0.795426420739192,0.000000000634228616165493,3462,"completed","M02_NA_positive_count",0.0000000298087449597782,-1.06964051986165,0.179485117404786
"M02","SoG","Common Goldeneye","species","detection","active_near",0.3193432851243,0.0354897683198493,0.249783339217395,0.388903231031204,0.000000000000000000229492590221345,216892,"completed","M02_SoG_detection",0.000000000000000000749675794723061,0.318755422122821,0.0353726576522913
"M02","SoG","Common Goldeneye","species","positive_count","active_near",0.0573707636033972,0.0346309977115086,-0.0105059919111596,0.125247519117954,0.0976090511995494,21195,"completed","M02_SoG_positive_count",0.14946385964931,0.0586718340254929,0.0343708372888916
"M02","WCVI","Common Goldeneye","species","detection","active_near",0.763587387829919,0.241138806387469,0.290955327310479,1.23621944834936,0.00154238369063496,8570,"completed","M02_WCVI_detection",0.0034353091291415,0.751178650569921,0.230055753032235
"M02","WCVI","Common Goldeneye","species","positive_count","active_near",0.231774424335102,0.244929147995271,-0.248286705735629,0.711835554405833,0.344500979445057,485,"completed","M02_WCVI_positive_count",0.459334639260076,0.236882547248313,0.242433034662833
"M02","CC","Common Goldeneye","species","detection","active_near",0.707251196070879,0.699997543407256,-0.664743989007343,2.0792463811491,0.312321696468946,850,"completed","M02_CC_detection",0.486827683732979,0.70725119607088,0.699997543407256
"M02","CC","Common Goldeneye","species","positive_count","active_near",-0.442520127476838,0.483568519449053,-1.39031442559698,0.505274170643306,0.362815239288057,107,"completed","M02_CC_positive_count",0.834521958620486,-0.400282417926097,0.467225652122459
"M02","NA","Common Goldeneye","species","detection","active_near",-0.300827661903688,0.266856027077645,-0.823865474975872,0.222210151168497,0.259614296220386,9001,"completed","M02_NA_detection",0.353363903188859,-0.000181813432602832,0.000000999999999992979
"M02","NA","Common Goldeneye","species","positive_count","active_near",-0.472924760210739,0.236037747013356,-0.935558744356917,-0.0102907760645611,0.0453439741882223,1202,"completed","M02_NA_positive_count",0.163935906680496,-0.420251587770473,0.220409485494163
"M02","SoG","Pigeon Guillemot","species","detection","active_near",0.00721422572752783,0.067443154614732,-0.124974357317347,0.139402808772403,0.914814762014556,217200,"completed","M02_SoG_detection",0.951202217239226,0.0124284705286296,0.0666496727428091
"M02","SoG","Pigeon Guillemot","species","positive_count","active_near",-0.0849148775116371,0.0625881064693086,-0.207587566191482,0.0377578111682078,0.174917040122572,6342,"completed","M02_SoG_positive_count",0.2380815268335,-0.0740764478442698,0.0610903991230283
"M02","WCVI","Pigeon Guillemot","species","detection","active_near",0.501312667182839,0.217957787565274,0.0741154035549016,0.928509930810776,0.0214456843395026,8584,"completed","M02_WCVI_detection",0.0328387041448634,0.510571051791006,0.209670501988157
"M02","WCVI","Pigeon Guillemot","species","positive_count","active_near",-0.00475460826853946,0.190270351656527,-0.377684497515332,0.368175280978253,0.980073279062536,565,"completed","M02_WCVI_positive_count",0.980073279062536,0.00127103105644534,0.189093045227458
"M02","CC","Pigeon Guillemot","species","detection","active_near",-1.01565085239776,1.05792077906749,-3.08917557937005,1.05787387457452,0.337032901355438,861,"completed","M02_CC_detection",0.4950170738658,-1.01565085239776,1.05792077906749
"M02","CC","Pigeon Guillemot","species","positive_count","active_near",0.715599712056799,1.44425151769894,-2.11513326263313,3.54633268674673,0.623190509968249,71,"completed","M02_CC_positive_count",0.834521958620486,0.512686159753856,1.12951562825778
"M02","NA","Pigeon Guillemot","species","detection","active_near",1.12725801246549,0.333557633405132,0.473485050991435,1.78103097393955,0.000726178150046511,9007,"completed","M02_NA_detection",0.00273713302709839,-0.000181813418247681,0.000000999999999995506
"M02","NA","Pigeon Guillemot","species","positive_count","active_near",0.0306529814247132,0.250440640236489,-0.460210673438805,0.521516636288232,0.902627575393622,613,"completed","M02_NA_positive_count",0.93773794738532,0.0175752544745244,0.231998353177313
"M02","SoG","Red-necked Grebe","species","detection","active_near",0.0401291065045183,0.053470284422529,-0.0646726509636386,0.144930863972675,0.452957474039268,217200,"completed","M02_SoG_detection",0.554872905698103,0.0429471169737942,0.0530722616952304
"M02","SoG","Red-necked Grebe","species","positive_count","active_near",0.114078628956905,0.053195335416932,0.00981577153971792,0.218341486374091,0.0320207655552724,8109,"completed","M02_SoG_positive_count",0.0627607004883339,0.115124427671098,0.0522666010484835
"M02","WCVI","Red-necked Grebe","species","detection","active_near",1.40773334802995,0.16905523261452,1.07638509210549,1.7390816039544,0.0000000000000000828735761578429,8584,"completed","M02_WCVI_detection",0.00000000000000203040261586715,1.3715482809645,0.165099205588987
"M02","WCVI","Red-necked Grebe","species","positive_count","active_near",0.464377825516444,0.151960214787948,0.166535804532066,0.762219846500822,0.0023092688986386,938,"completed","M02_WCVI_positive_count",0.00923707559455439,0.464530342934914,0.151358451623791
"M02","CC","Red-necked Grebe","species","detection","active_near",2.10510852023079,0.557348070620384,1.01270630181484,3.19751073864675,0.000158723179476042,861,"completed","M02_CC_detection",0.000932498679421746,2.10510852023079,0.557348070620384
"M02","CC","Red-necked Grebe","species","positive_count","active_near",0.457654571343552,0.575450772665829,-0.670228943081474,1.58553808576858,0.428201133683341,134,"completed","M02_CC_positive_count",0.834521958620486,0.433429845601292,0.548471306966822
"M02","NA","Red-necked Grebe","species","detection","active_near",1.14779951352412,0.268566698781075,0.621408783913212,1.67419024313502,0.0000192172133087219,9007,"completed","M02_NA_detection",0.000188328690425475,-0.000181813412465123,0.000000999999999993068
"M02","NA","Red-necked Grebe","species","positive_count","active_near",0.327340709367828,0.234778736480072,-0.132825614133113,0.787507032868769,0.163625266962746,840,"completed","M02_NA_positive_count",0.33436467596735,0.278012173221114,0.219383313377089
"M02","SoG","Harlequin Duck","species","detection","active_near",-0.0467128288988454,0.0486534956916646,-0.142073680454508,0.0486480226568173,0.33699860301452,217200,"completed","M02_SoG_detection",0.423408501223372,-0.04330451957114,0.0483530639905299
"M02","SoG","Harlequin Duck","species","positive_count","active_near",0.274712012986695,0.0484878566810616,0.179675813891814,0.369748212081576,0.0000000149898456654358,12030,"completed","M02_SoG_positive_count",0.0000000612085364671962,0.270939319478145,0.0477813965006522
"M02","WCVI","Harlequin Duck","species","detection","active_near",0.501790574851147,0.255673834889278,0.000669858468161366,1.00291129123413,0.0496903482047459,8584,"completed","M02_WCVI_detection",0.0695664874866442,0.514135048027033,0.242573745976973
"M02","WCVI","Harlequin Duck","species","positive_count","active_near",0.196658325302818,0.195383697869511,-0.186293722521423,0.57961037312706,0.314825062842286,397,"completed","M02_WCVI_positive_count",0.455037233946825,0.200389536699416,0.194109543384515
"M02","CC","Harlequin Duck","species","detection","active_near",2.5592601401814,0.675643987800906,1.23499792409162,3.88352235627118,0.000151936576065893,861,"completed","M02_CC_detection",0.000932498679421746,2.5592601401814,0.675643987800906
"M02","CC","Harlequin Duck","species","positive_count","active_near",1.33634306951878,0.960371171911245,-0.54598442742726,3.21867056646482,0.16704734938181,134,"completed","M02_CC_positive_count",0.763619480812974,1.08573517363142,0.848606810193721
"M02","NA","Harlequin Duck","species","detection","active_near",1.04289173883634,0.297259073443121,0.460263954887824,1.62551952278486,0.000450879066238215,9007,"completed","M02_NA_detection",0.00184108952047271,-0.000181813416576577,0.000000999999999994342
"M02","NA","Harlequin Duck","species","positive_count","active_near",0.344682176344397,0.206335416014061,-0.0597352390431639,0.749099591731957,0.0953320224523722,644,"completed","M02_NA_positive_count",0.246447764048846,0.303699549057509,0.195650379665698
"M02","SoG","Brandt's Cormorant","species","detection","active_near",0.124577542986003,0.0978570890324635,-0.0672223515176249,0.316377437489632,0.202998212033328,217200,"completed","M02_SoG_detection",0.268835469990083,0.129644229094178,0.095479369245283
"M02","SoG","Brandt's Cormorant","species","positive_count","active_near",0.038383091948765,0.129533885734027,-0.215503324089928,0.292269507987458,0.767012289640876,2573,"completed","M02_SoG_positive_count",0.824164969248868,0.0569515867358154,0.117631879309732
"M02","WCVI","Brandt's Cormorant","species","detection","active_near",0.290967882030687,0.171765936254372,-0.0456933530278822,0.627629117089255,0.0902692812357697,8584,"completed","M02_WCVI_detection",0.116399862646124,0.306913912537652,0.167621209414723
"M02","WCVI","Brandt's Cormorant","species","positive_count","active_near",0.179038685467966,0.205816289851525,-0.224361242641022,0.582438613576954,0.38455954430383,1062,"completed","M02_WCVI_positive_count",0.485759424383785,0.183426909697272,0.204328533275595
"M02","CC","Brandt's Cormorant","species","detection","active_near",3.23750121277674,1.0681219261895,1.14398223744532,5.33102018810817,0.0024372737087538,861,"completed","M02_CC_detection",0.00954598869261906,3.23750121277675,1.0681219261895
"M02","CC","Brandt's Cormorant","species","positive_count","active_near",1.95533599272872,1.4840173267569,-0.953337967714799,4.86400995317224,0.194307861133996,73,"completed","M02_CC_positive_count",0.763619480812974,1.24809121614175,1.14823525480211
"M02","NA","Brandt's Cormorant","species","detection","active_near",1.01153836830665,0.56552896155584,-0.0968983963427978,2.11997513295609,0.07366977780878,9007,"completed","M02_NA_detection",0.128922111165365,-0.000181813425217622,0.000000999999999998437
"M02","NA","Brandt's Cormorant","species","positive_count","active_near",2.0736260588689,0.942290032096188,0.226737595960371,3.92051452177743,0.0286287770149447,292,"completed","M02_NA_positive_count",0.13455525197024,0.57770115898083,0.515585231038594
"M02","SoG","Bufflehead","species","detection","active_near",0.42610441029858,0.0268300760347143,0.37351746127054,0.47869135932662,0.00000000000000000000000000000000000000000000000000000000849889992499366,217200,"completed","M02_SoG_detection",0.0000000000000000000000000000000000000000000000000000000694076827207816,0.425364312347961,0.0267793683336975
"M02","SoG","Bufflehead","species","positive_count","active_near",0.153399184447403,0.0233016307528766,0.107727988171765,0.199070380723041,0.0000000000464985238074369,50039,"completed","M02_SoG_positive_count",0.000000000227842766656441,0.15333696276097,0.0232218888140133
"M02","WCVI","Bufflehead","species","detection","active_near",0.606237816000403,0.15107697346545,0.31012694800812,0.902348683992686,0.0000600092514170212,8584,"completed","M02_WCVI_detection",0.000226188716879541,0.606953095280632,0.148233643398944
"M02","WCVI","Bufflehead","species","positive_count","active_near",0.987444336663453,0.163357605572279,0.667263429741785,1.30762524358512,0.00000000191932889692495,1421,"completed","M02_WCVI_positive_count",0.0000000184255574104795,0.982848303305965,0.162610721401633
"M02","CC","Bufflehead","species","detection","active_near",2.10743759244252,0.655107086661485,0.823427702586009,3.39144748229903,0.00129567483307098,861,"completed","M02_CC_detection",0.0060896717154336,2.10743759244252,0.655107086661485
"M02","CC","Bufflehead","species","positive_count","active_near",-2.25977491185337,0.854025401013889,-3.9336646978406,-0.58588512586615,0.00972114219375314,113,"completed","M02_CC_positive_count",0.177024161420499,-1.81413302720551,0.772559788232423
"M02","NA","Bufflehead","species","detection","active_near",-0.503533261185944,0.203355046791365,-0.902109152897019,-0.104957369474869,0.0132815703679495,9007,"completed","M02_NA_detection",0.033203694971473,-0.000181813440552983,0.000000999999999987909
"M02","NA","Bufflehead","species","positive_count","active_near",-0.381129761471248,0.194100242021884,-0.761566235834139,-0.000693287108356144,0.0496937314539949,2463,"completed","M02_NA_positive_count",0.166828955595554,-0.352262067531798,0.185126604636311
"M02","SoG","Common Loon","species","detection","active_near",-0.210687739035462,0.0423611606267739,-0.293715613863939,-0.127659864206986,0.000000657186809186065,217199,"completed","M02_SoG_detection",0.00000129340642389896,-0.206561325358356,0.0421624231887911
"M02","SoG","Common Loon","species","positive_count","active_near",-0.0415233406358577,0.0296441288889396,-0.0996258332581792,0.0165791519864638,0.161315889445313,15359,"completed","M02_SoG_positive_count",0.225842245223439,-0.0394771640769182,0.0294804587787043
"M02","WCVI","Common Loon","species","detection","active_near",0.311201609624731,0.157483746505324,0.00253346647429536,0.619869752775166,0.0481449062336625,8584,"completed","M02_WCVI_detection",0.0693853060426312,0.323891579304677,0.154270929617763
"M02","WCVI","Common Loon","species","positive_count","active_near",0.305594383569911,0.0932986553509371,0.122729019082075,0.488459748057748,0.00107941724060649,1506,"completed","M02_WCVI_positive_count",0.00518120275491114,0.306127610880247,0.0931588670443069
"M02","CC","Common Loon","species","detection","active_near",2.25101634021142,0.602262592839864,1.07058165824529,3.43145102217756,0.000185785606996894,861,"completed","M02_CC_detection",0.000970213725428222,2.25101634021142,0.602262592839864
"M02","CC","Common Loon","species","positive_count","active_near",0.0585920500074178,0.265210518553197,-0.461220566356849,0.578404666371685,0.825551862709779,147,"completed","M02_CC_positive_count",0.950635478271866,0.0614116880460271,0.262416165502394
"M02","NA","Common Loon","species","detection","active_near",0.9478889233368,0.242960455717404,0.471686430130688,1.42409141654291,0.0000956330873440728,9007,"completed","M02_NA_detection",0.000669431611408509,-0.00018181341232011,0.00000099999999999153
"M02","NA","Common Loon","species","positive_count","active_near",0.191476376902004,0.1760559408988,-0.153593267259645,0.536546021063652,0.276951865262353,1532,"completed","M02_NA_positive_count",0.464883488118951,0.172368194309071,0.169277365212396
"M02","SoG","American Wigeon","species","detection","active_near",0.837912043453003,0.028254950680376,0.782532340119466,0.89329174678654,0.000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000288865437211912,217190,"completed","M02_SoG_detection",0.0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000141544064233837,0.835367606246022,0.0281957457687059
"M02","SoG","American Wigeon","species","positive_count","active_near",0.247761936773443,0.0335465275391403,0.182010742796728,0.313513130750158,0.000000000000155156218254677,34665,"completed","M02_SoG_positive_count",0.00000000000108609352778274,0.246307316722427,0.033309886528897
"M02","WCVI","American Wigeon","species","detection","active_near",1.3186049449498,0.232152677362132,0.863585697320022,1.77362419257958,0.000000013477028025892,8584,"completed","M02_WCVI_detection",0.000000094339196181244,1.26052190449983,0.222213690398349
"M02","WCVI","American Wigeon","species","positive_count","active_near",0.0871500678879397,0.324263889069556,-0.548407154688389,0.722707290464269,0.788245464520473,445,"completed","M02_WCVI_positive_count",0.859904143113243,0.101031711309396,0.318537342889371
"M02","CC","American Wigeon","species","detection","active_near",29.8726868054005,3925.5896755111,-7664.28307719635,7724.02845080716,0.993928370633536,861,"completed","M02_CC_detection",0.997629798174629,29.8726868277349,3925.5896755111
"M02","CC","American Wigeon","species","positive_count","active_near",3.70159416845798,3.23149710699896,-2.63214016125998,10.0353284981759,0.272663092802439,32,"completed","M02_CC_positive_count",0.834521958620486,1.03271328762216,1.58081807765487
"M02","NA","American Wigeon","species","detection","active_near",-1.19343845025133,0.227225757448133,-1.63880093484967,-0.748075965652992,0.00000015028118443422,9007,"completed","M02_NA_detection",0.00000245459267909225,-0.000181813451491998,0.000000999999999990316
"M02","NA","American Wigeon","species","positive_count","active_near",-0.680056433265853,0.257019618521392,-1.18381488556778,-0.176297980963925,0.00821113343857755,2014,"completed","M02_NA_positive_count",0.0964808179032862,-0.588337980499571,0.237199011463934
"M02","SoG","Double-crested Cormorant","species","detection","active_near",0.205190650601902,0.0332793891704105,0.139963047827897,0.270418253375907,0.000000000701730692530142,217200,"completed","M02_SoG_detection",0.00000000156294563336259,0.20533520668413,0.0331827680111543
"M02","SoG","Double-crested Cormorant","species","positive_count","active_near",0.04364800750949,0.0290129532783465,-0.0132173809160692,0.100513395935049,0.132481140072942,29011,"completed","M02_SoG_positive_count",0.196222343146118,0.0447100909138571,0.0288594631688635
"M02","WCVI","Double-crested Cormorant","species","detection","active_near",1.33175006362807,0.193422386773609,0.952642185551791,1.71085794170434,0.00000000000577100788325401,8584,"completed","M02_WCVI_detection",0.0000000000565558772558893,1.28958543198976,0.187560337231965
"M02","WCVI","Double-crested Cormorant","species","positive_count","active_near",0.0723595916133086,0.184732111416797,-0.289715346763614,0.434434529990231,0.695419337355601,627,"completed","M02_WCVI_positive_count",0.788651679202911,0.0771461775023321,0.183654073166534
"M02","CC","Double-crested Cormorant","species","detection","active_near",0.389237349353324,0.856727554166425,-1.28994865681287,2.06842335551952,0.649591058096935,861,"completed","M02_CC_detection",0.763269493263898,0.389237349353325,0.856727554166425
"M02","CC","Double-crested Cormorant","species","positive_count","active_near",1.17203062174522,1.23470894015401,-1.24799890095665,3.59206014444709,0.348498682028987,64,"completed","M02_CC_positive_count",0.834521958620486,0.861742702932286,1.02043439580064
"M02","NA","Double-crested Cormorant","species","detection","active_near",-0.924367007000859,0.252005322073571,-1.41829743826506,-0.43043657573666,0.000244411622767565,9007,"completed","M02_NA_detection",0.00133068550173452,-0.000181813442933564,0.000000999999999992127
"M02","NA","Double-crested Cormorant","species","positive_count","active_near",-0.444136338743422,0.266467977417063,-0.966413574480866,0.0781408969940222,0.0957510160661559,1704,"completed","M02_NA_positive_count",0.246447764048846,-0.383823513621886,0.244564807188378
