"model_version_id","sensitivity_id","region","unit_label","outcome","fold","validation_view","prediction_support_rule","n_validation","n_validation_supported","n_validation_unsupported_factor_levels","privacy_suppressed","metric_1_name","metric_1","metric_2_name","metric_2","conditional_observer_or_location_BLUP_used"
"M01_PRIMARY_v2","matched_sparse_primary_reference","WCVI","gull_roe","positive_numeric_count_given_detection",4,"event_blocked_new_event_generalization","training_overlap_for_fixed_factor_levels",1026,1026,0,FALSE,"rmse_log",2.3967389208868,"mae_log",2.02559439205428,FALSE
"M01_PRIMARY_v2","matched_sparse_primary_reference","WCVI","intertidal_roe_shorebird","positive_numeric_count_given_detection",1,"event_blocked_new_event_generalization","training_overlap_for_fixed_factor_levels",800,713,87,FALSE,"rmse_log",1.74766321770617,"mae_log",1.43841782135397,FALSE
"M01_PRIMARY_v2","matched_sparse_primary_reference","WCVI","intertidal_roe_shorebird","positive_numeric_count_given_detection",2,"event_blocked_new_event_generalization","training_overlap_for_fixed_factor_levels",708,708,0,FALSE,"rmse_log",1.51472541642126,"mae_log",1.20678056263838,FALSE
"M01_PRIMARY_v2","matched_sparse_primary_reference","WCVI","intertidal_roe_shorebird","positive_numeric_count_given_detection",3,"event_blocked_new_event_generalization","training_overlap_for_fixed_factor_levels",829,653,176,FALSE,"rmse_log",1.50639763841486,"mae_log",1.25975721283977,FALSE
"M01_PRIMARY_v2","matched_sparse_primary_reference","WCVI","intertidal_roe_shorebird","positive_numeric_count_given_detection",4,"event_blocked_new_event_generalization","training_overlap_for_fixed_factor_levels",704,236,468,FALSE,"rmse_log",1.68698643064088,"mae_log",1.28537232960597,FALSE
"M01_PRIMARY_v2","matched_sparse_primary_reference","WCVI","piscivore_active_spawn","positive_numeric_count_given_detection",1,"event_blocked_new_event_generalization","training_overlap_for_fixed_factor_levels",1016,908,108,FALSE,"rmse_log",1.70892153681457,"mae_log",1.39987590292074,FALSE
"M01_PRIMARY_v2","matched_sparse_primary_reference","WCVI","piscivore_active_spawn","positive_numeric_count_given_detection",2,"event_blocked_new_event_generalization","training_overlap_for_fixed_factor_levels",896,896,0,FALSE,"rmse_log",1.61688395175444,"mae_log",1.31458585130361,FALSE
"M01_PRIMARY_v2","matched_sparse_primary_reference","WCVI","piscivore_active_spawn","positive_numeric_count_given_detection",3,"event_blocked_new_event_generalization","training_overlap_for_fixed_factor_levels",1197,1135,62,FALSE,"rmse_log",1.678273891622,"mae_log",1.35201805471126,FALSE
"M01_PRIMARY_v2","matched_sparse_primary_reference","WCVI","piscivore_active_spawn","positive_numeric_count_given_detection",4,"event_blocked_new_event_generalization","training_overlap_for_fixed_factor_levels",980,980,0,FALSE,"rmse_log",2.21601768966284,"mae_log",1.82856074622285,FALSE
"M01_PRIMARY_v2","matched_sparse_primary_reference","WCVI","roe_diving_seaduck","positive_numeric_count_given_detection",1,"event_blocked_new_event_generalization","training_overlap_for_fixed_factor_levels",782,699,83,FALSE,"rmse_log",2.27092505877753,"mae_log",1.79261230079092,FALSE
"M01_PRIMARY_v2","matched_sparse_primary_reference","WCVI","roe_diving_seaduck","positive_numeric_count_given_detection",2,"event_blocked_new_event_generalization","training_overlap_for_fixed_factor_levels",655,655,0,FALSE,"rmse_log",1.8920469303046,"mae_log",1.50714090690445,FALSE
"M01_PRIMARY_v2","matched_sparse_primary_reference","WCVI","roe_diving_seaduck","positive_numeric_count_given_detection",3,"event_blocked_new_event_generalization","training_overlap_for_fixed_factor_levels",820,669,151,FALSE,"rmse_log",1.63166923986037,"mae_log",1.27711073040654,FALSE
"M01_PRIMARY_v2","matched_sparse_primary_reference","WCVI","roe_diving_seaduck","positive_numeric_count_given_detection",4,"event_blocked_new_event_generalization","training_overlap_for_fixed_factor_levels",758,758,0,FALSE,"rmse_log",1.90406849866776,"mae_log",1.50778890076313,FALSE
"M01_PRIMARY_v2","matched_sparse_primary_reference","WCVI","shoreline_scavenger","positive_numeric_count_given_detection",1,"event_blocked_new_event_generalization","training_overlap_for_fixed_factor_levels",1725,1534,191,FALSE,"rmse_log",1.04466435479637,"mae_log",0.825748358010018,FALSE
"M01_PRIMARY_v2","matched_sparse_primary_reference","WCVI","shoreline_scavenger","positive_numeric_count_given_detection",2,"event_blocked_new_event_generalization","training_overlap_for_fixed_factor_levels",1429,1429,0,FALSE,"rmse_log",1.03554170392808,"mae_log",0.827809361313199,FALSE
"M01_PRIMARY_v2","matched_sparse_primary_reference","WCVI","shoreline_scavenger","positive_numeric_count_given_detection",3,"event_blocked_new_event_generalization","training_overlap_for_fixed_factor_levels",2004,1895,109,FALSE,"rmse_log",1.22108887652951,"mae_log",0.958910443590651,FALSE
"M01_PRIMARY_v2","matched_sparse_primary_reference","WCVI","shoreline_scavenger","positive_numeric_count_given_detection",4,"event_blocked_new_event_generalization","training_overlap_for_fixed_factor_levels",1697,1697,0,FALSE,"rmse_log",1.03359731550261,"mae_log",0.823214336752497,FALSE
"M01_PRIMARY_v2","matched_sparse_primary_reference","WCVI","surface_vegetation_roe","positive_numeric_count_given_detection",1,"event_blocked_new_event_generalization","training_overlap_for_fixed_factor_levels",365,342,23,FALSE,"rmse_log",2.18360644028992,"mae_log",1.77159478286235,FALSE
"M01_PRIMARY_v2","matched_sparse_primary_reference","WCVI","surface_vegetation_roe","positive_numeric_count_given_detection",2,"event_blocked_new_event_generalization","training_overlap_for_fixed_factor_levels",348,348,0,FALSE,"rmse_log",1.63704182047989,"mae_log",1.35620369246676,FALSE
"M01_PRIMARY_v2","matched_sparse_primary_reference","WCVI","surface_vegetation_roe","positive_numeric_count_given_detection",3,"event_blocked_new_event_generalization","training_overlap_for_fixed_factor_levels",384,296,88,FALSE,"rmse_log",1.57126426369351,"mae_log",1.3073871063082,FALSE
"M01_PRIMARY_v2","matched_sparse_primary_reference","WCVI","surface_vegetation_roe","positive_numeric_count_given_detection",4,"event_blocked_new_event_generalization","training_overlap_for_fixed_factor_levels",412,412,0,FALSE,"rmse_log",2.04045647066986,"mae_log",1.65573849659874,FALSE
"M27_v2","region_year_bundle_placebo_10007","SoG","alcid_piscivore","detection",1,"event_blocked_new_event_generalization","training_overlap_for_fixed_factor_levels",46083,46083,0,FALSE,"log_loss",0.180011968490166,"brier",0.0403001523562809,FALSE
"M27_v2","region_year_bundle_placebo_10007","SoG","alcid_piscivore","detection",2,"event_blocked_new_event_generalization","training_overlap_for_fixed_factor_levels",55725,55476,249,FALSE,"log_loss",0.177700666390675,"brier",0.0393481524827138,FALSE
"M27_v2","region_year_bundle_placebo_10007","SoG","alcid_piscivore","detection",3,"event_blocked_new_event_generalization","training_overlap_for_fixed_factor_levels",57050,57050,0,FALSE,"log_loss",0.207469940127706,"brier",0.0501062934877472,FALSE
"M27_v2","region_year_bundle_placebo_10007","SoG","alcid_piscivore","detection",4,"event_blocked_new_event_generalization","training_overlap_for_fixed_factor_levels",58342,57214,1128,FALSE,"log_loss",0.182479212750656,"brier",0.0424037189717358,FALSE
"M27_v2","region_year_bundle_placebo_10007","SoG","falsification","detection",1,"event_blocked_new_event_generalization","training_overlap_for_fixed_factor_levels",46083,46083,0,FALSE,"log_loss",0.301873628106631,"brier",0.0834395819120678,FALSE
"M27_v2","region_year_bundle_placebo_10007","SoG","falsification","detection",2,"event_blocked_new_event_generalization","training_overlap_for_fixed_factor_levels",55725,55476,249,FALSE,"log_loss",0.350850612421046,"brier",0.0940628264149558,FALSE
"M27_v2","region_year_bundle_placebo_10007","SoG","falsification","detection",3,"event_blocked_new_event_generalization","training_overlap_for_fixed_factor_levels",57050,57050,0,FALSE,"log_loss",0.29963961307797,"brier",0.0786253797476548,FALSE
"M27_v2","region_year_bundle_placebo_10007","SoG","falsification","detection",4,"event_blocked_new_event_generalization","training_overlap_for_fixed_factor_levels",58342,57214,1128,FALSE,"log_loss",0.296125152824095,"brier",0.0813877159551819,FALSE
"M27_v2","region_year_bundle_placebo_10007","SoG","gull_roe","detection",1,"event_blocked_new_event_generalization","training_overlap_for_fixed_factor_levels",46070,46070,0,FALSE,"log_loss",0.688500095059281,"brier",0.247619981620808,FALSE
"M27_v2","region_year_bundle_placebo_10007","SoG","gull_roe","detection",2,"event_blocked_new_event_generalization","training_overlap_for_fixed_factor_levels",55687,55438,249,FALSE,"log_loss",0.729815349162916,"brier",0.255149195182984,FALSE
"M27_v2","region_year_bundle_placebo_10007","SoG","gull_roe","detection",3,"event_blocked_new_event_generalization","training_overlap_for_fixed_factor_levels",56988,56988,0,FALSE,"log_loss",0.714970982126776,"brier",0.259740246489343,FALSE
"M27_v2","region_year_bundle_placebo_10007","SoG","gull_roe","detection",4,"event_blocked_new_event_generalization","training_overlap_for_fixed_factor_levels",58310,57182,1128,FALSE,"log_loss",0.708215531072829,"brier",0.256675122520572,FALSE
"M27_v2","region_year_bundle_placebo_10007","SoG","intertidal_roe_shorebird","detection",1,"event_blocked_new_event_generalization","training_overlap_for_fixed_factor_levels",46083,46083,0,FALSE,"log_loss",0.325357768504908,"brier",0.0867300549099958,FALSE
"M27_v2","region_year_bundle_placebo_10007","SoG","intertidal_roe_shorebird","detection",2,"event_blocked_new_event_generalization","training_overlap_for_fixed_factor_levels",55725,55476,249,FALSE,"log_loss",0.291946977472374,"brier",0.0733755465914217,FALSE
"M27_v2","region_year_bundle_placebo_10007","SoG","intertidal_roe_shorebird","detection",3,"event_blocked_new_event_generalization","training_overlap_for_fixed_factor_levels",57050,57050,0,FALSE,"log_loss",0.355259212119075,"brier",0.0988198303231362,FALSE
"M27_v2","region_year_bundle_placebo_10007","SoG","intertidal_roe_shorebird","detection",4,"event_blocked_new_event_generalization","training_overlap_for_fixed_factor_levels",58342,57214,1128,FALSE,"log_loss",0.293595334708851,"brier",0.0785989611123062,FALSE
"M27_v2","region_year_bundle_placebo_10007","SoG","piscivore_active_spawn","detection",1,"event_blocked_new_event_generalization","training_overlap_for_fixed_factor_levels",46076,46076,0,FALSE,"log_loss",0.630740642601728,"brier",0.220018846852399,FALSE
"M27_v2","region_year_bundle_placebo_10007","SoG","piscivore_active_spawn","detection",2,"event_blocked_new_event_generalization","training_overlap_for_fixed_factor_levels",55717,55468,249,FALSE,"log_loss",0.634879967232797,"brier",0.211005060879617,FALSE
"M27_v2","region_year_bundle_placebo_10007","SoG","piscivore_active_spawn","detection",3,"event_blocked_new_event_generalization","training_overlap_for_fixed_factor_levels",57039,57039,0,FALSE,"log_loss",0.611950563097336,"brier",0.211635191217841,FALSE
"M27_v2","region_year_bundle_placebo_10007","SoG","piscivore_active_spawn","detection",4,"event_blocked_new_event_generalization","training_overlap_for_fixed_factor_levels",58328,57200,1128,FALSE,"log_loss",0.619013303883298,"brier",0.214227639377317,FALSE
"M27_v2","region_year_bundle_placebo_10007","SoG","roe_diving_seaduck","detection",1,"event_blocked_new_event_generalization","training_overlap_for_fixed_factor_levels",46017,46017,0,FALSE,"log_loss",0.614730662283053,"brier",0.211442059756093,FALSE
"M27_v2","region_year_bundle_placebo_10007","SoG","roe_diving_seaduck","detection",2,"event_blocked_new_event_generalization","training_overlap_for_fixed_factor_levels",55632,55383,249,FALSE,"log_loss",0.626069698601142,"brier",0.205827769227481,FALSE
"M27_v2","region_year_bundle_placebo_10007","SoG","roe_diving_seaduck","detection",3,"event_blocked_new_event_generalization","training_overlap_for_fixed_factor_levels",57007,57007,0,FALSE,"log_loss",0.603293268739479,"brier",0.207528131550496,FALSE
"M27_v2","region_year_bundle_placebo_10007","SoG","roe_diving_seaduck","detection",4,"event_blocked_new_event_generalization","training_overlap_for_fixed_factor_levels",58256,57128,1128,FALSE,"log_loss",0.585106838068524,"brier",0.199010058650289,FALSE
"M27_v2","region_year_bundle_placebo_10007","SoG","shoreline_scavenger","detection",1,"event_blocked_new_event_generalization","training_overlap_for_fixed_factor_levels",46083,46083,0,FALSE,"log_loss",0.449299630454456,"brier",0.142441087651484,FALSE
"M27_v2","region_year_bundle_placebo_10007","SoG","shoreline_scavenger","detection",2,"event_blocked_new_event_generalization","training_overlap_for_fixed_factor_levels",55725,55476,249,FALSE,"log_loss",0.462853066693735,"brier",0.144386317661975,FALSE
"M27_v2","region_year_bundle_placebo_10007","SoG","shoreline_scavenger","detection",3,"event_blocked_new_event_generalization","training_overlap_for_fixed_factor_levels",57050,57050,0,FALSE,"log_loss",0.484854226219416,"brier",0.157586533076524,FALSE
"M27_v2","region_year_bundle_placebo_10007","SoG","shoreline_scavenger","detection",4,"event_blocked_new_event_generalization","training_overlap_for_fixed_factor_levels",58342,57214,1128,FALSE,"log_loss",0.460529929975005,"brier",0.147864228135914,FALSE
"M27_v2","region_year_bundle_placebo_10007","SoG","surface_vegetation_roe","detection",1,"event_blocked_new_event_generalization","training_overlap_for_fixed_factor_levels",46071,46071,0,FALSE,"log_loss",0.624045666206125,"brier",0.216728590473195,FALSE
"M27_v2","region_year_bundle_placebo_10007","SoG","surface_vegetation_roe","detection",2,"event_blocked_new_event_generalization","training_overlap_for_fixed_factor_levels",55716,55467,249,FALSE,"log_loss",0.638653422938614,"brier",0.213865329526364,FALSE
"M27_v2","region_year_bundle_placebo_10007","SoG","surface_vegetation_roe","detection",3,"event_blocked_new_event_generalization","training_overlap_for_fixed_factor_levels",57042,57042,0,FALSE,"log_loss",0.634650080099066,"brier",0.221362838362161,FALSE
"M27_v2","region_year_bundle_placebo_10007","SoG","surface_vegetation_roe","detection",4,"event_blocked_new_event_generalization","training_overlap_for_fixed_factor_levels",58333,57206,1127,FALSE,"log_loss",0.631099348851149,"brier",0.219811671837317,FALSE
"M27_v2","region_year_bundle_placebo_10007","SoG","alcid_piscivore","positive_numeric_count_given_detection",1,"event_blocked_new_event_generalization","training_overlap_for_fixed_factor_levels",1901,1901,0,FALSE,"rmse_log",1.28939431838611,"mae_log",0.993292954925729,FALSE
"M27_v2","region_year_bundle_placebo_10007","SoG","alcid_piscivore","positive_numeric_count_given_detection",2,"event_blocked_new_event_generalization","training_overlap_for_fixed_factor_levels",2199,2145,54,FALSE,"rmse_log",1.38684614747773,"mae_log",1.01923996821508,FALSE
"M27_v2","region_year_bundle_placebo_10007","SoG","alcid_piscivore","positive_numeric_count_given_detection",3,"event_blocked_new_event_generalization","training_overlap_for_fixed_factor_levels",3004,3004,0,FALSE,"rmse_log",1.30828151781667,"mae_log",1.0113648322685,FALSE
"M27_v2","region_year_bundle_placebo_10007","SoG","alcid_piscivore","positive_numeric_count_given_detection",4,"event_blocked_new_event_generalization","training_overlap_for_fixed_factor_levels",2586,2499,87,FALSE,"rmse_log",1.13668108962386,"mae_log",0.906941379592036,FALSE
"M27_v2","region_year_bundle_placebo_10007","SoG","falsification","positive_numeric_count_given_detection",1,"event_blocked_new_event_generalization","training_overlap_for_fixed_factor_levels",3978,3978,0,FALSE,"rmse_log",1.21630846259914,"mae_log",1.02449338710329,FALSE
"M27_v2","region_year_bundle_placebo_10007","SoG","falsification","positive_numeric_count_given_detection",2,"event_blocked_new_event_generalization","training_overlap_for_fixed_factor_levels",5511,5460,51,FALSE,"rmse_log",1.43591061631935,"mae_log",1.13647736579088,FALSE
"M27_v2","region_year_bundle_placebo_10007","SoG","falsification","positive_numeric_count_given_detection",3,"event_blocked_new_event_generalization","training_overlap_for_fixed_factor_levels",4432,4432,0,FALSE,"rmse_log",1.37650732866512,"mae_log",1.11094433837006,FALSE
"M27_v2","region_year_bundle_placebo_10007","SoG","falsification","positive_numeric_count_given_detection",4,"event_blocked_new_event_generalization","training_overlap_for_fixed_factor_levels",4976,4928,48,FALSE,"rmse_log",1.32651986163908,"mae_log",1.08531616991571,FALSE
"M27_v2","region_year_bundle_placebo_10007","SoG","gull_roe","positive_numeric_count_given_detection",1,"event_blocked_new_event_generalization","training_overlap_for_fixed_factor_levels",17817,17817,0,FALSE,"rmse_log",1.65791085382918,"mae_log",1.29183407309255,FALSE
"M27_v2","region_year_bundle_placebo_10007","SoG","gull_roe","positive_numeric_count_given_detection",2,"event_blocked_new_event_generalization","training_overlap_for_fixed_factor_levels",23060,22966,94,FALSE,"rmse_log",1.51870158135059,"mae_log",1.2470078669886,FALSE
"M27_v2","region_year_bundle_placebo_10007","SoG","gull_roe","positive_numeric_count_given_detection",3,"event_blocked_new_event_generalization","training_overlap_for_fixed_factor_levels",23378,23378,0,FALSE,"rmse_log",1.47633238281545,"mae_log",1.17800881854681,FALSE
"M27_v2","region_year_bundle_placebo_10007","SoG","gull_roe","positive_numeric_count_given_detection",4,"event_blocked_new_event_generalization","training_overlap_for_fixed_factor_levels",24933,24546,387,FALSE,"rmse_log",1.51556837962682,"mae_log",1.22535163491633,FALSE
"M27_v2","region_year_bundle_placebo_10007","SoG","intertidal_roe_shorebird","positive_numeric_count_given_detection",1,"event_blocked_new_event_generalization","training_overlap_for_fixed_factor_levels",4216,4216,0,FALSE,"rmse_log",1.77789722158999,"mae_log",1.43416025026199,FALSE
"M27_v2","region_year_bundle_placebo_10007","SoG","intertidal_roe_shorebird","positive_numeric_count_given_detection",2,"event_blocked_new_event_generalization","training_overlap_for_fixed_factor_levels",4161,4079,82,FALSE,"rmse_log",1.58177681938492,"mae_log",1.32582041349753,FALSE
"M27_v2","region_year_bundle_placebo_10007","SoG","intertidal_roe_shorebird","positive_numeric_count_given_detection",3,"event_blocked_new_event_generalization","training_overlap_for_fixed_factor_levels",6180,6180,0,FALSE,"rmse_log",1.63300955544604,"mae_log",1.30785621926222,FALSE
"M27_v2","region_year_bundle_placebo_10007","SoG","intertidal_roe_shorebird","positive_numeric_count_given_detection",4,"event_blocked_new_event_generalization","training_overlap_for_fixed_factor_levels",4893,4797,96,FALSE,"rmse_log",1.62870647237561,"mae_log",1.33559179066017,FALSE
"M27_v2","region_year_bundle_placebo_10007","SoG","piscivore_active_spawn","positive_numeric_count_given_detection",1,"event_blocked_new_event_generalization","training_overlap_for_fixed_factor_levels",16895,16895,0,FALSE,"rmse_log",1.22289544130989,"mae_log",0.973998998473964,FALSE
"M27_v2","region_year_bundle_placebo_10007","SoG","piscivore_active_spawn","positive_numeric_count_given_detection",2,"event_blocked_new_event_generalization","training_overlap_for_fixed_factor_levels",19066,18987,79,FALSE,"rmse_log",1.18875378641622,"mae_log",0.956939641495006,FALSE
"M27_v2","region_year_bundle_placebo_10007","SoG","piscivore_active_spawn","positive_numeric_count_given_detection",3,"event_blocked_new_event_generalization","training_overlap_for_fixed_factor_levels",18771,18771,0,FALSE,"rmse_log",1.22583863194819,"mae_log",0.983951153362173,FALSE
"M27_v2","region_year_bundle_placebo_10007","SoG","piscivore_active_spawn","positive_numeric_count_given_detection",4,"event_blocked_new_event_generalization","training_overlap_for_fixed_factor_levels",19466,19083,383,FALSE,"rmse_log",1.24341635561747,"mae_log",1.00255262942223,FALSE
"M27_v2","region_year_bundle_placebo_10007","SoG","roe_diving_seaduck","positive_numeric_count_given_detection",1,"event_blocked_new_event_generalization","training_overlap_for_fixed_factor_levels",14364,14364,0,FALSE,"rmse_log",1.5830083495145,"mae_log",1.24944001336003,FALSE
"M27_v2","region_year_bundle_placebo_10007","SoG","roe_diving_seaduck","positive_numeric_count_given_detection",2,"event_blocked_new_event_generalization","training_overlap_for_fixed_factor_levels",16700,16614,86,FALSE,"rmse_log",1.47819302249742,"mae_log",1.18559738114621,FALSE
"M27_v2","region_year_bundle_placebo_10007","SoG","roe_diving_seaduck","positive_numeric_count_given_detection",3,"event_blocked_new_event_generalization","training_overlap_for_fixed_factor_levels",17738,17738,0,FALSE,"rmse_log",1.48521028099954,"mae_log",1.1536911977402,FALSE
"M27_v2","region_year_bundle_placebo_10007","SoG","roe_diving_seaduck","positive_numeric_count_given_detection",4,"event_blocked_new_event_generalization","training_overlap_for_fixed_factor_levels",16399,16101,298,FALSE,"rmse_log",1.57074697347373,"mae_log",1.24509092354609,FALSE
"M27_v2","region_year_bundle_placebo_10007","SoG","shoreline_scavenger","positive_numeric_count_given_detection",1,"event_blocked_new_event_generalization","training_overlap_for_fixed_factor_levels",35986,35986,0,FALSE,"rmse_log",1.1214073323155,"mae_log",0.890787179891802,FALSE
"M27_v2","region_year_bundle_placebo_10007","SoG","shoreline_scavenger","positive_numeric_count_given_detection",2,"event_blocked_new_event_generalization","training_overlap_for_fixed_factor_levels",43778,43619,159,FALSE,"rmse_log",1.13724334516186,"mae_log",0.902428778750205,FALSE
"M27_v2","region_year_bundle_placebo_10007","SoG","shoreline_scavenger","positive_numeric_count_given_detection",3,"event_blocked_new_event_generalization","training_overlap_for_fixed_factor_levels",43252,43252,0,FALSE,"rmse_log",1.08539245469905,"mae_log",0.857367308616539,FALSE
"M27_v2","region_year_bundle_placebo_10007","SoG","shoreline_scavenger","positive_numeric_count_given_detection",4,"event_blocked_new_event_generalization","training_overlap_for_fixed_factor_levels",45218,44410,808,FALSE,"rmse_log",1.05743959973315,"mae_log",0.838960103647896,FALSE
"M27_v2","region_year_bundle_placebo_10007","SoG","surface_vegetation_roe","positive_numeric_count_given_detection",1,"event_blocked_new_event_generalization","training_overlap_for_fixed_factor_levels",22584,22584,0,FALSE,"rmse_log",1.5206641275461,"mae_log",1.25352656984555,FALSE
"M27_v2","region_year_bundle_placebo_10007","SoG","surface_vegetation_roe","positive_numeric_count_given_detection",2,"event_blocked_new_event_generalization","training_overlap_for_fixed_factor_levels",27426,27334,92,FALSE,"rmse_log",1.56044580446577,"mae_log",1.29698741613064,FALSE
"M27_v2","region_year_bundle_placebo_10007","SoG","surface_vegetation_roe","positive_numeric_count_given_detection",3,"event_blocked_new_event_generalization","training_overlap_for_fixed_factor_levels",28287,28287,0,FALSE,"rmse_log",1.57916682301773,"mae_log",1.31044437453477,FALSE
"M27_v2","region_year_bundle_placebo_10007","SoG","surface_vegetation_roe","positive_numeric_count_given_detection",4,"event_blocked_new_event_generalization","training_overlap_for_fixed_factor_levels",28070,27554,516,FALSE,"rmse_log",1.55034203801035,"mae_log",1.29886883432574,FALSE
"M27_v2","region_year_bundle_placebo_10007","WCVI","alcid_piscivore","detection",1,"event_blocked_new_event_generalization","training_overlap_for_fixed_factor_levels",2164,1943,221,FALSE,"log_loss",1.03578676429503,"brier",0.108249178196053,FALSE
"M27_v2","region_year_bundle_placebo_10007","WCVI","alcid_piscivore","detection",2,"event_blocked_new_event_generalization","training_overlap_for_fixed_factor_levels",1795,1795,0,FALSE,"log_loss",0.41165641756125,"brier",0.12175085025257,FALSE
"M27_v2","region_year_bundle_placebo_10007","WCVI","alcid_piscivore","detection",3,"event_blocked_new_event_generalization","training_overlap_for_fixed_factor_levels",2462,2313,149,FALSE,"log_loss",0.585962291757111,"brier",0.129609629561163,FALSE
"M27_v2","region_year_bundle_placebo_10007","WCVI","alcid_piscivore","detection",4,"event_blocked_new_event_generalization","training_overlap_for_fixed_factor_levels",2163,2163,0,FALSE,"log_loss",1.2762171289209,"brier",0.12060075213719,FALSE
"M27_v2","region_year_bundle_placebo_10007","WCVI","falsification","detection",1,"event_blocked_new_event_generalization","training_overlap_for_fixed_factor_levels",2164,1943,221,FALSE,"log_loss",0.220651149432438,"brier",0.0163657154038857,FALSE
"M27_v2","region_year_bundle_placebo_10007","WCVI","falsification","detection",2,"event_blocked_new_event_generalization","training_overlap_for_fixed_factor_levels",1795,1795,0,FALSE,"log_loss",0.62191399049284,"brier",0.0373126243399876,FALSE
"M27_v2","region_year_bundle_placebo_10007","WCVI","falsification","detection",3,"event_blocked_new_event_generalization","training_overlap_for_fixed_factor_levels",2462,2313,149,FALSE,"log_loss",0.196914547601855,"brier",0.0332906570688424,FALSE
"M27_v2","region_year_bundle_placebo_10007","WCVI","falsification","detection",4,"event_blocked_new_event_generalization","training_overlap_for_fixed_factor_levels",2163,2163,0,FALSE,"log_loss",0.320494007902585,"brier",0.0300979075829603,FALSE
"M27_v2","region_year_bundle_placebo_10007","WCVI","gull_roe","detection",1,"event_blocked_new_event_generalization","training_overlap_for_fixed_factor_levels",2162,1941,221,FALSE,"log_loss",0.715837430862139,"brier",0.259980194582657,FALSE
"M27_v2","region_year_bundle_placebo_10007","WCVI","gull_roe","detection",2,"event_blocked_new_event_generalization","training_overlap_for_fixed_factor_levels",1792,1792,0,FALSE,"log_loss",0.760031191041968,"brier",0.274760083114191,FALSE
"M27_v2","region_year_bundle_placebo_10007","WCVI","gull_roe","detection",3,"event_blocked_new_event_generalization","training_overlap_for_fixed_factor_levels",2458,2309,149,FALSE,"log_loss",1.06891536067072,"brier",0.252959414849707,FALSE
"M27_v2","region_year_bundle_placebo_10007","WCVI","gull_roe","detection",4,"event_blocked_new_event_generalization","training_overlap_for_fixed_factor_levels",2163,2163,0,FALSE,"log_loss",0.734941704010532,"brier",0.268063180168139,FALSE
"M27_v2","region_year_bundle_placebo_10007","WCVI","intertidal_roe_shorebird","detection",1,"event_blocked_new_event_generalization","training_overlap_for_fixed_factor_levels",2164,1943,221,FALSE,"log_loss",0.65897600350865,"brier",0.229743744801712,FALSE
"M27_v2","region_year_bundle_placebo_10007","WCVI","intertidal_roe_shorebird","detection",2,"event_blocked_new_event_generalization","training_overlap_for_fixed_factor_levels",1795,1795,0,FALSE,"log_loss",0.634786971233471,"brier",0.221479063100077,FALSE
"M27_v2","region_year_bundle_placebo_10007","WCVI","intertidal_roe_shorebird","detection",3,"event_blocked_new_event_generalization","training_overlap_for_fixed_factor_levels",2462,2313,149,FALSE,"log_loss",1.22572192162103,"brier",0.228481015191875,FALSE
"M27_v2","region_year_bundle_placebo_10007","WCVI","intertidal_roe_shorebird","detection",4,"event_blocked_new_event_generalization","training_overlap_for_fixed_factor_levels",2163,2163,0,FALSE,"log_loss",3.05388671570147,"brier",0.292523321964996,FALSE
"M27_v2","region_year_bundle_placebo_10007","WCVI","piscivore_active_spawn","detection",1,"event_blocked_new_event_generalization","training_overlap_for_fixed_factor_levels",2161,1940,221,FALSE,"log_loss",0.719426802114616,"brier",0.26143049590287,FALSE
"M27_v2","region_year_bundle_placebo_10007","WCVI","piscivore_active_spawn","detection",2,"event_blocked_new_event_generalization","training_overlap_for_fixed_factor_levels",1795,1795,0,FALSE,"log_loss",0.709136043718643,"brier",0.256477575405294,FALSE
"M27_v2","region_year_bundle_placebo_10007","WCVI","piscivore_active_spawn","detection",3,"event_blocked_new_event_generalization","training_overlap_for_fixed_factor_levels",2462,2313,149,FALSE,"log_loss",1.19549226418452,"brier",0.25379910486385,FALSE
"M27_v2","region_year_bundle_placebo_10007","WCVI","piscivore_active_spawn","detection",4,"event_blocked_new_event_generalization","training_overlap_for_fixed_factor_levels",2162,2162,0,FALSE,"log_loss",0.701055851485693,"brier",0.252534856441983,FALSE
"M27_v2","region_year_bundle_placebo_10007","WCVI","roe_diving_seaduck","detection",1,"event_blocked_new_event_generalization","training_overlap_for_fixed_factor_levels",2161,1941,220,FALSE,"log_loss",0.635967058889917,"brier",0.221885582607795,FALSE
"M27_v2","region_year_bundle_placebo_10007","WCVI","roe_diving_seaduck","detection",2,"event_blocked_new_event_generalization","training_overlap_for_fixed_factor_levels",1790,1790,0,FALSE,"log_loss",0.640902107360419,"brier",0.224515502698275,FALSE
"M27_v2","region_year_bundle_placebo_10007","WCVI","roe_diving_seaduck","detection",3,"event_blocked_new_event_generalization","training_overlap_for_fixed_factor_levels",2462,2313,149,FALSE,"log_loss",1.10388038431667,"brier",0.233509245108761,FALSE
"M27_v2","region_year_bundle_placebo_10007","WCVI","roe_diving_seaduck","detection",4,"event_blocked_new_event_generalization","training_overlap_for_fixed_factor_levels",2160,2160,0,FALSE,"log_loss",0.657121757967663,"brier",0.232134686452193,FALSE
"M27_v2","region_year_bundle_placebo_10007","WCVI","shoreline_scavenger","detection",1,"event_blocked_new_event_generalization","training_overlap_for_fixed_factor_levels",2164,1943,221,FALSE,"log_loss",0.48682433151801,"brier",0.15616020419376,FALSE
