"pooling_family_id_v2","canonical_model_id","model_architecture","component_estimand_id","response_state","unit_class","effect_scale","exposure_definition","temporal_window","spatial_buffer","analysis_population","adjustment_set","component_role","coefficient_meaning","variance_meaning","allowed_pooling_axis","component_count","pooling_axis_count","registry_eligibility_status","estimator_contract_version","component_count_registered","component_count_eligible","excluded_numeric_input_count","tau2","family_mean","family_standard_error","family_conf_low","family_conf_high","estimability_status","reason_code","region"
"pf2_8f08065cb779fadd37dc476c","M05","registered_event_time_distance_hurdle_gamm","E06","detection","species","log_odds","event_time_by_source_point_distance","all_registered_event_time_strata_adjusted","registered_source_point_distance_rings_adjusted","CC_1988_hierarchical_descriptive","registered_stage4a_event_time_distance_adjustment_set","hurdle_detection_component","registered_exposure_coefficient_on_binomial_logit_scale","registered_model_coefficient_sampling_variance","stable_unit_id",235,47,"ELIGIBLE_MINIMUM_COMPONENT_COUNT","stage4a_aggregate_pooling_repair_spec_v2",235,225,10,0,0.0130201408708178,0.00426330047967529,0.00466422547538187,0.0213760562662537,"ESTIMABLE","INCLUDED_PRIMARY_REPRESENTATION","CC"
"pf2_bb54dfc1f89d5084aba89b7a","M05","registered_event_time_distance_hurdle_gamm","E06","positive_numeric_count_given_detection","species","log_expected_positive_numeric_count","event_time_by_source_point_distance","all_registered_event_time_strata_adjusted","distance_ring_0_0p5","CC_1988_hierarchical_descriptive","registered_stage4a_event_time_distance_adjustment_set","hurdle_positive_count_component","registered_exposure_coefficient_on_positive_lognormal_log_scale","registered_model_coefficient_sampling_variance","stable_unit_id",37,37,"ELIGIBLE_MINIMUM_COMPONENT_COUNT","stage4a_aggregate_pooling_repair_spec_v2",37,37,0,43.7130774342804,0.473522332711054,1.10880621822889,-1.69969792085164,2.64674258627375,"ESTIMABLE","INCLUDED_PRIMARY_REPRESENTATION","CC"
"pf2_50a1cac55941640e016d5550","M05","registered_event_time_distance_hurdle_gamm","E06","positive_numeric_count_given_detection","species","log_expected_positive_numeric_count","event_time_by_source_point_distance","all_registered_event_time_strata_adjusted","distance_ring_0p5_1","CC_1988_hierarchical_descriptive","registered_stage4a_event_time_distance_adjustment_set","hurdle_positive_count_component","registered_exposure_coefficient_on_positive_lognormal_log_scale","registered_model_coefficient_sampling_variance","stable_unit_id",34,34,"ELIGIBLE_MINIMUM_COMPONENT_COUNT","stage4a_aggregate_pooling_repair_spec_v2",34,34,0,142.981369993565,0.27698031264142,2.08389886296039,-3.80738640618491,4.36134703146775,"ESTIMABLE","INCLUDED_PRIMARY_REPRESENTATION","CC"
"pf2_bbb0130738c5de82071447de","M05","registered_event_time_distance_hurdle_gamm","E06","positive_numeric_count_given_detection","species","log_expected_positive_numeric_count","event_time_by_source_point_distance","all_registered_event_time_strata_adjusted","distance_ring_1_2","CC_1988_hierarchical_descriptive","registered_stage4a_event_time_distance_adjustment_set","hurdle_positive_count_component","registered_exposure_coefficient_on_positive_lognormal_log_scale","registered_model_coefficient_sampling_variance","stable_unit_id",38,38,"ELIGIBLE_MINIMUM_COMPONENT_COUNT","stage4a_aggregate_pooling_repair_spec_v2",38,38,0,0.419049551867769,0.227255824582462,0.128016850566839,-0.0236525919427883,0.478164241107713,"ESTIMABLE","INCLUDED_PRIMARY_REPRESENTATION","CC"
"pf2_1b38716752eeaead99223fb8","M05","registered_event_time_distance_hurdle_gamm","E06","positive_numeric_count_given_detection","species","log_expected_positive_numeric_count","event_time_by_source_point_distance","all_registered_event_time_strata_adjusted","distance_ring_2_3","CC_1988_hierarchical_descriptive","registered_stage4a_event_time_distance_adjustment_set","hurdle_positive_count_component","registered_exposure_coefficient_on_positive_lognormal_log_scale","registered_model_coefficient_sampling_variance","stable_unit_id",38,38,"ELIGIBLE_MINIMUM_COMPONENT_COUNT","stage4a_aggregate_pooling_repair_spec_v2",38,38,0,56.0887006361604,0.600880858633366,1.23657918587503,-1.82276980971356,3.02453152698029,"ESTIMABLE","INCLUDED_PRIMARY_REPRESENTATION","CC"
"pf2_53df337391e1b48cdb837da7","M05","registered_event_time_distance_hurdle_gamm","E06","positive_numeric_count_given_detection","species","log_expected_positive_numeric_count","event_time_by_source_point_distance","all_registered_event_time_strata_adjusted","distance_ring_3_4","CC_1988_hierarchical_descriptive","registered_stage4a_event_time_distance_adjustment_set","hurdle_positive_count_component","registered_exposure_coefficient_on_positive_lognormal_log_scale","registered_model_coefficient_sampling_variance","stable_unit_id",37,37,"ELIGIBLE_MINIMUM_COMPONENT_COUNT","stage4a_aggregate_pooling_repair_spec_v2",37,37,0,0,0.0148532837841658,0.0252529903028555,-0.0346416677113703,0.0643482352797018,"ESTIMABLE","INCLUDED_PRIMARY_REPRESENTATION","CC"
"pf2_2528e021f2372b8b1771c83a","M05","registered_event_time_distance_hurdle_gamm","E06","positive_numeric_count_given_detection","species","log_expected_positive_numeric_count","event_time_by_source_point_distance","all_registered_event_time_strata_adjusted","distance_ring_4_5","CC_1988_hierarchical_descriptive","registered_stage4a_event_time_distance_adjustment_set","hurdle_positive_count_component","registered_exposure_coefficient_on_positive_lognormal_log_scale","registered_model_coefficient_sampling_variance","stable_unit_id",38,38,"ELIGIBLE_MINIMUM_COMPONENT_COUNT","stage4a_aggregate_pooling_repair_spec_v2",38,38,0,0.140143309759137,-0.0516226862035477,0.0820233237708132,-0.21238544668661,0.109140074279514,"ESTIMABLE","INCLUDED_PRIMARY_REPRESENTATION","CC"
"pf2_552ee69660c7b0b04604bbf3","M05","registered_event_time_distance_hurdle_gamm","E06","positive_numeric_count_given_detection","species","log_expected_positive_numeric_count","event_time_by_source_point_distance","all_registered_event_time_strata_adjusted","distance_ring_5_10","CC_1988_hierarchical_descriptive","registered_stage4a_event_time_distance_adjustment_set","hurdle_positive_count_component","registered_exposure_coefficient_on_positive_lognormal_log_scale","registered_model_coefficient_sampling_variance","stable_unit_id",38,38,"ELIGIBLE_MINIMUM_COMPONENT_COUNT","stage4a_aggregate_pooling_repair_spec_v2",38,38,0,3.36080209841612,-0.0279868399562102,0.303144476744843,-0.622139096488342,0.566165416575921,"ESTIMABLE","INCLUDED_PRIMARY_REPRESENTATION","CC"
"pf2_014e32cc75613e964bccf940","M05","registered_event_time_distance_hurdle_gamm","E06","positive_numeric_count_given_detection","species","log_expected_positive_numeric_count","event_time_by_source_point_distance","all_registered_event_time_strata_adjusted","registered_source_point_distance_rings_adjusted","CC_1988_hierarchical_descriptive","registered_stage4a_event_time_distance_adjustment_set","hurdle_positive_count_component","registered_exposure_coefficient_on_positive_lognormal_log_scale","registered_model_coefficient_sampling_variance","stable_unit_id",186,38,"ELIGIBLE_MINIMUM_COMPONENT_COUNT","stage4a_aggregate_pooling_repair_spec_v2",186,186,0,0.646581899948464,-0.0278127199264127,0.0612981414607735,-0.14795486950877,0.0923294296559447,"ESTIMABLE","INCLUDED_PRIMARY_REPRESENTATION","CC"
"pf2_11a346bf6983871e6efdffb7","M05","registered_event_time_distance_hurdle_gamm","E06","detection","guild","log_odds","event_time_by_source_point_distance","all_registered_event_time_strata_adjusted","distance_ring_0_0p5","NA_1988_hierarchical_descriptive","registered_stage4a_event_time_distance_adjustment_set","hurdle_detection_component","registered_exposure_coefficient_on_binomial_logit_scale","registered_model_coefficient_sampling_variance","stable_unit_id",8,8,"ELIGIBLE_MINIMUM_COMPONENT_COUNT","stage4a_aggregate_pooling_repair_spec_v2",8,8,0,0,0.295972213967817,0.096852687951019,0.106144433777923,0.48579999415771,"ESTIMABLE","INCLUDED_PRIMARY_REPRESENTATION","NA"
"pf2_78c4c72003949055f5650cdd","M05","registered_event_time_distance_hurdle_gamm","E06","detection","guild","log_odds","event_time_by_source_point_distance","all_registered_event_time_strata_adjusted","distance_ring_0p5_1","NA_1988_hierarchical_descriptive","registered_stage4a_event_time_distance_adjustment_set","hurdle_detection_component","registered_exposure_coefficient_on_binomial_logit_scale","registered_model_coefficient_sampling_variance","stable_unit_id",8,8,"ELIGIBLE_MINIMUM_COMPONENT_COUNT","stage4a_aggregate_pooling_repair_spec_v2",8,8,0,0,-0.384970546973067,0.158711283440791,-0.696038946457145,-0.0739021474889884,"ESTIMABLE","INCLUDED_PRIMARY_REPRESENTATION","NA"
"pf2_d8c95f3f5cfd0b04b681c6cd","M05","registered_event_time_distance_hurdle_gamm","E06","detection","guild","log_odds","event_time_by_source_point_distance","all_registered_event_time_strata_adjusted","distance_ring_1_2","NA_1988_hierarchical_descriptive","registered_stage4a_event_time_distance_adjustment_set","hurdle_detection_component","registered_exposure_coefficient_on_binomial_logit_scale","registered_model_coefficient_sampling_variance","stable_unit_id",8,8,"ELIGIBLE_MINIMUM_COMPONENT_COUNT","stage4a_aggregate_pooling_repair_spec_v2",8,8,0,0.126418279654978,0.126561399217362,0.140696341052559,-0.149198362002217,0.402321160436941,"ESTIMABLE","INCLUDED_PRIMARY_REPRESENTATION","NA"
"pf2_3620b62ee87e254eecff21d1","M05","registered_event_time_distance_hurdle_gamm","E06","detection","guild","log_odds","event_time_by_source_point_distance","all_registered_event_time_strata_adjusted","distance_ring_2_3","NA_1988_hierarchical_descriptive","registered_stage4a_event_time_distance_adjustment_set","hurdle_detection_component","registered_exposure_coefficient_on_binomial_logit_scale","registered_model_coefficient_sampling_variance","stable_unit_id",8,8,"ELIGIBLE_MINIMUM_COMPONENT_COUNT","stage4a_aggregate_pooling_repair_spec_v2",8,8,0,0.176335197954242,0.706974685351223,0.152303283942187,0.40846573409736,1.00548363660509,"ESTIMABLE","INCLUDED_PRIMARY_REPRESENTATION","NA"
"pf2_592ea580069a21d903484077","M05","registered_event_time_distance_hurdle_gamm","E06","detection","guild","log_odds","event_time_by_source_point_distance","all_registered_event_time_strata_adjusted","distance_ring_3_4","NA_1988_hierarchical_descriptive","registered_stage4a_event_time_distance_adjustment_set","hurdle_detection_component","registered_exposure_coefficient_on_binomial_logit_scale","registered_model_coefficient_sampling_variance","stable_unit_id",8,8,"ELIGIBLE_MINIMUM_COMPONENT_COUNT","stage4a_aggregate_pooling_repair_spec_v2",8,8,0,0.134629463053698,-0.0106639755290213,0.135023793024635,-0.275305746913297,0.253977795855255,"ESTIMABLE","INCLUDED_PRIMARY_REPRESENTATION","NA"
"pf2_4cbeb8a0bf99e42c46d46736","M05","registered_event_time_distance_hurdle_gamm","E06","detection","guild","log_odds","event_time_by_source_point_distance","all_registered_event_time_strata_adjusted","distance_ring_4_5","NA_1988_hierarchical_descriptive","registered_stage4a_event_time_distance_adjustment_set","hurdle_detection_component","registered_exposure_coefficient_on_binomial_logit_scale","registered_model_coefficient_sampling_variance","stable_unit_id",8,8,"ELIGIBLE_MINIMUM_COMPONENT_COUNT","stage4a_aggregate_pooling_repair_spec_v2",8,8,0,0.063376159338945,0.207663323835721,0.100688118505478,0.0103182378938822,0.40500840977756,"ESTIMABLE","INCLUDED_PRIMARY_REPRESENTATION","NA"
"pf2_0550e7309fdc7112449ff585","M05","registered_event_time_distance_hurdle_gamm","E06","detection","guild","log_odds","event_time_by_source_point_distance","all_registered_event_time_strata_adjusted","distance_ring_5_10","NA_1988_hierarchical_descriptive","registered_stage4a_event_time_distance_adjustment_set","hurdle_detection_component","registered_exposure_coefficient_on_binomial_logit_scale","registered_model_coefficient_sampling_variance","stable_unit_id",8,8,"ELIGIBLE_MINIMUM_COMPONENT_COUNT","stage4a_aggregate_pooling_repair_spec_v2",8,8,0,0.0436816330959113,0.0684880406522879,0.0761226034662802,-0.0807095205510451,0.217685601855621,"ESTIMABLE","INCLUDED_PRIMARY_REPRESENTATION","NA"
"pf2_625ea416a9f5b375e7c490da","M05","registered_event_time_distance_hurdle_gamm","E06","detection","guild","log_odds","event_time_by_source_point_distance","all_registered_event_time_strata_adjusted","registered_source_point_distance_rings_adjusted","NA_1988_hierarchical_descriptive","registered_stage4a_event_time_distance_adjustment_set","hurdle_detection_component","registered_exposure_coefficient_on_binomial_logit_scale","registered_model_coefficient_sampling_variance","stable_unit_id",40,8,"ELIGIBLE_MINIMUM_COMPONENT_COUNT","stage4a_aggregate_pooling_repair_spec_v2",40,40,0,0.0583743734308822,0.0685839266165102,0.0413774916708941,-0.0125144668290483,0.149682320062069,"ESTIMABLE","INCLUDED_PRIMARY_REPRESENTATION","NA"
"pf2_6de08f6d05672dbaa33623b0","M05","registered_event_time_distance_hurdle_gamm","E06","positive_numeric_count_given_detection","guild","log_expected_positive_numeric_count","event_time_by_source_point_distance","all_registered_event_time_strata_adjusted","distance_ring_0_0p5","NA_1988_hierarchical_descriptive","registered_stage4a_event_time_distance_adjustment_set","hurdle_positive_count_component","registered_exposure_coefficient_on_positive_lognormal_log_scale","registered_model_coefficient_sampling_variance","stable_unit_id",8,8,"ELIGIBLE_MINIMUM_COMPONENT_COUNT","stage4a_aggregate_pooling_repair_spec_v2",8,8,0,0,0.221677144930079,0.0856799866474871,0.0537474569051316,0.389606832955026,"ESTIMABLE","INCLUDED_PRIMARY_REPRESENTATION","NA"
"pf2_18e8792fef6590de61d3a747","M05","registered_event_time_distance_hurdle_gamm","E06","positive_numeric_count_given_detection","guild","log_expected_positive_numeric_count","event_time_by_source_point_distance","all_registered_event_time_strata_adjusted","distance_ring_0p5_1","NA_1988_hierarchical_descriptive","registered_stage4a_event_time_distance_adjustment_set","hurdle_positive_count_component","registered_exposure_coefficient_on_positive_lognormal_log_scale","registered_model_coefficient_sampling_variance","stable_unit_id",7,7,"ELIGIBLE_MINIMUM_COMPONENT_COUNT","stage4a_aggregate_pooling_repair_spec_v2",7,7,0,0.325276860922189,0.148971400161915,0.270356356092684,-0.380917320771232,0.678860121095061,"ESTIMABLE","INCLUDED_PRIMARY_REPRESENTATION","NA"
"pf2_967bb935e52f69da5beea7d0","M05","registered_event_time_distance_hurdle_gamm","E06","positive_numeric_count_given_detection","guild","log_expected_positive_numeric_count","event_time_by_source_point_distance","all_registered_event_time_strata_adjusted","distance_ring_1_2","NA_1988_hierarchical_descriptive","registered_stage4a_event_time_distance_adjustment_set","hurdle_positive_count_component","registered_exposure_coefficient_on_positive_lognormal_log_scale","registered_model_coefficient_sampling_variance","stable_unit_id",8,8,"ELIGIBLE_MINIMUM_COMPONENT_COUNT","stage4a_aggregate_pooling_repair_spec_v2",8,8,0,0.0530128741480425,0.0254997365417504,0.102538265170928,-0.175471570230486,0.226471043313987,"ESTIMABLE","INCLUDED_PRIMARY_REPRESENTATION","NA"
"pf2_5576ecbbcc774e8e0c3b963e","M05","registered_event_time_distance_hurdle_gamm","E06","positive_numeric_count_given_detection","guild","log_expected_positive_numeric_count","event_time_by_source_point_distance","all_registered_event_time_strata_adjusted","distance_ring_2_3","NA_1988_hierarchical_descriptive","registered_stage4a_event_time_distance_adjustment_set","hurdle_positive_count_component","registered_exposure_coefficient_on_positive_lognormal_log_scale","registered_model_coefficient_sampling_variance","stable_unit_id",8,8,"ELIGIBLE_MINIMUM_COMPONENT_COUNT","stage4a_aggregate_pooling_repair_spec_v2",8,8,0,0.188495823877781,0.342898786093897,0.156891240605315,0.035397605017672,0.650399967170122,"ESTIMABLE","INCLUDED_PRIMARY_REPRESENTATION","NA"
"pf2_6ae195e0086cba11030e6fe0","M05","registered_event_time_distance_hurdle_gamm","E06","positive_numeric_count_given_detection","guild","log_expected_positive_numeric_count","event_time_by_source_point_distance","all_registered_event_time_strata_adjusted","distance_ring_3_4","NA_1988_hierarchical_descriptive","registered_stage4a_event_time_distance_adjustment_set","hurdle_positive_count_component","registered_exposure_coefficient_on_positive_lognormal_log_scale","registered_model_coefficient_sampling_variance","stable_unit_id",8,8,"ELIGIBLE_MINIMUM_COMPONENT_COUNT","stage4a_aggregate_pooling_repair_spec_v2",8,8,0,0.138220771847711,0.12565699226856,0.137962124582192,-0.144743803143164,0.396057787680283,"ESTIMABLE","INCLUDED_PRIMARY_REPRESENTATION","NA"
"pf2_38000bc4eff0e700c84ed823","M05","registered_event_time_distance_hurdle_gamm","E06","positive_numeric_count_given_detection","guild","log_expected_positive_numeric_count","event_time_by_source_point_distance","all_registered_event_time_strata_adjusted","distance_ring_4_5","NA_1988_hierarchical_descriptive","registered_stage4a_event_time_distance_adjustment_set","hurdle_positive_count_component","registered_exposure_coefficient_on_positive_lognormal_log_scale","registered_model_coefficient_sampling_variance","stable_unit_id",8,8,"ELIGIBLE_MINIMUM_COMPONENT_COUNT","stage4a_aggregate_pooling_repair_spec_v2",8,8,0,0.015653917485049,0.173973523233327,0.0616754361707962,0.0530918896077673,0.294855156858886,"ESTIMABLE","INCLUDED_PRIMARY_REPRESENTATION","NA"
"pf2_74542ad14d7b350d085128fa","M05","registered_event_time_distance_hurdle_gamm","E06","positive_numeric_count_given_detection","guild","log_expected_positive_numeric_count","event_time_by_source_point_distance","all_registered_event_time_strata_adjusted","distance_ring_5_10","NA_1988_hierarchical_descriptive","registered_stage4a_event_time_distance_adjustment_set","hurdle_positive_count_component","registered_exposure_coefficient_on_positive_lognormal_log_scale","registered_model_coefficient_sampling_variance","stable_unit_id",8,8,"ELIGIBLE_MINIMUM_COMPONENT_COUNT","stage4a_aggregate_pooling_repair_spec_v2",8,8,0,0.0447045864105749,0.0632635870565524,0.0775643610677034,-0.0887597671200069,0.215286941233112,"ESTIMABLE","INCLUDED_PRIMARY_REPRESENTATION","NA"
"pf2_b3e031366dd65e8f4df143af","M05","registered_event_time_distance_hurdle_gamm","E06","positive_numeric_count_given_detection","guild","log_expected_positive_numeric_count","event_time_by_source_point_distance","all_registered_event_time_strata_adjusted","registered_source_point_distance_rings_adjusted","NA_1988_hierarchical_descriptive","registered_stage4a_event_time_distance_adjustment_set","hurdle_positive_count_component","registered_exposure_coefficient_on_positive_lognormal_log_scale","registered_model_coefficient_sampling_variance","stable_unit_id",40,8,"ELIGIBLE_MINIMUM_COMPONENT_COUNT","stage4a_aggregate_pooling_repair_spec_v2",40,40,0,0.0263766578751203,0.00168013916388192,0.0293760133685293,-0.0558957890478026,0.0592560673755665,"ESTIMABLE","INCLUDED_PRIMARY_REPRESENTATION","NA"
"pf2_2f626e359979c71cef767b41","M05","registered_event_time_distance_hurdle_gamm","E06","detection","species","log_odds","event_time_by_source_point_distance","all_registered_event_time_strata_adjusted","distance_ring_0_0p5","NA_1988_hierarchical_descriptive","registered_stage4a_event_time_distance_adjustment_set","hurdle_detection_component","registered_exposure_coefficient_on_binomial_logit_scale","registered_model_coefficient_sampling_variance","stable_unit_id",49,49,"ELIGIBLE_MINIMUM_COMPONENT_COUNT","stage4a_aggregate_pooling_repair_spec_v2",49,49,0,0,0.404113666071552,0.0568482745683461,0.292693095334349,0.515534236808755,"ESTIMABLE","INCLUDED_PRIMARY_REPRESENTATION","NA"
"pf2_1d8717f687879a65296448c8","M05","registered_event_time_distance_hurdle_gamm","E06","detection","species","log_odds","event_time_by_source_point_distance","all_registered_event_time_strata_adjusted","distance_ring_0p5_1","NA_1988_hierarchical_descriptive","registered_stage4a_event_time_distance_adjustment_set","hurdle_detection_component","registered_exposure_coefficient_on_binomial_logit_scale","registered_model_coefficient_sampling_variance","stable_unit_id",49,49,"ELIGIBLE_MINIMUM_COMPONENT_COUNT","stage4a_aggregate_pooling_repair_spec_v2",49,49,0,0,-0.0762745171569559,0.0889870291748545,-0.250685889430886,0.098136855116974,"ESTIMABLE","INCLUDED_PRIMARY_REPRESENTATION","NA"
"pf2_b1169eb051ee8f774a8b120a","M05","registered_event_time_distance_hurdle_gamm","E06","detection","species","log_odds","event_time_by_source_point_distance","all_registered_event_time_strata_adjusted","distance_ring_1_2","NA_1988_hierarchical_descriptive","registered_stage4a_event_time_distance_adjustment_set","hurdle_detection_component","registered_exposure_coefficient_on_binomial_logit_scale","registered_model_coefficient_sampling_variance","stable_unit_id",49,49,"ELIGIBLE_MINIMUM_COMPONENT_COUNT","stage4a_aggregate_pooling_repair_spec_v2",49,49,0,0,0.118623278028811,0.0336864863768522,0.0525989779644811,0.18464757809314,"ESTIMABLE","INCLUDED_PRIMARY_REPRESENTATION","NA"
"pf2_31248e373a92634d6676c6c3","M05","registered_event_time_distance_hurdle_gamm","E06","detection","species","log_odds","event_time_by_source_point_distance","all_registered_event_time_strata_adjusted","distance_ring_2_3","NA_1988_hierarchical_descriptive","registered_stage4a_event_time_distance_adjustment_set","hurdle_detection_component","registered_exposure_coefficient_on_binomial_logit_scale","registered_model_coefficient_sampling_variance","stable_unit_id",49,49,"ELIGIBLE_MINIMUM_COMPONENT_COUNT","stage4a_aggregate_pooling_repair_spec_v2",49,49,0,0,0.527467428686658,0.0176247840628196,0.492923486688236,0.56201137068508,"ESTIMABLE","INCLUDED_PRIMARY_REPRESENTATION","NA"
"pf2_f5104e60c188a71d1516f994","M05","registered_event_time_distance_hurdle_gamm","E06","detection","species","log_odds","event_time_by_source_point_distance","all_registered_event_time_strata_adjusted","distance_ring_3_4","NA_1988_hierarchical_descriptive","registered_stage4a_event_time_distance_adjustment_set","hurdle_detection_component","registered_exposure_coefficient_on_binomial_logit_scale","registered_model_coefficient_sampling_variance","stable_unit_id",49,49,"ELIGIBLE_MINIMUM_COMPONENT_COUNT","stage4a_aggregate_pooling_repair_spec_v2",49,49,0,0,-0.00115597889384117,0.020470276961647,-0.0412769844922294,0.038965026704547,"ESTIMABLE","INCLUDED_PRIMARY_REPRESENTATION","NA"
"pf2_440ab72a650d04c21f6d8931","M05","registered_event_time_distance_hurdle_gamm","E06","detection","species","log_odds","event_time_by_source_point_distance","all_registered_event_time_strata_adjusted","distance_ring_4_5","NA_1988_hierarchical_descriptive","registered_stage4a_event_time_distance_adjustment_set","hurdle_detection_component","registered_exposure_coefficient_on_binomial_logit_scale","registered_model_coefficient_sampling_variance","stable_unit_id",49,49,"ELIGIBLE_MINIMUM_COMPONENT_COUNT","stage4a_aggregate_pooling_repair_spec_v2",49,49,0,0,0.228433902091245,0.0239666861805157,0.181460060348661,0.27540774383383,"ESTIMABLE","INCLUDED_PRIMARY_REPRESENTATION","NA"
"pf2_86ea7f60d851e93adaa5463a","M05","registered_event_time_distance_hurdle_gamm","E06","detection","species","log_odds","event_time_by_source_point_distance","all_registered_event_time_strata_adjusted","distance_ring_5_10","NA_1988_hierarchical_descriptive","registered_stage4a_event_time_distance_adjustment_set","hurdle_detection_component","registered_exposure_coefficient_on_binomial_logit_scale","registered_model_coefficient_sampling_variance","stable_unit_id",49,49,"ELIGIBLE_MINIMUM_COMPONENT_COUNT","stage4a_aggregate_pooling_repair_spec_v2",49,49,0,0,0.107488148072764,0.0100212693037883,0.0878468211579625,0.127129474987566,"ESTIMABLE","INCLUDED_PRIMARY_REPRESENTATION","NA"
"pf2_36e1bff0b90bbf366a916df1","M05","registered_event_time_distance_hurdle_gamm","E06","detection","species","log_odds","event_time_by_source_point_distance","all_registered_event_time_strata_adjusted","registered_source_point_distance_rings_adjusted","NA_1988_hierarchical_descriptive","registered_stage4a_event_time_distance_adjustment_set","hurdle_detection_component","registered_exposure_coefficient_on_binomial_logit_scale","registered_model_coefficient_sampling_variance","stable_unit_id",245,49,"ELIGIBLE_MINIMUM_COMPONENT_COUNT","stage4a_aggregate_pooling_repair_spec_v2",245,245,0,0,-0.00352825586751558,0.0061557561773312,-0.0155933162726947,0.00853680453766354,"ESTIMABLE","INCLUDED_PRIMARY_REPRESENTATION","NA"
"pf2_60e186458b114306b9897a8d","M05","registered_event_time_distance_hurdle_gamm","E06","positive_numeric_count_given_detection","species","log_expected_positive_numeric_count","event_time_by_source_point_distance","all_registered_event_time_strata_adjusted","distance_ring_0_0p5","NA_1988_hierarchical_descriptive","registered_stage4a_event_time_distance_adjustment_set","hurdle_positive_count_component","registered_exposure_coefficient_on_positive_lognormal_log_scale","registered_model_coefficient_sampling_variance","stable_unit_id",43,43,"ELIGIBLE_MINIMUM_COMPONENT_COUNT","stage4a_aggregate_pooling_repair_spec_v2",43,43,0,0,0.183925762870473,0.0506111599785587,0.0847297120967027,0.283121813644243,"ESTIMABLE","INCLUDED_PRIMARY_REPRESENTATION","NA"
"pf2_74bfe919efb974feb8c48923","M05","registered_event_time_distance_hurdle_gamm","E06","positive_numeric_count_given_detection","species","log_expected_positive_numeric_count","event_time_by_source_point_distance","all_registered_event_time_strata_adjusted","distance_ring_0p5_1","NA_1988_hierarchical_descriptive","registered_stage4a_event_time_distance_adjustment_set","hurdle_positive_count_component","registered_exposure_coefficient_on_positive_lognormal_log_scale","registered_model_coefficient_sampling_variance","stable_unit_id",35,35,"ELIGIBLE_MINIMUM_COMPONENT_COUNT","stage4a_aggregate_pooling_repair_spec_v2",35,35,0,0.988117536578392,-0.0954224298331932,0.204580935030823,-0.496393694417136,0.305548834750749,"ESTIMABLE","INCLUDED_PRIMARY_REPRESENTATION","NA"
"pf2_f3f7c212139e2f819dc5083c","M05","registered_event_time_distance_hurdle_gamm","E06","positive_numeric_count_given_detection","species","log_expected_positive_numeric_count","event_time_by_source_point_distance","all_registered_event_time_strata_adjusted","distance_ring_1_2","NA_1988_hierarchical_descriptive","registered_stage4a_event_time_distance_adjustment_set","hurdle_positive_count_component","registered_exposure_coefficient_on_positive_lognormal_log_scale","registered_model_coefficient_sampling_variance","stable_unit_id",47,47,"ELIGIBLE_MINIMUM_COMPONENT_COUNT","stage4a_aggregate_pooling_repair_spec_v2",47,46,1,0.140587821562759,0.177165634997202,0.0732478764763713,0.0336024351594755,0.320728834834928,"ESTIMABLE","INCLUDED_PRIMARY_REPRESENTATION","NA"
"pf2_748f22e81726d183a50e8679","M05","registered_event_time_distance_hurdle_gamm","E06","positive_numeric_count_given_detection","species","log_expected_positive_numeric_count","event_time_by_source_point_distance","all_registered_event_time_strata_adjusted","distance_ring_2_3","NA_1988_hierarchical_descriptive","registered_stage4a_event_time_distance_adjustment_set","hurdle_positive_count_component","registered_exposure_coefficient_on_positive_lognormal_log_scale","registered_model_coefficient_sampling_variance","stable_unit_id",48,48,"ELIGIBLE_MINIMUM_COMPONENT_COUNT","stage4a_aggregate_pooling_repair_spec_v2",48,47,1,0.132987929061097,0.187361810745694,0.060689924325221,0.068411744843799,0.306311876647588,"ESTIMABLE","INCLUDED_PRIMARY_REPRESENTATION","NA"
"pf2_35d72b1983a7a1c3b64139ce","M05","registered_event_time_distance_hurdle_gamm","E06","positive_numeric_count_given_detection","species","log_expected_positive_numeric_count","event_time_by_source_point_distance","all_registered_event_time_strata_adjusted","distance_ring_3_4","NA_1988_hierarchical_descriptive","registered_stage4a_event_time_distance_adjustment_set","hurdle_positive_count_component","registered_exposure_coefficient_on_positive_lognormal_log_scale","registered_model_coefficient_sampling_variance","stable_unit_id",48,48,"ELIGIBLE_MINIMUM_COMPONENT_COUNT","stage4a_aggregate_pooling_repair_spec_v2",48,47,1,0.0948026777245275,0.119697420723657,0.0565432698309785,0.00887464828680858,0.230520193160505,"ESTIMABLE","INCLUDED_PRIMARY_REPRESENTATION","NA"
"pf2_3ad47b92ddd587d639f854a9","M05","registered_event_time_distance_hurdle_gamm","E06","positive_numeric_count_given_detection","species","log_expected_positive_numeric_count","event_time_by_source_point_distance","all_registered_event_time_strata_adjusted","distance_ring_4_5","NA_1988_hierarchical_descriptive","registered_stage4a_event_time_distance_adjustment_set","hurdle_positive_count_component","registered_exposure_coefficient_on_positive_lognormal_log_scale","registered_model_coefficient_sampling_variance","stable_unit_id",48,48,"ELIGIBLE_MINIMUM_COMPONENT_COUNT","stage4a_aggregate_pooling_repair_spec_v2",48,47,1,0.549864352903497,-0.0361494552592872,0.118241792386916,-0.267899109805104,0.19560019928653,"ESTIMABLE","INCLUDED_PRIMARY_REPRESENTATION","NA"
