"model_id","region","unit_label","unit_class","outcome","contrast","estimate","standard_error","conf_low","conf_high","p_value","n","status","multiplicity_family","q_value","partial_pool_estimate","partial_pool_standard_error"
"M08","NA","Western Gull","species","detection","active_near_minus_contemporaneous_reference",-0.553005154587903,1.1262246923564,-2.76040555160645,1.65439524243065,0.623408341801821,8984,"completed","M08_NA_detection",0.731080746230053,-0.0589657113136838,0.000000999999999999606
"M08","SoG","Horned Grebe","species","detection","active_near_minus_contemporaneous_reference",0.197384137437332,0.0423598020991517,0.114358925322995,0.280409349551669,0.00000316664489818568,217142,"completed","M08_SoG_detection",0.0000066851392295031,0.197593638241364,0.0421965352876709
"M08","SoG","Horned Grebe","species","positive_count","active_near_minus_contemporaneous_reference",0.043981949585822,0.0385117602963625,-0.0315011005950485,0.119464999766693,0.253437621614938,13054,"completed","M08_SoG_positive_count",0.352340108098816,0.0463804152466679,0.0381499152073175
"M08","WCVI","Horned Grebe","species","detection","active_near_minus_contemporaneous_reference",0.148506172771125,0.169257788885345,-0.183239093444151,0.4802514389864,0.38027137384175,8580,"completed","M08_WCVI_detection",0.516082578785232,0.159029501256819,0.000000999999999982547
"M08","WCVI","Horned Grebe","species","positive_count","active_near_minus_contemporaneous_reference",-0.0420478924638328,0.161796593048468,-0.35916921483883,0.275073429911164,0.794955414779438,765,"completed","M08_WCVI_positive_count",0.856105831300933,-0.0376040982838419,0.160894976669187
"M08","CC","Horned Grebe","species","detection","active_near_minus_contemporaneous_reference",1.46619417247696,0.657201525886225,0.178079181739955,2.75430916321396,0.0256833900191534,861,"completed","M08_CC_detection",0.0784770250585242,1.46619417247696,0.657201525886225
"M08","CC","Horned Grebe","species","positive_count","active_near_minus_contemporaneous_reference",-0.0409273710513267,0.601216057018589,-1.21931084280776,1.13745610070511,0.945726476836672,67,"completed","M08_CC_positive_count",0.971924163289115,-0.0398740032959017,0.600072134325069
"M08","NA","Horned Grebe","species","detection","active_near_minus_contemporaneous_reference",0.321672396858893,0.208017807707277,-0.086042506247371,0.729387299965156,0.12201535166891,9006,"completed","M08_NA_detection",0.210753789246299,-0.0589657113044977,0.000000999999999988445
"M08","NA","Horned Grebe","species","positive_count","active_near_minus_contemporaneous_reference",-0.275366823832512,0.176510115397803,-0.621326650012205,0.070593002347181,0.118745096277557,1173,"completed","M08_NA_positive_count",0.440972417214624,-0.241479444625017,0.1640965770273
"M08","SoG","Rhinoceros Auklet","species","detection","active_near_minus_contemporaneous_reference",-0.210865781720825,0.142090642443409,-0.489363440909906,0.0676318774682573,0.137802818482952,217200,"completed","M08_SoG_detection",0.178517287580188,-0.175923071230947,0.136270813792133
"M08","SoG","Rhinoceros Auklet","species","positive_count","active_near_minus_contemporaneous_reference",-0.150828182982703,0.196701847630867,-0.536363804339203,0.234707438373798,0.443208882315742,1816,"completed","M08_SoG_positive_count",0.579101070915545,-0.0435458715423282,0.160755705460472
"M08","WCVI","Rhinoceros Auklet","species","detection","active_near_minus_contemporaneous_reference",0.220839247379056,0.314898193594039,-0.396361212065261,0.838039706823372,0.483113546594346,8584,"completed","M08_WCVI_detection",0.589451912449413,0.159029501257809,0.000000999999999994958
"M08","WCVI","Rhinoceros Auklet","species","positive_count","active_near_minus_contemporaneous_reference",0.182279393163566,0.402694077031814,-0.607000997818789,0.971559784145921,0.650800933281006,413,"completed","M08_WCVI_positive_count",0.759267755494507,0.193703133977277,0.389368141391056
"M08","CC","Rhinoceros Auklet","species","detection","active_near_minus_contemporaneous_reference",1.33616881436565,0.71446606422789,-0.0641846715210184,2.73652230025231,0.0614610274396204,861,"completed","M08_CC_detection",0.130013711891505,1.33616881436565,0.71446606422789
"M08","CC","Rhinoceros Auklet","species","positive_count","active_near_minus_contemporaneous_reference",0.0537397828260943,1.54100638744437,-2.96663273656488,3.07411230221707,0.972180872192197,87,"completed","M08_CC_positive_count",0.972180872192197,0.0582012104533351,1.5220443446914
"M08","NA","Rhinoceros Auklet","species","detection","active_near_minus_contemporaneous_reference",-1.25577030416183,0.902168090659847,-3.02401976185513,0.512479153531472,0.163938401955271,9007,"completed","M08_NA_detection",0.25956913642918,-0.0589657113147647,0.000000999999999999386
"M08","NA","Rhinoceros Auklet","species","positive_count","active_near_minus_contemporaneous_reference",-0.281031712059706,1.59554708312249,-3.40830399497978,2.84624057086037,0.86018787163515,215,"completed","M08_NA_positive_count",0.929516417979122,-0.0441259979837835,0.429039312230158
"M08","SoG","Glaucous-winged Gull","species","detection","active_near_minus_contemporaneous_reference",0.426085603067384,0.0236980381905457,0.379637448213914,0.472533757920854,0.00000000000000000000000000000000000000000000000000000000000000000000000280584531821124,217037,"completed","M08_SoG_detection",0.0000000000000000000000000000000000000000000000000000000000000000000000533110610460136,0.425597885804324,0.0236693369743888
"M08","SoG","Glaucous-winged Gull","species","positive_count","active_near_minus_contemporaneous_reference",0.275556491998751,0.0217836764735042,0.232860486110683,0.31825249788682,0.00000000000000000000000000000000000112334339353766,85053,"completed","M08_SoG_positive_count",0.0000000000000000000000000000000000213435244772155,0.274930166698911,0.0217175599651515
"M08","WCVI","Glaucous-winged Gull","species","detection","active_near_minus_contemporaneous_reference",0.13898010167235,0.116729672269239,-0.0898100559753589,0.367770259320058,0.233804750441183,8568,"completed","M08_WCVI_detection",0.37904250020616,0.159029501255715,0.000000999999999963305
"M08","WCVI","Glaucous-winged Gull","species","positive_count","active_near_minus_contemporaneous_reference",1.00109597762621,0.116450213163748,0.772853559825261,1.22933839542715,0.00000000000000000819893716006652,4075,"completed","M08_WCVI_positive_count",0.000000000000000229570240481863,0.9973723762072,0.116112704220122
"M08","CC","Glaucous-winged Gull","species","detection","active_near_minus_contemporaneous_reference",1.62114399321149,0.378182234676912,0.879906813244744,2.36238117317824,0.000018136806333688,861,"completed","M08_CC_detection",0.000192909824717892,1.62114399321149,0.378182234676912
"M08","CC","Glaucous-winged Gull","species","positive_count","active_near_minus_contemporaneous_reference",0.957672828249406,0.310908562722982,0.348292045312361,1.56705361118645,0.00206834216973322,441,"completed","M08_CC_positive_count",0.0303356851560872,0.956937214706984,0.310750032667581
"M08","NA","Glaucous-winged Gull","species","detection","active_near_minus_contemporaneous_reference",0.0429492400783724,0.165717503552908,-0.281857066885328,0.367755547042073,0.795502984387868,8996,"completed","M08_NA_detection",0.855540945473745,-0.0589657113095832,0.000000999999999981793
"M08","NA","Glaucous-winged Gull","species","positive_count","active_near_minus_contemporaneous_reference",-0.122148753831517,0.146923881397459,-0.410119561370536,0.165822053707503,0.405762156020005,3687,"completed","M08_NA_positive_count",0.676270260033342,-0.11268165489102,0.139529947839947
"M08","SoG","American Herring Gull","species","detection","active_near_minus_contemporaneous_reference",0.869134738007777,0.0887358037585752,0.695212562640969,1.04305691337458,0.000000000000000000000118726380912517,217179,"completed","M08_SoG_detection",0.000000000000000000000751933745779272,0.84792737412148,0.0872637072730711
"M08","SoG","American Herring Gull","species","positive_count","active_near_minus_contemporaneous_reference",0.463871943549031,0.0733404961734892,0.320124571048992,0.607619316049069,0.000000000253382325189786,1851,"completed","M08_SoG_positive_count",0.000000000849576031518695,0.445015861584038,0.0709300489351743
"M08","WCVI","American Herring Gull","species","detection","active_near_minus_contemporaneous_reference",0.443505957383129,0.210906081298087,0.0301300380388776,0.85688187672738,0.0354780112643067,8583,"completed","M08_WCVI_detection",0.134816442804365,0.159029501263581,0.000000999999999988759
"M08","WCVI","American Herring Gull","species","positive_count","active_near_minus_contemporaneous_reference",0.263197761088078,0.250325208456901,-0.227439647487447,0.753835169663603,0.293064211245548,501,"completed","M08_WCVI_positive_count",0.480868061367931,0.26567585765258,0.247024456082659
"M08","CC","American Herring Gull","species","detection","active_near_minus_contemporaneous_reference",1.36038007636853,0.624091067164118,0.137161584726858,2.5835985680102,0.02927390980123,861,"completed","M08_CC_detection",0.0847402652140868,1.36038007636853,0.624091067164118
"M08","CC","American Herring Gull","species","positive_count","active_near_minus_contemporaneous_reference",-0.0935763662771043,0.613744923685905,-1.29651641670148,1.10936368414727,0.878817949382053,67,"completed","M08_CC_positive_count",0.966038468220817,-0.0922702603501711,0.612528131139419
"M08","NA","American Herring Gull","species","detection","active_near_minus_contemporaneous_reference",0.418909589442394,0.438287111797154,-0.440133149680027,1.27795232856481,0.339179320562573,9006,"completed","M08_NA_detection",0.460314792192064,-0.0589657113108066,0.000000999999999997397
"M08","NA","American Herring Gull","species","positive_count","active_near_minus_contemporaneous_reference",1.2846399256336,0.38219214733901,0.535543316849144,2.03373653441806,0.000775930826138454,178,"completed","M08_NA_positive_count",0.0213380977188075,0.729049669178129,0.290059102389657
"M08","SoG","Great Blue Heron","species","detection","active_near_minus_contemporaneous_reference",-0.0765716987556018,0.0282153368487788,-0.131873758979208,-0.0212696385319953,0.00665097813245577,217200,"completed","M08_SoG_detection",0.0102461014472967,-0.075539183586776,0.0281669319113815
"M08","SoG","Great Blue Heron","species","positive_count","active_near_minus_contemporaneous_reference",-0.0402915144073544,0.0193440182398875,-0.0782057901575339,-0.0023772386571748,0.0372610050475263,50285,"completed","M08_SoG_positive_count",0.068512170571258,-0.0392745142668505,0.0192976762847027
"M08","WCVI","Great Blue Heron","species","detection","active_near_minus_contemporaneous_reference",-0.0754008314658083,0.18229793427601,-0.432704782646787,0.281903119715171,0.679157406522889,8584,"completed","M08_WCVI_detection",0.730414569279334,0.159029501250132,0.000000999999999984955
"M08","WCVI","Great Blue Heron","species","positive_count","active_near_minus_contemporaneous_reference",-0.071570695773871,0.0813678611785258,-0.231051703683782,0.0879103121360396,0.379079201884853,714,"completed","M08_WCVI_positive_count",0.558643034356625,-0.0703537241718001,0.0812524654417747
"M08","CC","Great Blue Heron","species","detection","active_near_minus_contemporaneous_reference",-1.07219857846646,0.56350944055456,-2.1766770819534,0.0322799250204733,0.0570775783311283,861,"completed","M08_CC_detection",0.128247859923684,-1.07219857846646,0.56350944055456
"M08","CC","Great Blue Heron","species","positive_count","active_near_minus_contemporaneous_reference",0.0251306110242863,0.39944379023069,-0.757779217827867,0.80804043987644,0.949834977759817,82,"completed","M08_CC_positive_count",0.971924163289115,0.0254854845384722,0.399107770658643
"M08","NA","Great Blue Heron","species","detection","active_near_minus_contemporaneous_reference",-0.577382817979124,0.193838410902207,-0.957306103347449,-0.197459532610798,0.0028949186493906,9007,"completed","M08_NA_detection",0.0137508635846053,-0.0589657113270918,0.000000999999999986693
"M08","NA","Great Blue Heron","species","positive_count","active_near_minus_contemporaneous_reference",-0.164570242038217,0.157127728387538,-0.472540589677791,0.143400105601357,0.294930801774607,3015,"completed","M08_NA_positive_count",0.623892080677053,-0.149198771116579,0.148179154664969
"M08","SoG","Northern Pintail","species","detection","active_near_minus_contemporaneous_reference",0.31884690538222,0.0420370011641217,0.236454383100541,0.401239427663899,0.0000000000000332715805497908,217200,"completed","M08_SoG_detection",0.000000000000145883083949083,0.318132830111771,0.0418774244938056
"M08","SoG","Northern Pintail","species","positive_count","active_near_minus_contemporaneous_reference",0.0227565620711266,0.0578515472278827,-0.0906324704955235,0.136145594637777,0.694052620035602,14278,"completed","M08_SoG_positive_count",0.775705869451556,0.0289197594146932,0.0566462282356678
"M08","WCVI","Northern Pintail","species","detection","active_near_minus_contemporaneous_reference",0.784880365025859,0.254148926553858,0.286748468980296,1.28301226107142,0.00201325840449434,8584,"completed","M08_WCVI_detection",0.0139067961248455,0.159029501266875,0.000000999999999992259
"M08","WCVI","Northern Pintail","species","positive_count","active_near_minus_contemporaneous_reference",-0.0911036979259633,0.407471548857433,-0.889747933686533,0.707540537834606,0.823081818410186,261,"completed","M08_WCVI_positive_count",0.869671355301328,-0.0612347899766767,0.39368183185297
"M08","CC","Northern Pintail","species","detection","active_near_minus_contemporaneous_reference",2.90293678450689,1.53312503348551,-0.101988281124717,5.9078618501385,0.0582944817834927,861,"completed","M08_CC_detection",0.128247859923684,2.90293678450689,1.53312503348551
"M08","NA","Northern Pintail","species","detection","active_near_minus_contemporaneous_reference",-1.61215612799176,0.301039044952016,-2.20219265609771,-1.02211959988581,0.000000085411863395783,9007,"completed","M08_NA_detection",0.00000486847621355963,-0.058965711330433,0.000000999999999994483
"M08","NA","Northern Pintail","species","positive_count","active_near_minus_contemporaneous_reference",-0.179340317160682,0.382235179213202,-0.928521268418558,0.569840634097194,0.638934966902665,1279,"completed","M08_NA_positive_count",0.836700551896347,-0.114169247682622,0.290077911721926
"M08","SoG","Mallard","species","detection","active_near_minus_contemporaneous_reference",0.152139590895629,0.0247976002912934,0.103536294324694,0.200742887466564,0.00000000085022924929019,217200,"completed","M08_SoG_detection",0.00000000242315336047704,0.152331650366605,0.0247647213969156
"M08","SoG","Mallard","species","positive_count","active_near_minus_contemporaneous_reference",0.354910035829,0.0237279878753084,0.308403179593396,0.401416892064605,0.0000000000000000000000000000000000000000000000000139274510080532,81526,"completed","M08_SoG_positive_count",0.000000000000000000000000000000000000000000000000396932353729515,0.353597741508779,0.0236426128259136
"M08","WCVI","Mallard","species","detection","active_near_minus_contemporaneous_reference",-0.272257960005054,0.143830592118503,-0.554165920557321,0.0096500005472121,0.0583702147376303,8584,"completed","M08_WCVI_detection",0.151231920002042,0.159029501236338,0.000000999999999975831
"M08","WCVI","Mallard","species","positive_count","active_near_minus_contemporaneous_reference",0.112415443172644,0.158215790617216,-0.1976875064371,0.422518392782387,0.47738189121403,1120,"completed","M08_WCVI_positive_count",0.607576952454219,0.115024426633956,0.15737241353073
"M08","CC","Mallard","species","detection","active_near_minus_contemporaneous_reference",1.07295868856391,0.456911532814433,0.177412084247624,1.9685052928802,0.0188600630332806,861,"completed","M08_CC_detection",0.0610178509900254,1.07295868856391,0.456911532814433
"M08","CC","Mallard","species","positive_count","active_near_minus_contemporaneous_reference",0.557885947098444,0.433257427416036,-0.291298610636986,1.40707050483387,0.197866201657514,164,"completed","M08_CC_positive_count",0.544132054558162,0.557249575412452,0.432828741775486
"M08","NA","Mallard","species","detection","active_near_minus_contemporaneous_reference",-0.41653058206016,0.179483684794545,-0.768318604257469,-0.064742559862851,0.0203021997780087,9007,"completed","M08_NA_detection",0.0503141472759346,-0.0589657113243938,0.000000999999999984479
"M08","NA","Mallard","species","positive_count","active_near_minus_contemporaneous_reference",-0.449805265305853,0.164709964605915,-0.772636795933446,-0.12697373467826,0.00631630029942854,3462,"completed","M08_NA_positive_count",0.0694793032937139,-0.398789074574335,0.154487031163434
"M08","SoG","Common Goldeneye","species","detection","active_near_minus_contemporaneous_reference",0.196841612508489,0.0350954012037829,0.128054626149075,0.265628598867904,0.000000020378372835709,216892,"completed","M08_SoG_detection",0.0000000483986354848089,0.196988638795445,0.0350023817087611
"M08","SoG","Common Goldeneye","species","positive_count","active_near_minus_contemporaneous_reference",0.115420055802907,0.0345420437425955,0.0477176500674194,0.183122461538394,0.000833459914216475,21195,"completed","M08_SoG_positive_count",0.00206553109175387,0.116277820018672,0.0342802364641335
"M08","WCVI","Common Goldeneye","species","detection","active_near_minus_contemporaneous_reference",-0.300051358632823,0.218293361710082,-0.727906347584583,0.127803630318937,0.169276373147694,8570,"completed","M08_WCVI_detection",0.293101393473139,0.159029501247552,0.000000999999999989507
"M08","WCVI","Common Goldeneye","species","positive_count","active_near_minus_contemporaneous_reference",0.03306404347671,0.239093200271437,-0.435558629055307,0.501686716008727,0.890011741376616,485,"completed","M08_WCVI_positive_count",0.922975139205379,0.0408427305823816,0.236212143007705
"M08","CC","Common Goldeneye","species","detection","active_near_minus_contemporaneous_reference",-0.257528044778521,0.517519712513435,-1.27186668130485,0.756810591747811,0.618752060396234,850,"completed","M08_CC_detection",0.739812246125932,-0.257528044778521,0.517519712513435
"M08","CC","Common Goldeneye","species","positive_count","active_near_minus_contemporaneous_reference",0.102964950490101,0.311919580590866,-0.508397427467995,0.714327328448197,0.741323683946762,107,"completed","M08_CC_positive_count",0.881574110639393,0.103101617227436,0.311759499766042
"M08","NA","Common Goldeneye","species","detection","active_near_minus_contemporaneous_reference",-0.420122974558646,0.216385330589069,-0.844238222513221,0.00399227339592806,0.0521915807338953,9001,"completed","M08_NA_detection",0.110182225993779,-0.0589657113210076,0.000000999999999989321
"M08","NA","Common Goldeneye","species","positive_count","active_near_minus_contemporaneous_reference",-0.720145593892597,0.189530758850303,-1.09162588123919,-0.348665306546002,0.000144915869598338,1202,"completed","M08_NA_positive_count",0.00797037282790857,-0.613689984053733,0.174400510377903
"M08","SoG","Pigeon Guillemot","species","detection","active_near_minus_contemporaneous_reference",-0.0012871365039888,0.0651647805573211,-0.129010106396338,0.126435833388361,0.984241187328673,217200,"completed","M08_SoG_detection",0.984241187328673,0.00278320497990596,0.0645750351822603
"M08","SoG","Pigeon Guillemot","species","positive_count","active_near_minus_contemporaneous_reference",0.0291944115927939,0.0596391614884942,-0.0876983449246548,0.146087168110243,0.624475387600426,6342,"completed","M08_SoG_positive_count",0.711901941864486,0.0354460760702781,0.0583211875525908
"M08","WCVI","Pigeon Guillemot","species","detection","active_near_minus_contemporaneous_reference",0.303263592600063,0.210728514667179,-0.109764296147608,0.716291481347734,0.150116563259699,8584,"completed","M08_WCVI_detection",0.278021200168759,0.159029501260434,0.000000999999999988741
"M08","WCVI","Pigeon Guillemot","species","positive_count","active_near_minus_contemporaneous_reference",0.1404909891088,0.192616180197135,-0.237036724077585,0.518018702295185,0.465767344702193,565,"completed","M08_WCVI_positive_count",0.606580727984251,0.143897930311817,0.191100235718529
"M08","CC","Pigeon Guillemot","species","detection","active_near_minus_contemporaneous_reference",0.321301214304142,0.838520069426526,-1.32219812177185,1.96480055038013,0.701588875473056,861,"completed","M08_CC_detection",0.803903919812877,0.321301214304143,0.838520069426526
"M08","CC","Pigeon Guillemot","species","positive_count","active_near_minus_contemporaneous_reference",1.14665261844508,1.29201790864654,-1.38570248250214,3.6790077193923,0.374815295702248,71,"completed","M08_CC_positive_count",0.687161375454122,1.13088348777968,1.28078074593514
"M08","NA","Pigeon Guillemot","species","detection","active_near_minus_contemporaneous_reference",0.994714224318736,0.278260217367219,0.449324198278987,1.54010425035849,0.000350545793392026,9007,"completed","M08_NA_detection",0.00333018503722425,-0.0589657112996859,0.000000999999999993542
"M08","NA","Pigeon Guillemot","species","positive_count","active_near_minus_contemporaneous_reference",0.2758617568581,0.206589344766323,-0.129053358883893,0.680776872600093,0.181773420216775,613,"completed","M08_NA_positive_count",0.540973315362758,0.222486848995758,0.187414483829074
"M08","SoG","Red-necked Grebe","species","detection","active_near_minus_contemporaneous_reference",0.242736380235201,0.0528210383326931,0.139207145103122,0.346265615367279,0.00000431818700755089,217200,"completed","M08_SoG_detection",0.00000879059497965716,0.24252050578092,0.0525054883554354
"M08","SoG","Red-necked Grebe","species","positive_count","active_near_minus_contemporaneous_reference",0.0759040398016434,0.0518662472432434,-0.0257538047951137,0.1775618843984,0.143342280779414,8109,"completed","M08_SoG_positive_count",0.226958611234073,0.0791224273549261,0.0509923385528997
"M08","WCVI","Red-necked Grebe","species","detection","active_near_minus_contemporaneous_reference",0.145575034337435,0.153268187598692,-0.154830613356002,0.445980682030872,0.34221086928516,8584,"completed","M08_WCVI_detection",0.475756574372052,0.159029501256613,0.000000999999999978715
"M08","WCVI","Red-necked Grebe","species","positive_count","active_near_minus_contemporaneous_reference",0.0400190553161968,0.142505184139734,-0.239291105597681,0.319329216230075,0.778844428632347,938,"completed","M08_WCVI_positive_count",0.855201725557087,0.0427656230963358,0.141887993762274
"M08","CC","Red-necked Grebe","species","detection","active_near_minus_contemporaneous_reference",0.383641225838015,0.416058554583026,-0.431833541144715,1.19911599282075,0.35648439900953,861,"completed","M08_CC_detection",0.478210779159125,0.383641225838016,0.416058554583026
"M08","CC","Red-necked Grebe","species","positive_count","active_near_minus_contemporaneous_reference",-0.149985051691993,0.380924752874179,-0.896597567325384,0.596627463941398,0.693773511190028,134,"completed","M08_CC_positive_count",0.855369879043981,-0.149394407548074,0.380633302403691
"M08","NA","Red-necked Grebe","species","detection","active_near_minus_contemporaneous_reference",0.409891019228407,0.219804157243983,-0.0209251289698006,0.840707167426614,0.0622092986257232,9007,"completed","M08_NA_detection",0.118197667388874,-0.0589657113035899,0.000000999999999989651
"M08","NA","Red-necked Grebe","species","positive_count","active_near_minus_contemporaneous_reference",0.087028122932054,0.173472545702131,-0.252978066644122,0.42703431250823,0.615890947241244,840,"completed","M08_NA_positive_count",0.836700551896347,0.0721882497060955,0.161647333840436
"M08","SoG","Harlequin Duck","species","detection","active_near_minus_contemporaneous_reference",0.0134369250435061,0.0472418807428365,-0.0791571612124535,0.106031011299466,0.776082219084805,217200,"completed","M08_SoG_detection",0.834654462034602,0.0154539729508258,0.0470157253867794
"M08","SoG","Harlequin Duck","species","positive_count","active_near_minus_contemporaneous_reference",0.26008961816346,0.045588783952916,0.170735601615744,0.349443634711175,0.0000000116259130447705,12030,"completed","M08_SoG_positive_count",0.0000000348777391343114,0.257803853930863,0.0449919184868804
"M08","WCVI","Harlequin Duck","species","detection","active_near_minus_contemporaneous_reference",-0.98590175780369,0.233765125592614,-1.44408140396521,-0.527722111642167,0.000024703827905419,8584,"completed","M08_WCVI_detection",0.000407812917648682,0.159029501236234,0.00000099999999999085
"M08","WCVI","Harlequin Duck","species","positive_count","active_near_minus_contemporaneous_reference",-0.0884166067257728,0.187023034132313,-0.454981753625106,0.27814854017356,0.636385951772611,397,"completed","M08_WCVI_positive_count",0.75824709147375,-0.0818151759786862,0.18563441522097
"M08","CC","Harlequin Duck","species","detection","active_near_minus_contemporaneous_reference",2.57913659544367,0.519968764191446,1.55999781762844,3.59827537325891,0.000000704293321691666,861,"completed","M08_CC_detection",0.0000129120442310139,2.57913659544367,0.519968764191446
"M08","CC","Harlequin Duck","species","positive_count","active_near_minus_contemporaneous_reference",1.56193292152697,0.58209752112191,0.421021780128021,2.70284406292591,0.00729030680340808,134,"completed","M08_CC_positive_count",0.0534622498916592,1.55720696567932,0.581059109000969
"M08","NA","Harlequin Duck","species","detection","active_near_minus_contemporaneous_reference",0.638372028024249,0.233317460850194,0.181069804757868,1.09567425129063,0.00621785082058461,9007,"completed","M08_NA_detection",0.0208480880454896,-0.0589657113004843,0.000000999999999990815
"M08","NA","Harlequin Duck","species","positive_count","active_near_minus_contemporaneous_reference",0.152982024820765,0.177882424484114,-0.195667527168099,0.501631576809628,0.389779312820629,644,"completed","M08_NA_positive_count",0.669933193910456,0.128412099046423,0.165197490690256
"M08","SoG","Brandt's Cormorant","species","detection","active_near_minus_contemporaneous_reference",0.140227386988579,0.0962354334353772,-0.04839406254476,0.328848836521919,0.145080929200935,217200,"completed","M08_SoG_detection",0.183769176987851,0.143474420400138,0.0943658011037574
"M08","SoG","Brandt's Cormorant","species","positive_count","active_near_minus_contemporaneous_reference",0.0898351763599862,0.124546391381302,-0.154275750747366,0.333946103467339,0.470725627410363,2573,"completed","M08_SoG_positive_count",0.579101070915545,0.103528182016323,0.113726169117524
"M08","WCVI","Brandt's Cormorant","species","detection","active_near_minus_contemporaneous_reference",0.1738149860958,0.163624408017946,-0.146888853619373,0.494518825810974,0.288108452583526,8584,"completed","M08_WCVI_detection",0.421081584545153,0.159029501257738,0.000000999999999981324
"M08","WCVI","Brandt's Cormorant","species","positive_count","active_near_minus_contemporaneous_reference",0.362626549712554,0.21291347738777,-0.0546838659674747,0.779936965392583,0.0885373993073724,1062,"completed","M08_WCVI_positive_count",0.216768828235072,0.362534204825615,0.210871354974792
"M08","CC","Brandt's Cormorant","species","detection","active_near_minus_contemporaneous_reference",1.03304315539864,0.709597160492652,-0.357767279166957,2.42385358996424,0.145443391890694,861,"completed","M08_CC_detection",0.234516953168702,1.03304315539864,0.709597160492652
"M08","CC","Brandt's Cormorant","species","positive_count","active_near_minus_contemporaneous_reference",-1.28352929428272,0.995768864759108,-3.23523626921058,0.668177680645129,0.197403942382807,73,"completed","M08_CC_positive_count",0.544132054558162,-1.26778506891639,0.990597230155563
"M08","NA","Brandt's Cormorant","species","detection","active_near_minus_contemporaneous_reference",0.0547395871909339,0.437214536888816,-0.802200905111146,0.911680079493014,0.900364624840671,9007,"completed","M08_NA_detection",0.92995981017063,-0.0589657113126994,0.000000999999999997384
"M08","NA","Brandt's Cormorant","species","positive_count","active_near_minus_contemporaneous_reference",1.53392265460421,0.723212117113111,0.116426905062516,2.95141840414591,0.0339229946514475,292,"completed","M08_NA_positive_count",0.195131947731605,0.403269790039857,0.379275703344305
"M08","SoG","Bufflehead","species","detection","active_near_minus_contemporaneous_reference",0.132523628106703,0.0260838336857944,0.0813993140825457,0.18364794213086,0.000000376084970769997,217200,"completed","M08_SoG_detection",0.000000857473733355594,0.132793567342369,0.0260455767103969
"M08","SoG","Bufflehead","species","positive_count","active_near_minus_contemporaneous_reference",0.17696683864047,0.0226232334309302,0.132625301115847,0.221308376165094,0.00000000000000518464236961069,50039,"completed","M08_SoG_positive_count",0.0000000000000268658740970736,0.176935826594476,0.0225492004472195
"M08","WCVI","Bufflehead","species","detection","active_near_minus_contemporaneous_reference",-0.203525509612259,0.134904151368966,-0.467937646295433,0.0608866270709147,0.131383773364192,8584,"completed","M08_WCVI_detection",0.263108847112687,0.159029501237264,0.000000999999999972526
"M08","WCVI","Bufflehead","species","positive_count","active_near_minus_contemporaneous_reference",0.513874789618131,0.149211445798423,0.221420355853223,0.80632922338304,0.000573309691662414,1421,"completed","M08_WCVI_positive_count",0.00291866752119047,0.512396972097229,0.148503398499954
"M08","CC","Bufflehead","species","detection","active_near_minus_contemporaneous_reference",-0.0936790551133897,0.461718536879341,-0.998647387396897,0.811289277170118,0.839219349587606,861,"completed","M08_CC_detection",0.923141284546366,-0.0936790551133894,0.461718536879341
"M08","CC","Bufflehead","species","positive_count","active_near_minus_contemporaneous_reference",-0.397762215038139,0.434031727722869,-1.24846440137496,0.452939971298685,0.359438363889857,113,"completed","M08_CC_positive_count",0.687161375454122,-0.396503917567915,0.433600741870531
"M08","NA","Bufflehead","species","detection","active_near_minus_contemporaneous_reference",-0.497233724537873,0.175515893579688,-0.841244875954062,-0.153222573121684,0.00461156890115435,9007,"completed","M08_NA_detection",0.0172548976404805,-0.0589657113275211,0.000000999999999983769
"M08","NA","Bufflehead","species","positive_count","active_near_minus_contemporaneous_reference",-0.349783817182721,0.166337663479865,-0.675805637603257,-0.0237619967621854,0.035478535951201,2463,"completed","M08_NA_positive_count",0.195131947731605,-0.310118664347912,0.15582767833065
"M08","SoG","Common Loon","species","detection","active_near_minus_contemporaneous_reference",-0.0763929683934413,0.0410158023802812,-0.156783941058793,0.00399800427190994,0.0625290869382782,217199,"completed","M08_SoG_detection",0.0913886655251759,-0.0742206852256045,0.0408675347268662
"M08","SoG","Common Loon","species","positive_count","active_near_minus_contemporaneous_reference",0.00851654491679171,0.0285203941514123,-0.0473834276199764,0.0644165174535598,0.765235761064673,15359,"completed","M08_SoG_positive_count",0.838816122705507,0.0102100314160497,0.0283724917805291
"M08","WCVI","Common Loon","species","detection","active_near_minus_contemporaneous_reference",-0.156102544036625,0.14333720233234,-0.437043460608012,0.124838372534762,0.276128256827166,8584,"completed","M08_WCVI_detection",0.414192385240749,0.159029501241848,0.000000999999999975664
"M08","WCVI","Common Loon","species","positive_count","active_near_minus_contemporaneous_reference",0.253240444527874,0.0858432712406647,0.0849876328961709,0.421493256159576,0.00317740450457996,1506,"completed","M08_WCVI_positive_count",0.0127096180183198,0.253570165052608,0.0857078005079289
"M08","CC","Common Loon","species","detection","active_near_minus_contemporaneous_reference",1.20819092536623,0.454282982464624,0.317796279735566,2.09858557099689,0.00782437759213317,861,"completed","M08_CC_detection",0.0302386316381844,1.20819092536623,0.454282982464624
