"model_id","region","unit_label","unit_class","outcome","contrast","estimate","standard_error","conf_low","conf_high","p_value","n","status","multiplicity_family","q_value","partial_pool_estimate","partial_pool_standard_error"
"M05","WCVI","Pelagic Cormorant","species","positive_count","distance_ring_0_0p5",0.0402114702602151,0.0964639471535794,-0.148857866160801,0.229280806681231,0.676837758281911,1710,"completed","M05_WCVI_positive_count",0.805412672937615,0.04287689631852,0.0950108953350065
"M05","WCVI","Pelagic Cormorant","species","positive_count","distance_ring_0p5_1",-0.248099398608365,0.0748454926038622,-0.394796564111935,-0.101402233104796,0.000936528687147679,1710,"completed","M05_WCVI_positive_count",0.00714775917547194,-0.00922207978699722,0.000000999999999910744
"M05","WCVI","Pelagic Cormorant","species","positive_count","distance_ring_1_2",-0.0562815205606921,0.038834484433671,-0.132397110050687,0.019834068929303,0.147449670028654,1710,"completed","M05_WCVI_positive_count",0.322061121378376,-0.0556568036305586,0.0385818709383269
"M05","WCVI","Pelagic Cormorant","species","positive_count","distance_ring_2_3",0.058176029684432,0.0360562663327098,-0.0124942523276792,0.128846311696543,0.106828166333185,1710,"completed","M05_WCVI_positive_count",0.259831144488039,0.0578633693653182,0.0352540587936181
"M05","WCVI","Pelagic Cormorant","species","positive_count","distance_ring_3_4",0.21824939970117,0.0435976300948987,0.132798044715168,0.303700754687171,0.00000061405461756026,1710,"completed","M05_WCVI_positive_count",0.0000121665947478781,0.209849000910414,0.0428472807480661
"M05","WCVI","Pelagic Cormorant","species","positive_count","distance_ring_4_5",-0.0488313554323293,0.0403513143373077,-0.127919931533452,0.0302572206687938,0.226389458860256,1710,"completed","M05_WCVI_positive_count",0.428319807374708,-0.0366032068549983,0.0367108363956158
"M05","WCVI","Pelagic Cormorant","species","positive_count","distance_ring_5_10",0.0546373550522309,0.0138475698745204,0.0274961180981709,0.0817785920062908,0.0000828671838747733,1710,"completed","M05_WCVI_positive_count",0.000948686380911198,0.049563061265884,0.0129606568326948
"M05","CC","Pelagic Cormorant","species","detection","time_immediate_pre",0.0516572273997268,0.0363035942618142,-0.0194978173534291,0.122812272152883,0.154758412933705,861,"completed","M05_CC_detection",0.446028613695395,0.0516572273997268,0.0363035942618142
"M05","CC","Pelagic Cormorant","species","detection","time_spawn_start",-0.0346927799347793,0.0616761972372998,-0.155578126519887,0.0861925666503283,0.573776298298794,861,"completed","M05_CC_detection",0.817424785230355,-0.0346927799347806,0.0616761972372998
"M05","CC","Pelagic Cormorant","species","detection","time_early_egg",0.0769088283013301,0.0412636733402873,-0.00396797144563302,0.157785628048293,0.0623443693814015,861,"completed","M05_CC_detection",0.276156267058557,0.0769088283013301,0.0412636733402873
"M05","CC","Pelagic Cormorant","species","detection","time_late_egg",0.0137400679485099,0.042887011704614,-0.0703184749925335,0.0977986108895534,0.748681572599376,861,"completed","M05_CC_detection",0.930564666507699,0.01374006794851,0.042887011704614
"M05","CC","Pelagic Cormorant","species","detection","time_post",-0.0895295848571604,0.0705607779177816,-0.227828709576012,0.0487695398616915,0.204501940385986,861,"completed","M05_CC_detection",0.516038563191919,-0.0895295848571603,0.0705607779177816
"M05","CC","Pelagic Cormorant","species","detection","distance_ring_0_0p5",0.000679921123115983,0.303451984491361,-0.594085968479951,0.595445810726183,0.998212243977635,861,"completed","M05_CC_detection",0.99980128516363,0.00067992112311617,0.303451984491361
"M05","CC","Pelagic Cormorant","species","detection","distance_ring_0p5_1",0.926164007392586,0.614475168653928,-0.278207323169113,2.13053533795428,0.131748127369311,861,"completed","M05_CC_detection",0.41298402797839,0.926164007392585,0.614475168653928
"M05","CC","Pelagic Cormorant","species","detection","distance_ring_1_2",0.610074558920696,0.220095061130845,0.178688239104241,1.04146087873715,0.005573555350792,861,"completed","M05_CC_detection",0.056593023561888,0.610074558920697,0.220095061130845
"M05","CC","Pelagic Cormorant","species","detection","distance_ring_2_3",0.302100103228989,0.255614265136227,-0.198903856438016,0.803104062895994,0.237261523057513,861,"completed","M05_CC_detection",0.548854595329797,0.302100103228989,0.255614265136227
"M05","CC","Pelagic Cormorant","species","detection","distance_ring_3_4",-0.136774181686346,0.144454798301236,-0.419905586356768,0.146357222984077,0.343725253329419,861,"completed","M05_CC_detection",0.652287085961801,-0.136774181686345,0.144454798301236
"M05","CC","Pelagic Cormorant","species","detection","distance_ring_4_5",-0.190590452657124,0.216322969674563,-0.614583473219268,0.23340256790502,0.378293009215664,861,"completed","M05_CC_detection",0.678460288267224,-0.190590452657122,0.216322969674563
"M05","CC","Pelagic Cormorant","species","detection","distance_ring_5_10",0.0534101361991349,0.0630427070070206,-0.0701535695346254,0.176973841932895,0.39688051693485,861,"completed","M05_CC_detection",0.692965981949738,0.0534101361991348,0.0630427070070206
"M05","CC","Pelagic Cormorant","species","positive_count","time_immediate_pre",0.0162436949717051,0.0278868731766782,-0.0384145764545843,0.0709019663979945,0.560855895185557,245,"completed","M05_CC_positive_count",0.825704512356514,0.0160652482898653,0.0277143221836647
"M05","CC","Pelagic Cormorant","species","positive_count","time_spawn_start",0.105154391693961,0.0453087580524511,0.0163492259111567,0.193959557476765,0.021241404209149,245,"completed","M05_CC_positive_count",0.166705213551535,0.105018050829657,0.0452781025271949
"M05","CC","Pelagic Cormorant","species","positive_count","time_early_egg",0.0196006987950432,0.0301665097105905,-0.0395256602377141,0.0787270578278006,0.516553623062877,245,"completed","M05_CC_positive_count",0.798173236802696,0.0195212296088078,0.0301175462723426
"M05","CC","Pelagic Cormorant","species","positive_count","time_late_egg",-0.00819993948599417,0.0287786656536463,-0.0646061241671409,0.0482062451951526,0.775973705317584,245,"completed","M05_CC_positive_count",0.918527574944158,-0.00821430886427112,0.0287650708217743
"M05","CC","Pelagic Cormorant","species","positive_count","time_post",-0.0692361823373955,0.0521170886187107,-0.171385676030068,0.0329133113552775,0.185443223247608,245,"completed","M05_CC_positive_count",0.501453613883838,-0.0212530098840318,0.000000999999999815919
"M05","CC","Pelagic Cormorant","species","positive_count","distance_ring_0_0p5",0.0257166175737499,0.175282841664692,-0.317837752089046,0.369270987236546,0.883495766982402,245,"completed","M05_CC_positive_count",0.957912999335216,0.0260753044722585,0.17520951443024
"M05","CC","Pelagic Cormorant","species","positive_count","distance_ring_0p5_1",0.961010921219516,0.320828233072872,0.332187584396687,1.58983425804235,0.00306546349509456,245,"completed","M05_CC_positive_count",0.0541565217466705,0.96044751146656,0.320688529600621
"M05","CC","Pelagic Cormorant","species","positive_count","distance_ring_1_2",0.113860062803285,0.144124588631861,-0.168624130915163,0.396344256521734,0.430399750206032,245,"completed","M05_CC_positive_count",0.72879190929456,0.120066209820201,0.140570938715956
"M05","CC","Pelagic Cormorant","species","positive_count","distance_ring_2_3",-0.120693893325575,0.178512378417124,-0.470578155023138,0.229190368371987,0.499704656190316,245,"completed","M05_CC_positive_count",0.783560555564696,-0.120269310862538,0.178452472637376
"M05","CC","Pelagic Cormorant","species","positive_count","distance_ring_3_4",0.261241803968744,0.0943224056160356,0.0763698889613143,0.446113718976174,0.00610670981237827,245,"completed","M05_CC_positive_count",0.0833822710554287,0.0186995164629223,0.0000009999999999438
"M05","CC","Pelagic Cormorant","species","positive_count","distance_ring_4_5",-0.249226774114076,0.146942896242661,-0.537234850749692,0.0387813025215391,0.0913319104369969,245,"completed","M05_CC_positive_count",0.340886707969073,-0.219323538708734,0.134915444220353
"M05","CC","Pelagic Cormorant","species","positive_count","distance_ring_5_10",-0.0518767737932882,0.0447175591243322,-0.139523189676979,0.035769642090403,0.247307377709919,245,"completed","M05_CC_positive_count",0.59309009134053,-0.0518583653173801,0.0447017795846395
"M05","NA","Pelagic Cormorant","species","detection","time_immediate_pre",-0.128365577163143,0.0705226984578531,-0.266590066140535,0.00985891181424881,0.0687282046607579,9007,"completed","M05_NA_detection",0.148766113885944,-0.119292038981596,0.068776553336093
"M05","NA","Pelagic Cormorant","species","detection","time_spawn_start",-0.439659241265838,0.200027788084935,-0.83171370591231,-0.0476047766193651,0.0279497603748972,9007,"completed","M05_NA_detection",0.0716016333199615,0.179003711127559,0.000000999999999987503
"M05","NA","Pelagic Cormorant","species","detection","time_early_egg",-0.380491655011471,0.146101976435774,-0.666851528825588,-0.094131781197354,0.00920653009824952,9007,"completed","M05_NA_detection",0.0276195902947486,0.141642607219418,0.000000999999999976576
"M05","NA","Pelagic Cormorant","species","detection","time_late_egg",-0.599496888076998,0.126472685470926,-0.847383351600012,-0.351610424553983,0.00000213581827150765,9007,"completed","M05_NA_detection",0.0000153778915548551,0.0176054368302908,0.000000999999999968741
"M05","NA","Pelagic Cormorant","species","detection","time_post",-0.299973528852607,0.0639836237894051,-0.425381431479841,-0.174565626225373,0.00000275502785111538,9007,"completed","M05_NA_detection",0.0000182955247588633,-0.151045080258816,0.000000999999999877867
"M05","NA","Pelagic Cormorant","species","detection","distance_ring_0_0p5",0.651003899649987,0.31626804390581,0.0311185335945993,1.27088926570537,0.0395524316599702,9007,"completed","M05_NA_detection",0.0945939274665022,0.376403637468923,0.000000999999999995001
"M05","NA","Pelagic Cormorant","species","detection","distance_ring_0p5_1",-0.209703880416647,0.565904895914625,-1.31887747640931,0.899469715576018,0.710962433284766,9007,"completed","M05_NA_detection",0.844635748394968,-0.150107769763531,0.000000999999999998439
"M05","NA","Pelagic Cormorant","species","detection","distance_ring_1_2",0.012545790916786,0.259666315885162,-0.496400188218132,0.521491770051704,0.961465160759569,9007,"completed","M05_NA_detection",0.999995970580391,0.133557126480379,0.000000999999999992585
"M05","NA","Pelagic Cormorant","species","detection","distance_ring_2_3",0.0380748014860417,0.142100331475055,-0.240441848205065,0.316591451177149,0.788743127204679,9007,"completed","M05_NA_detection",0.902174413056857,0.568513941172795,0.000000999999999975238
"M05","NA","Pelagic Cormorant","species","detection","distance_ring_3_4",0.399879306219835,0.131852698957093,0.141448016263933,0.658310596175737,0.00242317799278702,9007,"completed","M05_NA_detection",0.00858784324904828,0.00234108936246417,0.00000099999999997124
"M05","NA","Pelagic Cormorant","species","detection","distance_ring_4_5",0.666260807814446,0.134534944234827,0.402572317114184,0.929949298514707,0.000000733318827268739,9007,"completed","M05_NA_detection",0.00000583244276571881,0.229197451052827,0.000000999999999972375
"M05","NA","Pelagic Cormorant","species","detection","distance_ring_5_10",0.748987925609216,0.0705008770298796,0.610806206630652,0.88716964458778,0.0000000000000000000000000230938550440098,9007,"completed","M05_NA_detection",0.00000000000000000000000143601789546388,0.103125509780798,0.000000999999999899404
"M05","NA","Pelagic Cormorant","species","positive_count","time_immediate_pre",-0.0498455339996533,0.0598581934724395,-0.167167593205635,0.0674765252063281,0.4052277701179,901,"completed","M05_NA_positive_count",0.644410990528954,-0.0297008621547623,0.0497080446151945
"M05","NA","Pelagic Cormorant","species","positive_count","time_spawn_start",-0.298202862145987,0.155976102540515,-0.603916023125397,0.00751029883342241,0.0562244657693447,901,"completed","M05_NA_positive_count",0.173736263893899,-0.155432106324693,0.114849929475798
"M05","NA","Pelagic Cormorant","species","positive_count","time_early_egg",-0.243440285395737,0.108364128572587,-0.455833977398008,-0.031046593393466,0.0249225160193466,901,"completed","M05_NA_positive_count",0.0928541739692228,-0.218102789995277,0.102786533354478
"M05","NA","Pelagic Cormorant","species","positive_count","time_late_egg",-0.21915897196582,0.110899491526838,-0.436521975358423,-0.00179596857321643,0.0484489979957761,901,"completed","M05_NA_positive_count",0.154846797515912,-0.187663468352465,0.101574888836881
"M05","NA","Pelagic Cormorant","species","positive_count","time_post",-0.153052162851859,0.0570610438763044,-0.264891808849416,-0.0412125168543027,0.00745178463855429,901,"completed","M05_NA_positive_count",0.0373735660333646,-0.152606963028406,0.054814798087034
"M05","NA","Pelagic Cormorant","species","positive_count","distance_ring_0_0p5",-0.0135885666709991,0.313933875036819,-0.628898961743165,0.601721828401166,0.96548445840378,901,"completed","M05_NA_positive_count",0.98593832840092,0.193690901438556,0.000000999999999994927
"M05","NA","Pelagic Cormorant","species","positive_count","distance_ring_0p5_1",0.229712569933821,0.626115317978833,-0.997473453304691,1.45689859317233,0.713793921466688,901,"completed","M05_NA_positive_count",0.848587543493003,0.146180396662346,0.520343514637637
"M05","NA","Pelagic Cormorant","species","positive_count","distance_ring_1_2",0.0183480359837926,0.304428313092186,-0.578331457676891,0.615027529644476,0.95195409826278,901,"completed","M05_NA_positive_count",0.98363561341891,0.060666723735476,0.235863673054107
"M05","NA","Pelagic Cormorant","species","positive_count","distance_ring_2_3",0.160794808525121,0.134316947430752,-0.102466408439153,0.424056025489395,0.231582838777574,901,"completed","M05_NA_positive_count",0.471850034009307,0.165055387381241,0.126731313454836
"M05","NA","Pelagic Cormorant","species","positive_count","distance_ring_3_4",0.258862167953263,0.136254870367492,-0.00819737796702202,0.525921713873548,0.0577855878040436,901,"completed","M05_NA_positive_count",0.176883583325054,0.235717369596222,0.125632287006158
"M05","NA","Pelagic Cormorant","species","positive_count","distance_ring_4_5",0.260045734741729,0.113027174223749,0.03851247326318,0.481578996220278,0.0216427953178775,901,"completed","M05_NA_positive_count",0.0866909622655609,0.252882027057113,0.111565380566508
"M05","NA","Pelagic Cormorant","species","positive_count","distance_ring_5_10",0.323295200327521,0.0628616704768926,0.200086326192811,0.44650407446223,0.000000334399188091437,901,"completed","M05_NA_positive_count",0.00000519114930084803,0.308963326887048,0.0612434367781785
"M05","SoG","Long-tailed Duck","species","detection","time_immediate_pre",0.0815760561560273,0.00471334759790702,0.0723378948641295,0.0908142174479251,0.000000000000000000000000000000000000000000000000000000000000000000413275795083343,217200,"completed","M05_SoG_detection",0.00000000000000000000000000000000000000000000000000000000000000000200482726125537,0.0812484555749781,0.00469345921870251
"M05","SoG","Long-tailed Duck","species","detection","time_spawn_start",0.106823987570319,0.0115441050801614,0.0841975416132029,0.129450433527436,0.0000000000000000000217151760462771,217200,"completed","M05_SoG_detection",0.0000000000000000000528582932941408,0.104188476515703,0.0113199377705858
"M05","SoG","Long-tailed Duck","species","detection","time_early_egg",0.0687712375810211,0.00856544406818255,0.0519829672073833,0.0855595079546589,0.000000000000000983370336409414,217200,"completed","M05_SoG_detection",0.00000000000000215585035289756,0.0670834010514601,0.00842120085255484
"M05","SoG","Long-tailed Duck","species","detection","time_late_egg",0.0282868799905482,0.00922338359023086,0.0102090481536957,0.0463647118274007,0.0021631592705805,217200,"completed","M05_SoG_detection",0.00287301153607196,0.0272701781108799,0.00906815753779963
"M05","SoG","Long-tailed Duck","species","detection","time_post",-0.136316962969034,0.0116933880997105,-0.159236003644466,-0.113397922293601,0.000000000000000000000000000000209849259996587,217200,"completed","M05_SoG_detection",0.000000000000000000000000000000637941750389624,-0.134472332639592,0.0115667954348141
"M05","SoG","Long-tailed Duck","species","detection","distance_ring_0_0p5",0.819112462340156,0.0323184748325345,0.755768251668388,0.882456673011924,0.00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000101968967628062,217200,"completed","M05_SoG_detection",0.0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000118214870945076,0.816337243003257,0.032109924741084
"M05","SoG","Long-tailed Duck","species","detection","distance_ring_0p5_1",0.652781670959093,0.0329485262276493,0.5882025595529,0.717360782365285,0.00000000000000000000000000000000000000000000000000000000000000000000000000000000000000233806393179039,217200,"completed","M05_SoG_detection",0.0000000000000000000000000000000000000000000000000000000000000000000000000000000000000135528451639375,0.651007130992024,0.0327811012120829
"M05","SoG","Long-tailed Duck","species","detection","distance_ring_1_2",0.320437858002704,0.0217600569695664,0.277788146342354,0.363087569663054,0.000000000000000000000000000000000000000000000000439149577904685,217200,"completed","M05_SoG_detection",0.00000000000000000000000000000000000000000000000171644749306746,0.310668037260785,0.0211974097845819
"M05","SoG","Long-tailed Duck","species","detection","distance_ring_2_3",0.127879945809568,0.0275452356701478,0.0738912838960783,0.181868607723058,0.00000344146697864296,217200,"completed","M05_SoG_detection",0.00000539899865456831,0.125740810893763,0.0270786113170217
"M05","SoG","Long-tailed Duck","species","detection","distance_ring_3_4",0.00642322184455425,0.0241670993084669,-0.0409442928000408,0.0537907364891494,0.790405772756913,217200,"completed","M05_SoG_detection",0.806921714277207,0.00154717998828649,0.0236239704441478
"M05","SoG","Long-tailed Duck","species","detection","distance_ring_4_5",0.113826661928287,0.0236145998882501,0.0675420461473171,0.160111277709258,0.00000143427537420339,217200,"completed","M05_SoG_detection",0.00000231378385838471,0.109299302009834,0.02311993228851
"M05","SoG","Long-tailed Duck","species","detection","distance_ring_5_10",0.12686071277663,0.00871901953119492,0.109771434495488,0.143949991057772,0.00000000000000000000000000000000000000000000000585031486129879,217200,"completed","M05_SoG_detection",0.0000000000000000000000000000000000000000000000223553931012758,0.124519682105128,0.00864448919983797
"M05","SoG","Long-tailed Duck","species","positive_count","time_immediate_pre",0.00755640172474026,0.00624509818248032,-0.00468399071292116,0.0197967941624017,0.226387504839357,2946,"completed","M05_SoG_positive_count",0.304727316103173,0.00765676208432595,0.00608779181861262
"M05","SoG","Long-tailed Duck","species","positive_count","time_spawn_start",0.0702621683515409,0.016251637872766,0.0384089581209195,0.102115378582162,0.0000158813041783174,2946,"completed","M05_SoG_positive_count",0.0000419413592971779,0.0661001917730108,0.0154024435672857
"M05","SoG","Long-tailed Duck","species","positive_count","time_early_egg",0.117329648220344,0.0123981927289954,0.093029190471513,0.141630105969175,0.00000000000000000000594488582335918,2946,"completed","M05_SoG_positive_count",0.000000000000000000038002821525025,0.112267238518648,0.0120420684971825
"M05","SoG","Long-tailed Duck","species","positive_count","time_late_egg",0.0227653178494111,0.0130054109384998,-0.00272528759004845,0.0482559232888707,0.0801461937729272,2946,"completed","M05_SoG_positive_count",0.124874707381964,0.0214212021118463,0.0122503893449111
"M05","SoG","Long-tailed Duck","species","positive_count","time_post",0.00411984040568853,0.0124782229251583,-0.0203374765276218,0.0285771573389988,0.74130101537889,2946,"completed","M05_SoG_positive_count",0.79599669469256,0.00145069543886041,0.0116166685246083
"M05","SoG","Long-tailed Duck","species","positive_count","distance_ring_0_0p5",0.219188806381724,0.0582078901587881,0.105101341670499,0.333276271092948,0.000169425917243108,2946,"completed","M05_SoG_positive_count",0.000405200445434566,0.208322160129201,0.0553818272870205
"M05","SoG","Long-tailed Duck","species","positive_count","distance_ring_0p5_1",0.310459198461775,0.0544437002836956,0.203749545905732,0.417168851017819,0.0000000130006658526932,2946,"completed","M05_SoG_positive_count",0.0000000435904678590301,0.294272323998503,0.0523203557443887
"M05","SoG","Long-tailed Duck","species","positive_count","distance_ring_1_2",0.0662101981789439,0.0358890418560495,-0.00413232385891323,0.136552720216801,0.0651597754299094,2946,"completed","M05_SoG_positive_count",0.104377719892408,0.055720243624822,0.03282734729758
"M05","SoG","Long-tailed Duck","species","positive_count","distance_ring_2_3",-0.113946812654644,0.0391819538705128,-0.19074344224085,-0.0371501830684394,0.00366333801848292,2946,"completed","M05_SoG_positive_count",0.0071592091561209,-0.0965402138128107,0.0359916723272627
"M05","SoG","Long-tailed Duck","species","positive_count","distance_ring_3_4",-0.146317254223704,0.0348126016361191,-0.214549953430497,-0.0780845550169102,0.0000271341730456736,2946,"completed","M05_SoG_positive_count",0.000068234464570738,-0.132900710777117,0.0329096940857177
"M05","SoG","Long-tailed Duck","species","positive_count","distance_ring_4_5",0.140692208635615,0.0380179723541093,0.0661769828215604,0.215207434449669,0.000219012008644009,2946,"completed","M05_SoG_positive_count",0.000509538142559531,0.120411628099236,0.0352312427128709
"M05","SoG","Long-tailed Duck","species","positive_count","distance_ring_5_10",0.0494443448951772,0.0138399593690935,0.022318024531754,0.0765706652586005,0.000359220881564665,2946,"completed","M05_SoG_positive_count",0.000821762819365321,0.0457581240381062,0.013230663442014
"M05","WCVI","Long-tailed Duck","species","detection","time_immediate_pre",0.091963233026251,0.0258467062971061,0.0413036886839231,0.142622777368579,0.00037365343546242,8584,"completed","M05_WCVI_detection",0.00124672658466486,0.036556387616182,0.000000999999999251556
"M05","WCVI","Long-tailed Duck","species","detection","time_spawn_start",0.0553612390150155,0.0496586434820029,-0.0419697022097101,0.152692180239741,0.264920744823718,8584,"completed","M05_WCVI_detection",0.388020962439879,-0.010423926972234,0.000000999999999797241
"M05","WCVI","Long-tailed Duck","species","detection","time_early_egg",0.0216819116991362,0.0389744499937026,-0.054708010288521,0.0980718336867934,0.577998330951163,8584,"completed","M05_WCVI_detection",0.705983675661778,0.00729620641071707,0.0301866995164327
"M05","WCVI","Long-tailed Duck","species","detection","time_late_egg",-0.0236075523107086,0.0466948059032156,-0.115129371881011,0.067914267259594,0.613157654717114,8584,"completed","M05_WCVI_detection",0.731936886259173,-0.0190945728234496,0.0407779038398011
"M05","WCVI","Long-tailed Duck","species","detection","time_post",0.00403985334775448,0.0270878468007952,-0.0490523263818041,0.0571320330773131,0.881443982636854,8584,"completed","M05_WCVI_detection",0.926125474844252,0.00309374284583577,0.0234202315094389
"M05","WCVI","Long-tailed Duck","species","detection","distance_ring_0_0p5",-1.15977699269789,0.506707252497704,-2.15292320759339,-0.166630777802387,0.0220880579910672,8584,"completed","M05_WCVI_detection",0.0508694668885185,-0.11136659103241,0.303745254971394
"M05","WCVI","Long-tailed Duck","species","detection","distance_ring_0p5_1",0.0365718710100651,0.193168664540711,-0.342038711489728,0.415182453509859,0.849837235882632,8584,"completed","M05_WCVI_detection",0.910437038353505,-0.161787532273414,0.0000009999999999866
"M05","WCVI","Long-tailed Duck","species","detection","distance_ring_1_2",-0.287072307151237,0.166057827599919,-0.612545649247077,0.0384010349446033,0.0838540233922911,8584,"completed","M05_WCVI_detection",0.155436726288149,-0.189101089116643,0.126944416235528
"M05","WCVI","Long-tailed Duck","species","detection","distance_ring_2_3",0.150320506538453,0.104858358238286,-0.0552018756085885,0.355842888685495,0.151698522830994,8584,"completed","M05_WCVI_detection",0.248829231694005,0.132781949882435,0.095789365008797
"M05","WCVI","Long-tailed Duck","species","detection","distance_ring_3_4",0.229805144875699,0.136054326699541,-0.036861335455402,0.496471625206801,0.0912062087071929,8584,"completed","M05_WCVI_detection",0.16636012468192,0.216641571065152,0.122745969488108
"M05","WCVI","Long-tailed Duck","species","detection","distance_ring_4_5",0.484756424080865,0.0946571112146317,0.299228486100187,0.670284362061543,0.00000030362421095236,8584,"completed","M05_WCVI_detection",0.00000190531156230655,0.386656034213628,0.0801330933871608
"M05","WCVI","Long-tailed Duck","species","detection","distance_ring_5_10",-0.110288954985605,0.0619845202773359,-0.231778614729183,0.0112007047579736,0.0751908604685958,8584,"completed","M05_WCVI_detection",0.142073338564971,-0.0813091521454881,0.0550405202597795
"M05","WCVI","Long-tailed Duck","species","positive_count","time_immediate_pre",-0.0165795551781871,0.0327861873461593,-0.0808404823766594,0.0476813720202852,0.614385150696503,112,"completed","M05_WCVI_positive_count",0.758571458844377,-0.00899803872872833,0.0259126776997254
"M05","WCVI","Long-tailed Duck","species","positive_count","time_spawn_start",-0.0176141536667004,0.0609998764697947,-0.137173911547498,0.101945604214097,0.773470223888767,112,"completed","M05_WCVI_positive_count",0.8588365027795,-0.0157514146445455,0.0578862535485645
"M05","WCVI","Long-tailed Duck","species","positive_count","time_early_egg",-0.0861354864171455,0.0476755773854434,-0.179579618092614,0.00730864525832346,0.0743477237739694,112,"completed","M05_WCVI_positive_count",0.201497504432309,-0.0823217697421591,0.0464196679377311
"M05","WCVI","Long-tailed Duck","species","positive_count","time_late_egg",-0.0326218115666826,0.0488987482703174,-0.128463358176505,0.0632197350431395,0.506496290657026,112,"completed","M05_WCVI_positive_count",0.688853055638603,-0.0291594531950394,0.0408847806785282
"M05","WCVI","Long-tailed Duck","species","positive_count","time_post",-0.0384065833714541,0.0391331511251369,-0.115107559576723,0.0382943928338143,0.329164292939266,112,"completed","M05_WCVI_positive_count",0.537014964402144,-0.00722321884960441,0.000000999999999673502
"M05","WCVI","Long-tailed Duck","species","positive_count","distance_ring_0_0p5",-0.660303981729068,0.537160050934717,-1.71313768156111,0.392529718102978,0.222370126075353,112,"completed","M05_WCVI_positive_count",0.42551516920471,-0.274415850463432,0.384106941437637
"M05","WCVI","Long-tailed Duck","species","positive_count","distance_ring_0p5_1",0.477149339096423,0.260116300178714,-0.0326786092538551,0.986977287446702,0.0700980686980415,112,"completed","M05_WCVI_positive_count",0.196392901331222,-0.00922207973716622,0.00000099999999999261
"M05","WCVI","Long-tailed Duck","species","positive_count","distance_ring_1_2",-0.193774665397392,0.165272049132893,-0.517707881697862,0.130158550903078,0.244288432979052,112,"completed","M05_WCVI_positive_count",0.446508035299473,-0.158086641264026,0.148541494682635
"M05","WCVI","Long-tailed Duck","species","positive_count","distance_ring_2_3",-0.134748409220973,0.136957480088796,-0.403185070195013,0.133688251753067,0.3279715171577,112,"completed","M05_WCVI_positive_count",0.536386914760376,-0.0605930615695609,0.106168714387547
"M05","WCVI","Long-tailed Duck","species","positive_count","distance_ring_3_4",-0.0889003821770994,0.139458285019657,-0.362238620815626,0.184437856461428,0.525532589705523,112,"completed","M05_WCVI_positive_count",0.69651425062768,-0.0727071094157548,0.119518198722242
"M05","WCVI","Long-tailed Duck","species","positive_count","distance_ring_4_5",-0.0235747513245209,0.1281807849632,-0.274809089852392,0.22765958720335,0.854515847705268,112,"completed","M05_WCVI_positive_count",0.902064424286642,0.00739539046935419,0.0727948577147782
"M05","WCVI","Long-tailed Duck","species","positive_count","distance_ring_5_10",-0.0289307762170308,0.057477468612721,-0.141586614697964,0.0837250622639023,0.616026336605761,112,"completed","M05_WCVI_positive_count",0.758571458844377,0.00131211065665114,0.0309960145691029
"M05","CC","Long-tailed Duck","species","detection","time_immediate_pre",0.0816208259220053,0.130393429018528,-0.17395029495431,0.337191946798321,0.531342410089574,861,"completed","M05_CC_detection",0.784642246784437,0.0816208259220057,0.130393429018528
"M05","CC","Long-tailed Duck","species","detection","time_spawn_start",-0.00765888658723497,0.145060238072867,-0.291976953210053,0.276659180035583,0.957892876264444,861,"completed","M05_CC_detection",0.99980128516363,-0.00765888658724188,0.145060238072867
"M05","CC","Long-tailed Duck","species","detection","time_early_egg",0.100081789553986,0.127232181294976,-0.149293285784168,0.349456864892139,0.431511660549046,861,"completed","M05_CC_detection",0.722836791782665,0.100081789553985,0.127232181294976
"M05","CC","Long-tailed Duck","species","detection","time_late_egg",0.212295576859094,0.122559296592847,-0.0279206444628863,0.452511798181074,0.0832403359671306,861,"completed","M05_CC_detection",0.339127294680902,0.212295576859094,0.122559296592847
"M05","CC","Long-tailed Duck","species","detection","time_post",-9.83694449594744,1164.84773012445,-2292.93849553986,2273.26460654797,0.993262078254815,861,"completed","M05_CC_detection",0.99980128516363,-9.83694446475041,1164.84773012445
"M05","CC","Long-tailed Duck","species","detection","distance_ring_0_0p5",0.929863240514376,0.485374138527218,-0.0214700709989706,1.88119655202772,0.0553948955002882,861,"completed","M05_CC_detection",0.264932108914422,0.929863240514376,0.485374138527218
"M05","CC","Long-tailed Duck","species","detection","distance_ring_0p5_1",-1.21584192316502,1.1978458384037,-3.56361976643627,1.13193592010624,0.310094526978183,861,"completed","M05_CC_detection",0.618303431833584,-1.21584192316502,1.1978458384037
"M05","CC","Long-tailed Duck","species","detection","distance_ring_1_2",1.2976890246777,0.44912518909223,0.41740365405693,2.17797439529847,0.00386014095106223,861,"completed","M05_CC_detection",0.043925741856915,1.2976890246777,0.44912518909223
"M05","CC","Long-tailed Duck","species","detection","distance_ring_2_3",1.41204273710085,0.613471664239828,0.209638275190789,2.61444719901091,0.0213507157115847,861,"completed","M05_CC_detection",0.140689816113069,1.41204273710085,0.613471664239828
"M05","CC","Long-tailed Duck","species","detection","distance_ring_3_4",0.399002617617328,0.252165900876527,-0.0952425481006645,0.893247783335321,0.113580636861052,861,"completed","M05_CC_detection",0.388424457890305,0.399002617617329,0.252165900876527
