"model_id","region","unit_label","unit_class","outcome","contrast","estimate","standard_error","conf_low","conf_high","p_value","n","status","multiplicity_family","q_value","pooling_family_id_v2","component_evidence_id","partial_pool_estimate_v2","partial_pool_standard_error_v2","partial_pool_conf_low_v2","partial_pool_conf_high_v2","pooling_reason_code_v2","analysis_role"
"M05","WCVI","piscivore_active_spawn","guild","detection","time_late_egg",0.014688494550509,0.0118573123935962,-0.00855183774093966,0.0379288268419576,0.215430322067703,8580,"completed","M05_WCVI_detection",0.331879144807002,"pf2_f895c6e22b514b1ae38f7025","ce2_588dcc923bafa5f19d685529",0.0144989353759049,0.0114036030376251,-0.00785171587183183,0.0368495866236416,"INCLUDED_PRIMARY_REPRESENTATION","registered_secondary_discrete_event_time"
"M05","WCVI","roe_diving_seaduck","guild","detection","time_late_egg",0.0174182604154065,0.0117113793665461,-0.0055360431430239,0.0403725639738369,0.136937265257548,8573,"completed","M05_WCVI_detection",0.229009998621425,"pf2_f895c6e22b514b1ae38f7025","ce2_e5c072d4e0d90afd71066b2f",0.0170327359879722,0.0112736097445474,-0.00506313308710046,0.0391286050630448,"INCLUDED_PRIMARY_REPRESENTATION","registered_secondary_discrete_event_time"
"M05","WCVI","shoreline_scavenger","guild","detection","time_late_egg",0.0412791208094165,0.0173346817573888,0.0073031445649344,0.0752550970538985,0.0172515393326987,8584,"completed","M05_WCVI_detection",0.0404111400807053,"pf2_f895c6e22b514b1ae38f7025","ce2_b13be95df15a9a7cbf1c795c",0.0369753929300942,0.0160023287625992,0.00561140488663037,0.068339380973558,"INCLUDED_PRIMARY_REPRESENTATION","registered_secondary_discrete_event_time"
"M05","WCVI","surface_vegetation_roe","guild","detection","time_late_egg",0.0232277128247627,0.0127450979920938,-0.00175267923974113,0.0482081048892666,0.068381868855662,8579,"completed","M05_WCVI_detection",0.131385388475485,"pf2_f895c6e22b514b1ae38f7025","ce2_dc729e3ae1ae94c09b4a6147",0.022279200018264,0.0121865689350264,-0.00160603618950234,0.0461644362260303,"INCLUDED_PRIMARY_REPRESENTATION","registered_secondary_discrete_event_time"
"M05","WCVI","alcid_piscivore","guild","detection","time_post",-0.0232907731265562,0.00820048214409895,-0.0393637181289901,-0.00721782812412223,0.00450893297218754,8584,"completed","M05_WCVI_detection",0.0124862759229809,"pf2_f895c6e22b514b1ae38f7025","ce2_781f9c127ddb3493f8e97de3",-0.0219659672618449,0.00804581007380117,-0.0377354652329447,-0.00619646929074503,"INCLUDED_PRIMARY_REPRESENTATION","registered_secondary_discrete_event_time"
"M05","WCVI","falsification","guild","detection","time_post",0.109190857173244,0.0134933521394682,0.0827438869798858,0.135637827366601,5.85982663988715e-16,8584,"completed","M05_WCVI_detection",1.29294239409123e-14,"pf2_f895c6e22b514b1ae38f7025","ce2_406cd13a46bb6fbddd697203",0.0999633802187892,0.0128357067535664,0.0748058572656815,0.125120903171897,"INCLUDED_PRIMARY_REPRESENTATION","registered_secondary_discrete_event_time"
"M05","WCVI","gull_roe","guild","detection","time_post",0.00891351792048635,0.00521910645646155,-0.00131593073417829,0.019142966575151,0.0876617976259837,8575,"completed","M05_WCVI_detection",0.16075246535167,"pf2_f895c6e22b514b1ae38f7025","ce2_b5286c4bd516f73c1a7d8555",0.0089638222160675,0.00517855359733655,-0.00118595632672247,0.0191136007588575,"INCLUDED_PRIMARY_REPRESENTATION","registered_secondary_discrete_event_time"
"M05","WCVI","intertidal_roe_shorebird","guild","detection","time_post",0.0301334138819559,0.00569335580168001,0.0189744365106631,0.0412923912532487,1.20501588697356e-07,8584,"completed","M05_WCVI_detection",8.08069477146972e-07,"pf2_f895c6e22b514b1ae38f7025","ce2_04b8bf07e4302eab014c2aa0",0.029803358310061,0.00564082910685672,0.0187475364176766,0.0408591802024454,"INCLUDED_PRIMARY_REPRESENTATION","registered_secondary_discrete_event_time"
"M05","WCVI","piscivore_active_spawn","guild","detection","time_post",0.0146091913874876,0.00538758183818868,0.0040495309846378,0.0251688517903374,0.00669509254460572,8580,"completed","M05_WCVI_detection",0.0178188455272775,"pf2_f895c6e22b514b1ae38f7025","ce2_c747b1690a67f3ec2a1ba74a",0.0145688848842606,0.00534300763370007,0.00409678235308583,0.0250409874154353,"INCLUDED_PRIMARY_REPRESENTATION","registered_secondary_discrete_event_time"
"M05","WCVI","roe_diving_seaduck","guild","detection","time_post",0.0087689986576426,0.00560224839941299,-0.00221140820520685,0.019749405520492,0.117520982097741,8573,"completed","M05_WCVI_detection",0.20112244256717,"pf2_f895c6e22b514b1ae38f7025","ce2_050f58ab8b0be9c58775b28d",0.00882939521007317,0.00555218129664587,-0.00205268016698962,0.019711470587136,"INCLUDED_PRIMARY_REPRESENTATION","registered_secondary_discrete_event_time"
"M05","WCVI","shoreline_scavenger","guild","detection","time_post",0.0320852308243343,0.00752922781461917,0.0173279443076807,0.0468425173409879,2.03128588657119e-05,8584,"completed","M05_WCVI_detection",8.42060331160422e-05,"pf2_f895c6e22b514b1ae38f7025","ce2_76714ff53784f805e8ac90d4",0.0314539847347688,0.00740898273982567,0.0169326454026315,0.045975324066906,"INCLUDED_PRIMARY_REPRESENTATION","registered_secondary_discrete_event_time"
"M05","WCVI","surface_vegetation_roe","guild","detection","time_post",0.0371754246120386,0.00648810620141336,0.0244587364572684,0.0498921127668088,1.00560653785293e-08,8579,"completed","M05_WCVI_detection",8.70677053027097e-08,"pf2_f895c6e22b514b1ae38f7025","ce2_8396379c2f6352c0e6cca23e",0.0365820766026057,0.00641068785608574,0.0240173592885494,0.0491467939166621,"INCLUDED_PRIMARY_REPRESENTATION","registered_secondary_discrete_event_time"
"M05","WCVI","alcid_piscivore","guild","detection","time_spawn_start",-0.0140609528924865,0.0270752798853569,-0.0671285014677859,0.039006595682813,0.603531980877046,8584,"completed","M05_WCVI_detection",0.725288206300047,"pf2_f895c6e22b514b1ae38f7025","ce2_858f8edf96fc5a80e53c73cc",-0.00626364579821246,0.0226959155092251,-0.0507468227924578,0.0382195311960328,"INCLUDED_PRIMARY_REPRESENTATION","registered_secondary_discrete_event_time"
"M05","WCVI","falsification","guild","detection","time_spawn_start",-0.331261711860924,0.300682918247913,-0.920600231626834,0.258076807904987,0.270593070356822,8584,"completed","M05_WCVI_detection",0.394638934166452,"pf2_f895c6e22b514b1ae38f7025","ce2_909a956c894d7b2f813bb1fd",0.00570630633872291,0.0412291642345416,-0.0751013706736656,0.0865139833511114,"INCLUDED_PRIMARY_REPRESENTATION","registered_secondary_discrete_event_time"
"M05","WCVI","gull_roe","guild","detection","time_spawn_start",-0.0277505805572584,0.0188430897750945,-0.0646830365164436,0.00918187540192692,0.140826760677076,8575,"completed","M05_WCVI_detection",0.234940254397854,"pf2_f895c6e22b514b1ae38f7025","ce2_038a7d33ac3d065fb96d503a",-0.020961590811159,0.0171659266275985,-0.0546061887625091,0.0126830071401911,"INCLUDED_PRIMARY_REPRESENTATION","registered_secondary_discrete_event_time"
"M05","WCVI","intertidal_roe_shorebird","guild","detection","time_spawn_start",0.00355585836758299,0.0207718584810587,-0.0371569842552921,0.0442687009904581,0.864077250352739,8584,"completed","M05_WCVI_detection",0.916323781769416,"pf2_f895c6e22b514b1ae38f7025","ce2_6fba80ec164ef99709750529",0.00527212652760005,0.0185859278675991,-0.0311556227121535,0.0416998757673536,"INCLUDED_PRIMARY_REPRESENTATION","registered_secondary_discrete_event_time"
"M05","WCVI","piscivore_active_spawn","guild","detection","time_spawn_start",0.0157257461725264,0.0199149582817583,-0.0233075720597198,0.0547590644047726,0.429735151170481,8580,"completed","M05_WCVI_detection",0.560951991222536,"pf2_f895c6e22b514b1ae38f7025","ce2_082b6ea69c62f2dd2a68f5a6",0.0150620951126811,0.0179645135755645,-0.0201477044952062,0.0502718947205685,"INCLUDED_PRIMARY_REPRESENTATION","registered_secondary_discrete_event_time"
"M05","WCVI","roe_diving_seaduck","guild","detection","time_spawn_start",0.0197758148404838,0.0192844095816342,-0.0180216279395192,0.0575732576204867,0.30513581597213,8573,"completed","M05_WCVI_detection",0.433914549116293,"pf2_f895c6e22b514b1ae38f7025","ce2_b63fd33d15472f0f3e2e7a59",0.0184304556763096,0.0174975865863563,-0.0158641838493198,0.0527250952019391,"INCLUDED_PRIMARY_REPRESENTATION","registered_secondary_discrete_event_time"
"M05","WCVI","shoreline_scavenger","guild","detection","time_spawn_start",-0.0572402899295884,0.0222536532811723,-0.100857450360686,-0.0136231294984907,0.0101061802031226,8584,"completed","M05_WCVI_detection",0.0261841941626357,"pf2_f895c6e22b514b1ae38f7025","ce2_f1afa306da243db12a27d004",-0.0418112568148683,0.0196247800931509,-0.0802751190019626,-0.00334739462777392,"INCLUDED_PRIMARY_REPRESENTATION","registered_secondary_discrete_event_time"
"M05","WCVI","surface_vegetation_roe","guild","detection","time_spawn_start",0.0197927946433966,0.0205111961835,-0.0204091498762633,0.0599947391630566,0.334557257890295,8579,"completed","M05_WCVI_detection",0.461365250800326,"pf2_f895c6e22b514b1ae38f7025","ce2_cb5feb3c8dc473c9205a6993",0.018302011656797,0.0183985010132154,-0.0177583876986288,0.0543624110122228,"INCLUDED_PRIMARY_REPRESENTATION","registered_secondary_discrete_event_time"
"M05","SoG","alcid_piscivore","guild","positive_count","time_early_egg",-0.0081698928052349,0.00858828720475313,-0.025002935726551,0.00866315011608124,0.341484483955091,9690,"completed","M05_SoG_positive_count",0.430157250506965,"pf2_2f067f150944351215dcccee","ce2_725ff070191d657aceb1822c",-0.00783139902440774,0.00846273909090475,-0.0244180628531403,0.0087552648043248,"INCLUDED_PRIMARY_REPRESENTATION","registered_secondary_discrete_event_time"
"M05","SoG","falsification","guild","positive_count","time_early_egg",-0.0583471868494453,0.010715288773421,-0.0793491528453504,-0.0373452208535401,5.23856608166801e-08,18897,"completed","M05_SoG_positive_count",1.69017886785892e-07,"pf2_2f067f150944351215dcccee","ce2_64511167c23213e4c980c96a",-0.0555976981096705,0.0104743728581561,-0.0761270916723004,-0.0350683045470407,"INCLUDED_PRIMARY_REPRESENTATION","registered_secondary_discrete_event_time"
"M05","SoG","gull_roe","guild","positive_count","time_early_egg",0.123875066283675,0.00399426904924286,0.116046298947159,0.131703833620191,4.7276190220835e-210,89188,"completed","M05_SoG_positive_count",6.46738282221023e-208,"pf2_2f067f150944351215dcccee","ce2_b34b9147190a4db561ab9705",0.123101738620338,0.00398141890745589,0.115298300954358,0.130905176286319,"INCLUDED_PRIMARY_REPRESENTATION","registered_secondary_discrete_event_time"
"M05","SoG","intertidal_roe_shorebird","guild","positive_count","time_early_egg",-0.00678857168775272,0.00806560945994923,-0.0225971662292532,0.00902002285374776,0.399983746071403,19450,"completed","M05_SoG_positive_count",0.493842747857112,"pf2_2f067f150944351215dcccee","ce2_1e26b849a759ae39df2cd540",-0.00652447993261161,0.00796134837597758,-0.0221284360179041,0.0090794761526809,"INCLUDED_PRIMARY_REPRESENTATION","registered_secondary_discrete_event_time"
"M05","SoG","piscivore_active_spawn","guild","positive_count","time_early_egg",0.0139681372648025,0.0032371724065491,0.00762327934796623,0.0203129951816387,1.59867662857782e-05,74198,"completed","M05_SoG_positive_count",4.20574928441243e-05,"pf2_2f067f150944351215dcccee","ce2_9049250fcafd445e0f156bed",0.0139238396656774,0.00323032048130013,0.00759252786380704,0.0202551514675477,"INCLUDED_PRIMARY_REPRESENTATION","registered_secondary_discrete_event_time"
"M05","SoG","roe_diving_seaduck","guild","positive_count","time_early_egg",0.0560337763489988,0.00411175598389512,0.0479747346205644,0.0640928180774332,3.13225835102082e-42,65201,"completed","M05_SoG_positive_count",3.75871002122499e-41,"pf2_2f067f150944351215dcccee","ce2_f5abbddbec51807bde9d45ee",0.0556762466124983,0.00409774227710353,0.0476448193314482,0.0637076738935483,"INCLUDED_PRIMARY_REPRESENTATION","registered_secondary_discrete_event_time"
"M05","SoG","shoreline_scavenger","guild","positive_count","time_early_egg",-0.0147364945592894,0.0020369878184549,-0.018728990683461,-0.0107439984351178,4.69384832393394e-13,168234,"completed","M05_SoG_positive_count",2.05807195741719e-12,"pf2_2f067f150944351215dcccee","ce2_413138e348803956cb26879e",-0.0147058928642065,0.00203527735535586,-0.0186949631792539,-0.0107168225491591,"INCLUDED_PRIMARY_REPRESENTATION","registered_secondary_discrete_event_time"
"M05","SoG","surface_vegetation_roe","guild","positive_count","time_early_egg",-0.0162747549532906,0.00356224912611193,-0.0232567632404699,-0.00929274666611119,4.91369874016662e-06,106367,"completed","M05_SoG_positive_count",1.35522981382015e-05,"pf2_2f067f150944351215dcccee","ce2_dbb071f23d5f1ab9bb5c41db",-0.0161736198078646,0.00355312486972189,-0.0231376165850931,-0.00920962303063616,"INCLUDED_PRIMARY_REPRESENTATION","registered_secondary_discrete_event_time"
"M05","SoG","alcid_piscivore","guild","positive_count","time_immediate_pre",-0.0248990899144508,0.00524212738401426,-0.0351736595871188,-0.0146245202417828,2.06546406531293e-06,9690,"completed","M05_SoG_positive_count",5.91120259696252e-06,"pf2_2f067f150944351215dcccee","ce2_9af6ddfca65e9ededb6b1924",-0.0245863904150855,0.00521317999023763,-0.0348040354408761,-0.0143687453892949,"INCLUDED_PRIMARY_REPRESENTATION","registered_secondary_discrete_event_time"
"M05","SoG","falsification","guild","positive_count","time_immediate_pre",-0.00522926834232642,0.00580654498708092,-0.016610096517005,0.00615155983235219,0.367822251508522,18897,"completed","M05_SoG_positive_count",0.4599316425198,"pf2_2f067f150944351215dcccee","ce2_d14b42bb27c7813f92d5451b",-0.00511169938514631,0.00576727812155571,-0.0164153567922213,0.0061919580219287,"INCLUDED_PRIMARY_REPRESENTATION","registered_secondary_discrete_event_time"
"M05","SoG","gull_roe","guild","positive_count","time_immediate_pre",0.0648254646162562,0.00219563716381732,0.0605220157751742,0.0691289134573381,1.15938248175776e-190,89188,"completed","M05_SoG_positive_count",9.91272021902883e-189,"pf2_2f067f150944351215dcccee","ce2_09f7ab04c69f09ef62244623",0.0647058758922244,0.00219349554762063,0.060406703618639,0.0690050481658098,"INCLUDED_PRIMARY_REPRESENTATION","registered_secondary_discrete_event_time"
"M05","SoG","intertidal_roe_shorebird","guild","positive_count","time_immediate_pre",0.0263897133202481,0.00407779510036003,0.0183972349235424,0.0343821917169537,9.93122061430484e-11,19450,"completed","M05_SoG_positive_count",3.9493923838282e-10,"pf2_2f067f150944351215dcccee","ce2_49584b6abc36643b29aec9cc",0.0262364513168264,0.00406412462201537,0.0182709134289938,0.034201989204659,"INCLUDED_PRIMARY_REPRESENTATION","registered_secondary_discrete_event_time"
"M05","SoG","piscivore_active_spawn","guild","positive_count","time_immediate_pre",0.00406585323702576,0.00181860451229771,0.000501388392922242,0.00763031808112928,0.0253744238403312,74198,"completed","M05_SoG_positive_count",0.0433902647669663,"pf2_2f067f150944351215dcccee","ce2_170e81604b02757d1058e7bd",0.00406508635457303,0.00181738699764699,0.00050307329321354,0.00762709941593252,"INCLUDED_PRIMARY_REPRESENTATION","registered_secondary_discrete_event_time"
"M05","SoG","roe_diving_seaduck","guild","positive_count","time_immediate_pre",0.0250788490354826,0.00219771850067111,0.0207713207741672,0.0293863772967979,3.92189597289502e-30,65201,"completed","M05_SoG_positive_count",3.27143517739048e-29,"pf2_2f067f150944351215dcccee","ce2_644fbbf61ef34486e0d525f9",0.0250366802160392,0.00219557079427326,0.0207334405337556,0.0293399198983228,"INCLUDED_PRIMARY_REPRESENTATION","registered_secondary_discrete_event_time"
"M05","SoG","shoreline_scavenger","guild","positive_count","time_immediate_pre",0.0140965684847925,0.00117954112366383,0.0117846678824114,0.0164084690871736,6.6236369791836e-33,168234,"completed","M05_SoG_positive_count",5.59329344908837e-32,"pf2_2f067f150944351215dcccee","ce2_eeec414c09cf4e2fb5c22ad1",0.0140905931448328,0.00117920873105823,0.0117793865017035,0.0164017997879621,"INCLUDED_PRIMARY_REPRESENTATION","registered_secondary_discrete_event_time"
"M05","SoG","surface_vegetation_roe","guild","positive_count","time_immediate_pre",0.027029161127545,0.00207354545263925,0.0229650120403721,0.0310933102147179,8.26018005482629e-39,106367,"completed","M05_SoG_positive_count",8.43278083209132e-38,"pf2_2f067f150944351215dcccee","ce2_1ed0300ad9ecf2bae66c69e3",0.0269882224360553,0.00207174131657488,0.0229276840702849,0.0310487608018257,"INCLUDED_PRIMARY_REPRESENTATION","registered_secondary_discrete_event_time"
"M05","SoG","alcid_piscivore","guild","positive_count","time_late_egg",-0.0176662878937037,0.00899485579179871,-0.0352962052456291,-3.63705417781995e-05,0.0495537047158603,9690,"completed","M05_SoG_positive_count",0.0812823357929219,"pf2_2f067f150944351215dcccee","ce2_aabf7d6ab4aebcab5ddef4ce",-0.0169945463038364,0.00885092430210428,-0.0343420391658511,0.000352946558178326,"INCLUDED_PRIMARY_REPRESENTATION","registered_secondary_discrete_event_time"
"M05","SoG","falsification","guild","positive_count","time_late_egg",-0.0692283934629382,0.00985456124249207,-0.0885433334982227,-0.0499134534276537,2.21348596316308e-12,18897,"completed","M05_SoG_positive_count",9.64346750830285e-12,"pf2_2f067f150944351215dcccee","ce2_386352b86e8eda0dabf69075",-0.0664748113135518,0.00966619008195009,-0.0854201957418922,-0.0475294268852113,"INCLUDED_PRIMARY_REPRESENTATION","registered_secondary_discrete_event_time"
"M05","SoG","gull_roe","guild","positive_count","time_late_egg",0.064538129229341,0.00378874553972606,0.0571121879714779,0.0719640704872041,5.80879595433553e-65,89188,"completed","M05_SoG_positive_count",1.13520469507586e-63,"pf2_2f067f150944351215dcccee","ce2_6089dca179065236d0df1785",0.0641850687354631,0.00377777337669714,0.0567807689753825,0.0715893684955438,"INCLUDED_PRIMARY_REPRESENTATION","registered_secondary_discrete_event_time"
"M05","SoG","intertidal_roe_shorebird","guild","positive_count","time_late_egg",-0.00419543274458588,0.00800355444829136,-0.019882399463237,0.0114915339740652,0.600148076281737,19450,"completed","M05_SoG_positive_count",0.679637887709781,"pf2_2f067f150944351215dcccee","ce2_fa70bf2478edfbff4c688246",-0.00400089924911112,0.00790165122412316,-0.0194878510667893,0.0114860525685671,"INCLUDED_PRIMARY_REPRESENTATION","registered_secondary_discrete_event_time"
"M05","SoG","piscivore_active_spawn","guild","positive_count","time_late_egg",0.00358604439374467,0.00310317926666012,-0.00249618696890916,0.00966827575639851,0.247847155296029,74198,"completed","M05_SoG_positive_count",0.327906101010608,"pf2_2f067f150944351215dcccee","ce2_648d02193c194f806f7913fe",0.00358568236959506,0.00309714190147308,-0.00248460421230207,0.00965596895149219,"INCLUDED_PRIMARY_REPRESENTATION","registered_secondary_discrete_event_time"
"M05","SoG","roe_diving_seaduck","guild","positive_count","time_late_egg",0.0263002588689132,0.00388200128352601,0.0186915363532022,0.0339089813846242,1.25526206167988e-11,65201,"completed","M05_SoG_positive_count",5.26748006250946e-11,"pf2_2f067f150944351215dcccee","ce2_62894aff7cb161152438cd9a",0.0261618169724027,0.00387020136387164,0.0185763616862965,0.0337472722585089,"INCLUDED_PRIMARY_REPRESENTATION","registered_secondary_discrete_event_time"
"M05","SoG","shoreline_scavenger","guild","positive_count","time_late_egg",-0.0264058592072458,0.00186558096202223,-0.0300623978928093,-0.0227493205216822,1.86769775906342e-45,168234,"completed","M05_SoG_positive_count",2.36575049481366e-44,"pf2_2f067f150944351215dcccee","ce2_48eca79c9f5d5c849a4d2d8f",-0.0263637482457314,0.00186426670928503,-0.0300176438535071,-0.0227098526379558,"INCLUDED_PRIMARY_REPRESENTATION","registered_secondary_discrete_event_time"
"M05","SoG","surface_vegetation_roe","guild","positive_count","time_late_egg",-0.0366037431548933,0.00329767080895634,-0.0430671779404477,-0.0301403083693389,1.30251357174595e-28,106367,"completed","M05_SoG_positive_count",1.06061819413599e-27,"pf2_2f067f150944351215dcccee","ce2_299f4388926fa480113b4689",-0.0364278136230752,0.00329042836660286,-0.0428769347153257,-0.0299786925308246,"INCLUDED_PRIMARY_REPRESENTATION","registered_secondary_discrete_event_time"
"M05","SoG","alcid_piscivore","guild","positive_count","time_post",-0.0472470745584342,0.00518187756691191,-0.0574035545895816,-0.0370905945272869,9.20320015879294e-20,9690,"completed","M05_SoG_positive_count",5.57078664479148e-19,"pf2_2f067f150944351215dcccee","ce2_7145122f9d89fea57d40f7bc",-0.0467008767055607,0.00515391157196179,-0.05680235776611,-0.0365993956450113,"INCLUDED_PRIMARY_REPRESENTATION","registered_secondary_discrete_event_time"
"M05","SoG","falsification","guild","positive_count","time_post",-0.0241538745866283,0.00566912267553854,-0.0352653550306839,-0.0130423941425728,2.0486580937208e-05,18897,"completed","M05_SoG_positive_count",5.26797795528207e-05,"pf2_2f067f150944351215dcccee","ce2_882be2be35de05d0278bcd90",-0.0237984215735175,0.00563256100216321,-0.0348380382784822,-0.0127588048685527,"INCLUDED_PRIMARY_REPRESENTATION","registered_secondary_discrete_event_time"
"M05","SoG","gull_roe","guild","positive_count","time_post",-0.000931423396451047,0.0024158664836476,-0.00566652170440035,0.00380367491149825,0.699835159376275,89188,"completed","M05_SoG_positive_count",0.763456537501391,"pf2_2f067f150944351215dcccee","ce2_f663f93ec63c6429221b945c",-0.00092098355653712,0.00241301451388051,-0.00565040509791534,0.0038084379848411,"INCLUDED_PRIMARY_REPRESENTATION","registered_secondary_discrete_event_time"
"M05","SoG","intertidal_roe_shorebird","guild","positive_count","time_post",-0.0283455320430465,0.0045643543078568,-0.0372916664864458,-0.0193993975996471,5.39938847681964e-10,19450,"completed","M05_SoG_positive_count",2.0404318884777e-09,"pf2_2f067f150944351215dcccee","ce2_1a13645d6c669089a6a75fb5",-0.0280789781628362,0.00454520758953871,-0.0369874213405902,-0.0191705349850822,"INCLUDED_PRIMARY_REPRESENTATION","registered_secondary_discrete_event_time"
"M05","SoG","piscivore_active_spawn","guild","positive_count","time_post",-0.0190906347325361,0.00195839410880766,-0.0229290871857991,-0.0152521822792731,1.93868045290919e-22,74198,"completed","M05_SoG_positive_count",1.28743439785426e-21,"pf2_2f067f150944351215dcccee","ce2_0aec842a3450ef47f197f445",-0.0190555883181937,0.0019568739460668,-0.0228909907747694,-0.015220185861618,"INCLUDED_PRIMARY_REPRESENTATION","registered_secondary_discrete_event_time"
"M05","SoG","roe_diving_seaduck","guild","positive_count","time_post",-0.0379392530628678,0.00267691648459468,-0.0431860093726734,-0.0326924967530622,1.57928466828577e-45,65201,"completed","M05_SoG_positive_count",2.0773667559759e-44,"pf2_2f067f150944351215dcccee","ce2_7254059a45101cf71fe7b7fd",-0.0378192827939799,0.0026730380584006,-0.04305834111775,-0.0325802244702099,"INCLUDED_PRIMARY_REPRESENTATION","registered_secondary_discrete_event_time"
"M05","SoG","shoreline_scavenger","guild","positive_count","time_post",-0.0257066465092131,0.00109360212312054,-0.0278501066705294,-0.0235631863478969,5.52675947696319e-122,168234,"completed","M05_SoG_positive_count",1.98963341170675e-120,"pf2_2f067f150944351215dcccee","ce2_79086fbf317bc8809d101944",-0.0256925012709599,0.00109333720241588,-0.0278354028106528,-0.023549599731267,"INCLUDED_PRIMARY_REPRESENTATION","registered_secondary_discrete_event_time"
"M05","SoG","surface_vegetation_roe","guild","positive_count","time_post",-0.0818890291336464,0.00202609193460512,-0.0858601693254725,-0.0779178889418204,0,106367,"completed","M05_SoG_positive_count",0,"pf2_2f067f150944351215dcccee","ce2_9fdc96bcf69536d3a2d6dadb",-0.0817472252443745,0.00202440875022714,-0.0857149934848075,-0.0777794570039416,"INCLUDED_PRIMARY_REPRESENTATION","registered_secondary_discrete_event_time"
"M05","SoG","alcid_piscivore","guild","positive_count","time_spawn_start",-0.0118125853189878,0.0142317442732074,-0.0397068040944744,0.0160816334564987,0.406549873875294,9690,"completed","M05_SoG_positive_count",0.500144089443707,"pf2_2f067f150944351215dcccee","ce2_d97d3910823da648d4aa8e02",-0.0106515919187853,0.0136813285236957,-0.0374665030858893,0.0161633192483187,"INCLUDED_PRIMARY_REPRESENTATION","registered_secondary_discrete_event_time"
"M05","SoG","falsification","guild","positive_count","time_spawn_start",-0.0271304691792077,0.0164053252757023,-0.0592849067195841,0.00502396836116878,0.0981929493632122,18897,"completed","M05_SoG_positive_count",0.148922344488774,"pf2_2f067f150944351215dcccee","ce2_bb2530409ae57a1dc33fc0df",-0.0241189157094056,0.0155777903583083,-0.0546508237704052,0.00641299235159402,"INCLUDED_PRIMARY_REPRESENTATION","registered_secondary_discrete_event_time"
"M05","SoG","gull_roe","guild","positive_count","time_spawn_start",0.194321726281084,0.00652864055203374,0.181525590799098,0.20711786176307,1.00742299694556e-193,89188,"completed","M05_SoG_positive_count",9.84396185586808e-192,"pf2_2f067f150944351215dcccee","ce2_284f4eb82a937873340f84dd",0.191081483279507,0.00647297560359159,0.178394684223661,0.203768282335353,"INCLUDED_PRIMARY_REPRESENTATION","registered_secondary_discrete_event_time"
"M05","SoG","intertidal_roe_shorebird","guild","positive_count","time_spawn_start",-0.00231551722553514,0.0116218114076093,-0.0250942675844493,0.020463233133379,0.842077937897433,19450,"completed","M05_SoG_positive_count",0.879360777895945,"pf2_2f067f150944351215dcccee","ce2_e1a7f01f779cd6561616af0e",-0.00201408586212672,0.011316234317627,-0.0241934975652919,0.0201653258410384,"INCLUDED_PRIMARY_REPRESENTATION","registered_secondary_discrete_event_time"
"M05","SoG","piscivore_active_spawn","guild","positive_count","time_spawn_start",0.0219641450864969,0.00523026217586837,0.0117128312217949,0.0322154589511989,2.67893919128332e-05,74198,"completed","M05_SoG_positive_count",6.76160297726121e-05,"pf2_2f067f150944351215dcccee","ce2_6451ef9ea8577de9aa57b7a0",0.0217616192786115,0.00520150982413408,0.0115668473580774,0.0319563911991456,"INCLUDED_PRIMARY_REPRESENTATION","registered_secondary_discrete_event_time"
"M05","SoG","roe_diving_seaduck","guild","positive_count","time_spawn_start",0.0662425134314227,0.00615044788472966,0.0541876355773525,0.0782973912854928,5.00747633931763e-27,65201,"completed","M05_SoG_positive_count",3.9369124322911e-26,"pf2_2f067f150944351215dcccee","ce2_1cde2840d4ec11b3581f551d",0.0652950925294717,0.00610384021324328,0.0533317855441275,0.0772583995148158,"INCLUDED_PRIMARY_REPRESENTATION","registered_secondary_discrete_event_time"
"M05","SoG","shoreline_scavenger","guild","positive_count","time_spawn_start",0.00281105198321045,0.0032880648621618,-0.00363355514662668,0.00925565911304758,0.392593360011545,168234,"completed","M05_SoG_positive_count",0.486474380883871,"pf2_2f067f150944351215dcccee","ce2_a64ce329a8f4e28261beb8b6",0.00281402641872456,0.00328088538872907,-0.00361639078058812,0.00924444361803723,"INCLUDED_PRIMARY_REPRESENTATION","registered_secondary_discrete_event_time"
"M05","SoG","surface_vegetation_roe","guild","positive_count","time_spawn_start",-0.00774664926625966,0.00568190372558036,-0.0188831805683972,0.00338988203587784,0.172762598306178,106367,"completed","M05_SoG_positive_count",0.243147360579065,"pf2_2f067f150944351215dcccee","ce2_698e1b2fafdb4aa6564394ab",-0.00760149901874607,0.00564509581304721,-0.0186656835015965,0.00346268546410432,"INCLUDED_PRIMARY_REPRESENTATION","registered_secondary_discrete_event_time"
"M05","WCVI","alcid_piscivore","guild","positive_count","time_early_egg",0.0114573265545792,0.0179336654481586,-0.0236926577238117,0.04660731083297,0.523036240223164,1151,"completed","M05_WCVI_positive_count",0.6960621437881,"pf2_b44984f7fd9719c3da33c58d","ce2_9091601a4712dfb33f0118fd",0.00836052790723564,0.0166832836566427,-0.0243381072036497,0.041059163018121,"INCLUDED_PRIMARY_REPRESENTATION","registered_secondary_discrete_event_time"
