"change_id","artifact","v2_path","v3_path","old_start","old_count","new_start","new_count","v3_section","classification","evidence_origin","analysis_result_changed","additions","deletions","change_summary"
"main_manuscript_blinded_H001","main manuscript, blinded","source\mer_manuscript_blinded_companion_v2.qmd","source_v3\mer_manuscript_blinded_companion_v3.qmd","2","1","2","1","front matter","editorial_restructure_and_plain_language","manuscript-only correction","False","1","1","title: ""Spatiotemporal associations between coastal birds and Pacific herring spawning in British Columbia"" / title: ""Event-linked coastal bird checklist associations with recorded Pacific herring spawning in British Columbia"""
"main_manuscript_blinded_H002","main manuscript, blinded","source\mer_manuscript_blinded_companion_v2.qmd","source_v3\mer_manuscript_blinded_companion_v3.qmd","5","1","5","1","front matter","anonymization_and_versioning","manuscript-only correction","False","1","1","  - name: ""[Blinded for review]"" /   - name: ""Anonymous"""
"main_manuscript_blinded_H003","main manuscript, blinded","source\mer_manuscript_blinded_companion_v2.qmd","source_v3\mer_manuscript_blinded_companion_v3.qmd","7","1","7","1","front matter","editorial_restructure_and_plain_language","manuscript-only correction","False","1","1","bibliography: mer_references_v2.bib / bibliography: mer_references_v3.bib"
"main_manuscript_blinded_H004","main manuscript, blinded","source\mer_manuscript_blinded_companion_v2.qmd","source_v3\mer_manuscript_blinded_companion_v3.qmd","11","7","10","0","front matter","editorial_restructure_and_plain_language","manuscript-only correction","False","0","7","  html: /     toc: true"
"main_manuscript_blinded_H005","main manuscript, blinded","source\mer_manuscript_blinded_companion_v2.qmd","source_v3\mer_manuscript_blinded_companion_v3.qmd","28","1","21","1","front matter","anonymization_and_versioning","manuscript-only correction","False","1","1","**Author details:** Blinded for review. This companion is provided for editorial convenience; Marine Environmental Research currently uses single-anonymized review and does not require a blinded manuscript. / **Author information:** Omitted for double-anonymous review"
"main_manuscript_blinded_H006","main manuscript, blinded","source\mer_manuscript_blinded_companion_v2.qmd","source_v3\mer_manuscript_blinded_companion_v3.qmd","32","1","25","1","Abstract","estimand_engine_or_window_correction","manuscript-only correction","False","1","1","Pacific herring (*Clupea pallasii*) spawning creates a concentrated coastal resource pulse. We tested whether coastal birds were reported more often and in higher positive counts near recorded spawn, whether associations concentrated in spawn and egg-availability windows, whet..."
"main_manuscript_blinded_H007","main manuscript, blinded","source\mer_manuscript_blinded_companion_v2.qmd","source_v3\mer_manuscript_blinded_companion_v3.qmd","34","1","27","1","Abstract","ecological_narrative_and_interpretation","manuscript-only correction","False","1","1","**Keywords:** Pacific herring; eBird; community science; coastal birds; resource pulse; mixed models; falsification analysis / **Keywords:** Pacific herring; eBird; community science; coastal birds; resource pulse; checklist detection; flock size"
"main_manuscript_blinded_H008","main manuscript, blinded","source\mer_manuscript_blinded_companion_v2.qmd","source_v3\mer_manuscript_blinded_companion_v3.qmd","38","1","31","3","Introduction","ecological_narrative_and_interpretation","manuscript-only correction","False","2","1","Pacific herring spawning is an unusually concentrated marine resource pulse. Over a short spring interval, adults and deposited eggs create prey and carrion subsidies in shallow coastal habitats, potentially changing where birds forage and aggregate. The pulse is spatially pat..."
"main_manuscript_blinded_H009","main manuscript, blinded","source\mer_manuscript_blinded_companion_v2.qmd","source_v3\mer_manuscript_blinded_companion_v3.qmd","40","1","35","1","Introduction","anonymization_and_versioning","manuscript-only correction","False","1","1","Resource pulses can reorganize coastal food webs over periods much shorter than conventional monitoring intervals. Their effects depend not only on the amount of material released but also on access: eggs occur at particular depths and substrates, adult fish move through nears..."
"main_manuscript_blinded_H010","main manuscript, blinded","source\mer_manuscript_blinded_companion_v2.qmd","source_v3\mer_manuscript_blinded_companion_v3.qmd","42","1","37","1","Introduction","future_or_companion_analysis_boundary","question reserved for future work","False","1","1","Field studies provide strong reasons to expect a bird response. Waterbirds aggregate near spawning areas, consume roe or adult herring, alter foraging behavior, and move in relation to spawn timing [@haegele1993; @sullivan2002; @rodway2003; @lewis2007; @lok2008; @lok2012]. Sco..."
"main_manuscript_blinded_H011","main manuscript, blinded","source\mer_manuscript_blinded_companion_v2.qmd","source_v3\mer_manuscript_blinded_companion_v3.qmd","44","1","39","1","Introduction","future_or_companion_analysis_boundary","question reserved for future work","False","1","1","That heterogeneity makes broad individual-species reporting important. Common coastal birds can provide informative contrasts even when a dedicated herring-specific literature is sparse: a species may respond through adult-fish predation, roe access, scavenging, habitat displa..."
"main_manuscript_blinded_H012","main manuscript, blinded","source\mer_manuscript_blinded_companion_v2.qmd","source_v3\mer_manuscript_blinded_companion_v3.qmd","46","1","41","1","Introduction","future_or_companion_analysis_boundary","question reserved for future work","False","1","1","Most direct evidence comes from focused locations or particular taxa. Those studies establish ecological plausibility but leave open whether the signal can be detected across a large, irregular coastline and an observation network not designed around spawning. At that scale, r..."
"main_manuscript_blinded_H013","main manuscript, blinded","source\mer_manuscript_blinded_companion_v2.qmd","source_v3\mer_manuscript_blinded_companion_v3.qmd","48","1","43","1","Introduction","editorial_restructure_and_plain_language","manuscript-only correction","False","1","1","The unresolved question is whether local responses documented at particular sites scale to a consistent, time-localized, and taxon-specific pattern across regions. A genuine resource-pulse signature should be strongest near recorded spawning, should vary through biologically r..."
"main_manuscript_blinded_H014","main manuscript, blinded","source\mer_manuscript_blinded_companion_v2.qmd","source_v3\mer_manuscript_blinded_companion_v3.qmd","50","1","45","1","Introduction","scientific_question_and_evidence_hierarchy","manuscript-only correction","False","1","1","Complete eBird checklists offer broad temporal and spatial coverage together with effort metadata and an explicit statement that observers reported all species detected [@sullivan2009; @kelling2019]. This creates an opportunity to link bird observations directly to recorded sp..."
"main_manuscript_blinded_H015","main manuscript, blinded","source\mer_manuscript_blinded_companion_v2.qmd","source_v3\mer_manuscript_blinded_companion_v3.qmd","52","1","47","1","Predictions and registered-analysis crosswalk","scientific_question_and_evidence_hierarchy","manuscript-only correction","False","1","1","We asked: **Does the short-lived Pacific herring spawn pulse produce a spatially local, temporally structured, and taxon-specific signature in coastal bird checklists?** We linked event-level Fisheries and Oceans Canada (DFO) spawn information to eligible complete eBird checkl..."
"main_manuscript_blinded_H016","main manuscript, blinded","source\mer_manuscript_blinded_companion_v2.qmd","source_v3\mer_manuscript_blinded_companion_v3.qmd","54","1","49","1","Predictions and registered-analysis crosswalk","scientific_question_and_evidence_hierarchy","manuscript-only correction","False","1","1","## Biologically motivated predictions / We use P1–P4 for manuscript predictions so they do not collide with the registered H1–H8 framework."
"main_manuscript_blinded_H017","main manuscript, blinded","source\mer_manuscript_blinded_companion_v2.qmd","source_v3\mer_manuscript_blinded_companion_v3.qmd","56","1","51","1","Predictions and registered-analysis crosswalk","scientific_question_and_evidence_hierarchy","manuscript-only correction","False","1","1","The frozen scientific framework prespecified positive near-spawn responses, temporal localization around spawn and egg availability, mechanism-based guild differences, and a null-mechanism specificity panel. It did not register the following four labels verbatim as a single di..."
"main_manuscript_blinded_H018","main manuscript, blinded","source\mer_manuscript_blinded_companion_v2.qmd","source_v3\mer_manuscript_blinded_companion_v3.qmd","58","1","53","1","Predictions and registered-analysis crosswalk","scientific_question_and_evidence_hierarchy","manuscript-only correction","False","1","1","**H1 - Focal response.** Bird taxa and guilds with established or plausible links to herring spawning should have higher checklist detection and conditional positive counts near recorded active spawn. / **P2 — Event-time localization.** Associations should be most evident in b..."
"main_manuscript_blinded_H019","main manuscript, blinded","source\mer_manuscript_blinded_companion_v2.qmd","source_v3\mer_manuscript_blinded_companion_v3.qmd","60","1","55","1","Predictions and registered-analysis crosswalk","scientific_question_and_evidence_hierarchy","manuscript-only correction","False","1","1","**H2 - Temporal localization.** Associations consistent with a short-lived resource pulse should be concentrated in biologically relevant spawn and egg-availability windows rather than occurring uniformly before and after recorded events. / **P3 — Ecological specificity.** Foc..."
"main_manuscript_blinded_H020","main manuscript, blinded","source\mer_manuscript_blinded_companion_v2.qmd","source_v3\mer_manuscript_blinded_companion_v3.qmd","62","1","57","1","Predictions and registered-analysis crosswalk","descriptive_foundation","new privacy-safe descriptive summary","False","1","1","**H3 - Ecological specificity.** Focal herring-associated taxa should show stronger or more coherent associations than the prespecified Gadwall and Northern Shoveler specificity panel. / **P4 — Cross-region recurrence.** Strong focal directions should recur descriptively betwe..."
"main_manuscript_blinded_H021","main manuscript, blinded","source\mer_manuscript_blinded_companion_v2.qmd","source_v3\mer_manuscript_blinded_companion_v3.qmd","64","1","59","1","Predictions and registered-analysis crosswalk","scientific_question_and_evidence_hierarchy","manuscript-only correction","False","1","1","**H4 - Regional repeatability.** The strongest focal associations should recur in direction across SoG and WCVI, although magnitude and precision may differ. / **Table 2. Manuscript predictions and registered-analysis crosswalk.** The crosswalk preserves the registered H1–H8 f..."
"main_manuscript_blinded_H022","main manuscript, blinded","source\mer_manuscript_blinded_companion_v2.qmd","source_v3\mer_manuscript_blinded_companion_v3.qmd","66","1","61","6","Predictions and registered-analysis crosswalk","estimand_engine_or_window_correction","manuscript-only correction","False","6","1","**Table 1. Biological predictions and observed evidence.** Prediction-level conclusions summarize registered analyses; they do not replace complete coefficient reporting. / | Manuscript prediction | Registered question(s) | Principal evidence | Interpretation boundary |"
"main_manuscript_blinded_H023","main manuscript, blinded","source\mer_manuscript_blinded_companion_v2.qmd","source_v3\mer_manuscript_blinded_companion_v3.qmd","68","1","68","1","Methods","editorial_restructure_and_plain_language","manuscript-only correction","False","1","1","{{< include ../generated/table1_hypotheses_v2.md >}} / # Methods"
"main_manuscript_blinded_H024","main manuscript, blinded","source\mer_manuscript_blinded_companion_v2.qmd","source_v3\mer_manuscript_blinded_companion_v3.qmd","70","1","70","1","Study system, sources, and regional frames","scientific_question_and_evidence_hierarchy","manuscript-only correction","False","1","1","![](../figures/Figure_1.png){width=100% fig-alt=""Conceptual design showing local herring spawn, near and reference shorelines, pre-spawn through post-spawn windows, support-qualified species predictions, and the specificity-panel comparison.""} / ## Study system, sources, and r..."
"main_manuscript_blinded_H025","main manuscript, blinded","source\mer_manuscript_blinded_companion_v2.qmd","source_v3\mer_manuscript_blinded_companion_v3.qmd","72","1","72","1","Study system, sources, and regional frames","privacy_safe_spatial_addition","new privacy-safe descriptive summary","False","1","1","**Figure 1. Scientific hypotheses and event-linked checklist design.** The conceptual geography is privacy-safe. Recorded spawn defines near and reference shoreline conditions and discrete biological windows; all support-qualified individual species are reported, guilds provid..."
"main_manuscript_blinded_H026","main manuscript, blinded","source\mer_manuscript_blinded_companion_v2.qmd","source_v3\mer_manuscript_blinded_companion_v3.qmd","74","1","74","23","Study system, sources, and regional frames","estimand_engine_or_window_correction","manuscript-only correction","False","12","1","# Methods / The primary regional frame contained SoG observations from 2005–2025. WCVI observations from 2015–2025 formed a qualified comparison selected from response-free support criteria. Central Coast and North observations were retained as descriptive or hierarchical cont..."
"main_manuscript_blinded_H027","main manuscript, blinded","source\mer_manuscript_blinded_companion_v2.qmd","source_v3\mer_manuscript_blinded_companion_v3.qmd","76","1","98","1","Exposure coding and exact estimands","editorial_restructure_and_plain_language","manuscript-only correction","False","1","1","## Study system and regional frames / For each checklist, the executed builder selected a primary region and evaluated links in that region. A checklist was classified `active` if any link fell 0–28 days from the recorded event and less than 5 km from the source point. If no a..."
"main_manuscript_blinded_H028","main manuscript, blinded","source\mer_manuscript_blinded_companion_v2.qmd","source_v3\mer_manuscript_blinded_companion_v3.qmd","78","1","100","1","Exposure coding and exact estimands","estimand_engine_or_window_correction","manuscript-only correction","False","1","1","The study linked complete eBird checklists to recorded Pacific herring-spawn events along the British Columbia coast. SoG observations from 2005-2025 formed the primary regional frame, and WCVI observations from 2015-2025 formed a candidate-primary frame selected from response..."
"main_manuscript_blinded_H029","main manuscript, blinded","source\mer_manuscript_blinded_companion_v2.qmd","source_v3\mer_manuscript_blinded_companion_v3.qmd","80","1","102","1","Exposure coding and exact estimands","estimand_engine_or_window_correction","manuscript-only correction","False","1","1","## Complete checklists and bird-response outcomes / All eligible concurrent links were retained additively as time-window and distance-ring counts. Six event windows were executed: early pre-spawn (−42 to −29 d), late pre-spawn (code `immediate_pre`; −28 to −1 d), spawn start ..."
"main_manuscript_blinded_H030","main manuscript, blinded","source\mer_manuscript_blinded_companion_v2.qmd","source_v3\mer_manuscript_blinded_companion_v3.qmd","82","1","104","1","Exposure coding and exact estimands","estimand_engine_or_window_correction","manuscript-only correction","False","1","1","The eBird source was EBD_relMay-2026, restricted to response years through 2025 [@ebird_ebd]. Eligible observations were complete stationary or traveling checklists lasting 5-300 minutes, covering no more than 5 km, and submitted by groups of one to ten observers. The checklis..."
"main_manuscript_blinded_H031","main manuscript, blinded","source\mer_manuscript_blinded_companion_v2.qmd","source_v3\mer_manuscript_blinded_companion_v3.qmd","84","1","106","1","Exposure coding and exact estimands","privacy_safe_spatial_addition","new privacy-safe descriptive summary","False","1","1","We modeled two complementary outcomes. Detection indicated whether an eligible complete checklist reported a taxon or guild. Conditional positive count was the log numeric count among detected checklists with a finite positive value. An unquantified `X` contributed to detectio..."
"main_manuscript_blinded_H032","main manuscript, blinded","source\mer_manuscript_blinded_companion_v2.qmd","source_v3\mer_manuscript_blinded_companion_v3.qmd","86","1","108","1","Adjusted models, engine provenance, and interpretation","estimand_engine_or_window_correction","manuscript-only correction","False","1","1","## Event-level herring exposure / ## Adjusted models, engine provenance, and interpretation"
"main_manuscript_blinded_H033","main manuscript, blinded","source\mer_manuscript_blinded_companion_v2.qmd","source_v3\mer_manuscript_blinded_companion_v3.qmd","88","1","110","1","Adjusted models, engine provenance, and interpretation","estimand_engine_or_window_correction","manuscript-only correction","False","1","1","The exposure source was the official Pacific Herring Spawn Index Data [@grinnell2023; @dfo_spawn_data]. Checklists were linked to recorded event locations using registered distance strata and to five discrete biological windows: immediate pre-spawn, spawn start, early egg, lat..."
"main_manuscript_blinded_H034","main manuscript, blinded","source\mer_manuscript_blinded_companion_v2.qmd","source_v3\mer_manuscript_blinded_companion_v3.qmd","90","1","112","1","Adjusted models, engine provenance, and interpretation","estimand_engine_or_window_correction","manuscript-only correction","False","1","1","Surveyed-positive, surveyed-negative, and unmonitored-unknown herring states remained distinct. Missing components and absent records were not coded as zero or surveyed negatives. The DFO index is a relative spawn index, not absolute biomass, and incomplete monitoring or uncer..."
"main_manuscript_blinded_H035","main manuscript, blinded","source\mer_manuscript_blinded_companion_v2.qmd","source_v3\mer_manuscript_blinded_companion_v3.qmd","92","1","114","1","Adjusted models, engine provenance, and interpretation","anonymization_and_versioning","manuscript-only correction","False","1","1","## Hypothesis-linked models and adjustment / The legacy M02 species, M05 timing, M08 contrast, and M29 comparator releases require a narrower description. Their executed code attempted `mgcv::bam` with the intended random-effect smooth representation and silently used fixed-ef..."
"main_manuscript_blinded_H036","main manuscript, blinded","source\mer_manuscript_blinded_companion_v2.qmd","source_v3\mer_manuscript_blinded_companion_v3.qmd","94","1","116","1","Adjusted models, engine provenance, and interpretation","estimand_engine_or_window_correction","manuscript-only correction","False","1","1","Registered mixed models estimated individual-species and guild associations with active-near exposure and discrete event windows. Detection used binomial-logit models; conditional positive count used Gaussian models of log count among positive numeric reports, with a registere..."
"main_manuscript_blinded_H037","main manuscript, blinded","source\mer_manuscript_blinded_companion_v2.qmd","source_v3\mer_manuscript_blinded_companion_v3.qmd","96","1","118","1","Specificity, regional comparisons, sensitivities, and multiplicity","future_or_companion_analysis_boundary","question reserved for future work","False","1","1","The M02 models retained all 49 species that met the frozen, response-free support rules. Their complete species-level coefficients are the primary biological display; species were ordered alphabetically rather than by effect size, significance, or literature prominence. M01 gu..."
"main_manuscript_blinded_H038","main manuscript, blinded","source\mer_manuscript_blinded_companion_v2.qmd","source_v3\mer_manuscript_blinded_companion_v3.qmd","98","1","120","1","Specificity, regional comparisons, sensitivities, and multiplicity","future_or_companion_analysis_boundary","question reserved for future work","False","1","1","H1 was evaluated from active-near coefficients for all 49 support-qualified species and the registered guilds. H2 used the complete five-window event-time family. H4 compared direction across SoG and WCVI, with magnitude and uncertainty retained rather than pooled into one coa..."
"main_manuscript_blinded_H039","main manuscript, blinded","source\mer_manuscript_blinded_companion_v2.qmd","source_v3\mer_manuscript_blinded_companion_v3.qmd","100","1","122","1","Specificity, regional comparisons, sensitivities, and multiplicity","estimand_engine_or_window_correction","manuscript-only correction","False","1","1","## Specificity, sensitivity, multiplicity, and synthesis / Response-blind M27 and M28 diagnostics shifted complete linked exposure bundles within region-year strata. They test whether similarly structured date- or location-bundle reassignments reproduce the fitted signal. They..."
"main_manuscript_blinded_H040","main manuscript, blinded","source\mer_manuscript_blinded_companion_v2.qmd","source_v3\mer_manuscript_blinded_companion_v3.qmd","102","1","124","1","Specificity, regional comparisons, sensitivities, and multiplicity","supplementary_completeness_and_provenance","existing adjusted result","False","1","1","H3 used a prespecified SoG detection-only specificity panel containing Gadwall and Northern Shoveler. These taxa lacked a verified direct spawn mechanism but were not assumed to be guaranteed biological nonresponders. Positive panel coefficients would indicate that shared seas..."
"main_manuscript_blinded_H041","main manuscript, blinded","source\mer_manuscript_blinded_companion_v2.qmd","source_v3\mer_manuscript_blinded_companion_v3.qmd","104","1","126","14","Compact inferential definition","estimand_engine_or_window_correction","manuscript-only correction","False","13","1","Matched WCVI analyses restricted exposure geometry to 2 km or removed the pre-defined dominant observer cluster. Response-blind shifted-exposure placebos reassigned complete linked exposure bundles within region-year strata. Detailed transformation, validation, and singular-fi..."
"main_manuscript_blinded_H042","main manuscript, blinded","source\mer_manuscript_blinded_companion_v2.qmd","source_v3\mer_manuscript_blinded_companion_v3.qmd","108","1","143","32","Study coverage and descriptive patterns","estimand_engine_or_window_correction","manuscript-only correction","False","19","1","The primary analyses included 217,200 eligible SoG checklist events and 8,584 eligible WCVI checklist events. The descriptive Central Coast and North frames contained 861 and 9,007 checklist events, respectively (Supplementary Table S11). All 128 protected sensitivity componen..."
"main_manuscript_blinded_H043","main manuscript, blinded","source\mer_manuscript_blinded_companion_v2.qmd","source_v3\mer_manuscript_blinded_companion_v3.qmd","110","1","176","1","Study coverage and descriptive patterns","descriptive_foundation","new privacy-safe descriptive summary","False","1","1","## Individual species showed heterogeneous near-spawn associations / Numeric availability was high but not complete. In SoG it was 96.9% for Surf Scoter, 94.7% for Short-billed Gull, 95.9% for Canada Goose, and 99.3% for Black Oystercatcher. The pooled response-free support au..."
"main_manuscript_blinded_H044","main manuscript, blinded","source\mer_manuscript_blinded_companion_v2.qmd","source_v3\mer_manuscript_blinded_companion_v3.qmd","112","1","178","1","Study coverage and descriptive patterns","descriptive_foundation","new privacy-safe descriptive summary","False","1","1","{{< include ../generated/results_primary_v2.md >}} / Positive counts were strongly right-skewed. In the pooled response-free frame, Surf Scoter had a median positive count of 12, a 90th percentile of 200, and a 99th percentile of 4,000. Corresponding values were 7, 80, and 800..."
"main_manuscript_blinded_H045","main manuscript, blinded","source\mer_manuscript_blinded_companion_v2.qmd","source_v3\mer_manuscript_blinded_companion_v3.qmd","114","1","180","1","Study coverage and descriptive patterns","descriptive_foundation","new privacy-safe descriptive summary","False","1","1","These coefficients give H1 a qualified answer. Near-spawn increases occurred for many species, but the complete pattern rejects a universal response and shows that detection and positive count carry related but non-identical information. / Guild prevalence supplied a complemen..."
"main_manuscript_blinded_H046","main manuscript, blinded","source\mer_manuscript_blinded_companion_v2.qmd","source_v3\mer_manuscript_blinded_companion_v3.qmd","116","1","182","1","Study coverage and descriptive patterns","descriptive_foundation","new privacy-safe descriptive summary","False","1","1","![](../figures/Figure_2.png){width=100% fig-alt=""Matrix of all 49 support-qualified species and their active-near coefficients for detection and conditional positive count in SoG and WCVI; cells show signed coefficients, BH significance, and one explicit NA.""} / The herring su..."
"main_manuscript_blinded_H047","main manuscript, blinded","source\mer_manuscript_blinded_companion_v2.qmd","source_v3\mer_manuscript_blinded_companion_v3.qmd","118","1","184","1","Main adjusted species-level associations","editorial_restructure_and_plain_language","manuscript-only correction","False","1","1","**Figure 2. Complete individual-species associations.** All 49 support-qualified species are ordered alphabetically and shown for both regions and response components. Coefficients are log odds for checklist detection and log positive count conditional on a numeric detection. ..."
"main_manuscript_blinded_H048","main manuscript, blinded","source\mer_manuscript_blinded_companion_v2.qmd","source_v3\mer_manuscript_blinded_companion_v3.qmd","120","1","186","1","Main adjusted species-level associations","descriptive_foundation","new privacy-safe descriptive summary","False","1","1","**Table 2. Completeness and direction of the individual-species M02 results.** Counts use the 49 frozen support-qualified species; positive coefficients are descriptive, whereas the final column uses model-family BH adjustment. The noncompleted WCVI conditional-count component..."
"main_manuscript_blinded_H049","main manuscript, blinded","source\mer_manuscript_blinded_companion_v2.qmd","source_v3\mer_manuscript_blinded_companion_v3.qmd","122","1","188","1","Main adjusted species-level associations","ecological_narrative_and_interpretation","manuscript-only correction","False","1","1","{{< include ../generated/table2_species_summary_v2.md >}} / Short-billed Gull was also positive in both components and regions. SoG ratios were 1.54 for detection (1.45–1.65; q = 3.40 × 10^-39^) and 1.48 for conditional count (1.35–1.62; q = 6.17 × 10^-16^). WCVI ratios were 2..."
"main_manuscript_blinded_H050","main manuscript, blinded","source\mer_manuscript_blinded_companion_v2.qmd","source_v3\mer_manuscript_blinded_companion_v3.qmd","124","1","190","1","Main adjusted species-level associations","ecological_narrative_and_interpretation","manuscript-only correction","False","1","1","## Common shore and sea birds showed diverse species-specific patterns / ![](../figures_v3/Figure_3_focal_species_effects_v3.png){width=100% fig-alt=""Forest plot of exponentiated adjusted coefficients for selected bird species, showing detection odds ratios and conditional pos..."
"main_manuscript_blinded_H051","main manuscript, blinded","source\mer_manuscript_blinded_companion_v2.qmd","source_v3\mer_manuscript_blinded_companion_v3.qmd","126","1","192","1","Main adjusted species-level associations","estimand_engine_or_window_correction","manuscript-only correction","False","1","1","The complete display reveals patterns that were obscured by the earlier literature-priority emphasis (Figure 2; Supplementary Figure S1). Canada Goose detection was positive in both regions, whereas its SoG conditional-count coefficient was negative. Common Merganser detection..."
"main_manuscript_blinded_H052","main manuscript, blinded","source\mer_manuscript_blinded_companion_v2.qmd","source_v3\mer_manuscript_blinded_companion_v3.qmd","128","1","194","9","Main adjusted species-level associations","ecological_narrative_and_interpretation","manuscript-only correction","False","9","1","Across the complete set, 25 species had positive completed coefficients in all four region-outcome components. Eight were both positive and BH q < 0.05 in all four: Surf Scoter, Greater Scaup, Mallard, Bufflehead, Iceland Gull, California Gull, Barrow's Goldeneye, and Short-bi..."
"main_manuscript_blinded_H053","main manuscript, blinded","source\mer_manuscript_blinded_companion_v2.qmd","source_v3\mer_manuscript_blinded_companion_v3.qmd","130","1","204","1","Main adjusted species-level associations","editorial_restructure_and_plain_language","manuscript-only correction","False","1","1","![](../figures/Figure_4.png){width=100% fig-alt=""Distribution of all 49 SoG individual-species detection coefficients and confidence intervals for the Gadwall and Northern Shoveler specificity panel.""} / **Table 3. Selected focal species on interpretable ratio scales.** The co..."
"main_manuscript_blinded_H054","main manuscript, blinded","source\mer_manuscript_blinded_companion_v2.qmd","source_v3\mer_manuscript_blinded_companion_v3.qmd","132","1","206","1","Main adjusted species-level associations","future_or_companion_analysis_boundary","question reserved for future work","False","1","1","**Figure 4. The SoG specificity panel in the complete species-level context.** Open circles show the 49 support-qualified SoG detection coefficients. Gadwall and Northern Shoveler are detection-only specificity taxa; their non-null coefficients reveal a broader shared signal a..."
"main_manuscript_blinded_H055","main manuscript, blinded","source\mer_manuscript_blinded_companion_v2.qmd","source_v3\mer_manuscript_blinded_companion_v3.qmd","134","1","208","1","Detection versus conditional reported count","editorial_restructure_and_plain_language","manuscript-only correction","False","1","1","## Event timing did not follow a single resource-pulse trajectory / ## Detection versus conditional reported count"
"main_manuscript_blinded_H056","main manuscript, blinded","source\mer_manuscript_blinded_companion_v2.qmd","source_v3\mer_manuscript_blinded_companion_v3.qmd","136","1","210","1","Detection versus conditional reported count","ecological_narrative_and_interpretation","manuscript-only correction","False","1","1","{{< include ../generated/results_event_time_v2.md >}} / The two components often agreed, as for Surf Scoter and Short-billed Gull, but disagreement was biologically and observationally common. Canada Goose showed higher modeled detection odds in SoG but a conditional count rat..."
"main_manuscript_blinded_H057","main manuscript, blinded","source\mer_manuscript_blinded_companion_v2.qmd","source_v3\mer_manuscript_blinded_companion_v3.qmd","138","1","212","1","Detection versus conditional reported count","descriptive_foundation","new privacy-safe descriptive summary","False","1","1","The 160 registered event-window coefficients supported temporal structure but not the simple form predicted by H2. In SoG, seven of eight guilds had BH-significant coefficients in the immediate-pre window for both outcomes, and seven of eight had post-window coefficients with ..."
"main_manuscript_blinded_H058","main manuscript, blinded","source\mer_manuscript_blinded_companion_v2.qmd","source_v3\mer_manuscript_blinded_companion_v3.qmd","140","1","214","1","Guild synthesis","editorial_restructure_and_plain_language","manuscript-only correction","False","1","1","![](../figures/Figure_3.png){width=100% fig-alt=""All 160 registered event-time coefficients summarized by region, outcome, and discrete window.""} / ## Guild synthesis"
"main_manuscript_blinded_H059","main manuscript, blinded","source\mer_manuscript_blinded_companion_v2.qmd","source_v3\mer_manuscript_blinded_companion_v3.qmd","142","1","216","1","Guild synthesis","descriptive_foundation","new privacy-safe descriptive summary","False","1","1","**Figure 3. Registered discrete event-time coefficients.** Five frozen windows were modeled for each guild, region, and hurdle component. The plot displays uncertainty and includes the falsification guild; the median is descriptive and not a new pooled estimand. / The final sp..."
"main_manuscript_blinded_H060","main manuscript, blinded","source\mer_manuscript_blinded_companion_v2.qmd","source_v3\mer_manuscript_blinded_companion_v3.qmd","144","1","218","1","Guild synthesis","editorial_restructure_and_plain_language","manuscript-only correction","False","1","1","## The SoG specificity panel revealed a broader shared signal / Guilds therefore answer a secondary question: whether taxa grouped by a proposed pathway share an average checklist pattern. They are not behavioral observations. Single primary guild membership prevents double co..."
"main_manuscript_blinded_H061","main manuscript, blinded","source\mer_manuscript_blinded_companion_v2.qmd","source_v3\mer_manuscript_blinded_companion_v3.qmd","146","1","220","1","Event timing","editorial_restructure_and_plain_language","manuscript-only correction","False","1","1","The prespecified SoG detection-only specificity panel was non-null for both taxa. Gadwall had beta = 0.234 (95% CI 0.132-0.337; BH q = 7.28 x 10^-6^), and Northern Shoveler had beta = 0.628 (0.527-0.729; q = 6.56 x 10^-34^) (Figure 4; Table 3). Their magnitudes overlapped the ..."
"main_manuscript_blinded_H062","main manuscript, blinded","source\mer_manuscript_blinded_companion_v2.qmd","source_v3\mer_manuscript_blinded_companion_v3.qmd","148","1","222","1","Event timing","descriptive_foundation","new privacy-safe descriptive summary","False","1","1","The prespecified Strait of Georgia specificity panel was non-null for Gadwall and Northern Shoveler. This indicates that recorded active-near exposure captured shared seasonal, spatial-access, checklist-submission, site-selection, or exposure-classification structure in additi..."
"main_manuscript_blinded_H063","main manuscript, blinded","source\mer_manuscript_blinded_companion_v2.qmd","source_v3\mer_manuscript_blinded_companion_v3.qmd","150","1","224","1","Event timing","supplementary_completeness_and_provenance","existing adjusted result","False","1","1","**Table 3. Sensitivity, placebo, singular-fit, and specificity-panel summary.** Component-level estimates and explicit warning states are supplied in the companion CSV tables. Three headline claims include some singular-warning support, but each also has ordinary-fit or otherw..."
"main_manuscript_blinded_H064","main manuscript, blinded","source\mer_manuscript_blinded_companion_v2.qmd","source_v3\mer_manuscript_blinded_companion_v3.qmd","152","1","226","1","Event timing","estimand_engine_or_window_correction","manuscript-only correction","False","1","1","{{< include ../generated/table3_sensitivity_falsification_v2.md >}} / **Figure 4. Registered event-time coefficients.** Lines connect discrete coefficients for readability and do not estimate a continuous trajectory. The late-pre-spawn interval spans 28 days; its code name `im..."
"main_manuscript_blinded_H065","main manuscript, blinded","source\mer_manuscript_blinded_companion_v2.qmd","source_v3\mer_manuscript_blinded_companion_v3.qmd","154","1","228","1","Event timing","scientific_question_and_evidence_hierarchy","manuscript-only correction","False","1","1","## Matched sensitivities supported most directions with qualification / P2 was therefore not supported in its simple common-trajectory form. Temporal structure remains evident, but it differs among guilds, outcomes, and regions. Plausible explanations include use of adult herr..."
